Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.3770491803278688,0.5476190476190477,0.3770491803278688,1.0,0.0,0,38,0,23
2,61,0.4426229508196721,0.45901639344262296,0.6206896551724138,0.45,1.0,0.029411764705882353,1,33,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4098360655737705,0.5714285714285714,0.4067796610169492,0.96,0.027777777777777776,1,35,1,24
5,61,0.5573770491803278,0.4262295081967213,0.4927536231884058,0.4857142857142857,0.5,0.3333333333333333,9,18,17,17
6,61,0.5409836065573771,0.4426229508196721,0.5,0.4857142857142857,0.5151515151515151,0.35714285714285715,10,18,16,17
7,61,0.6229508196721312,0.6557377049180327,0.7835051546391752,0.6440677966101694,1.0,0.08695652173913043,2,21,0,38
8,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
9,61,0.45901639344262296,0.4918032786885246,0.20512820512820512,0.36363636363636365,0.14285714285714285,0.7878787878787878,26,7,24,4
10,61,0.5901639344262295,0.5737704918032787,0.7045454545454546,0.5961538461538461,0.8611111111111112,0.16,4,21,5,31
