Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.5555555555555556,0.13157894736842105,0.2127659574468085,38.0
1,90,1,0.5925925925925926,0.9230769230769231,0.7218045112781954,52.0
1,90,macro avg,0.5740740740740741,0.5273279352226721,0.46728523436250197,90.0
1,90,weighted avg,0.5769547325102881,0.5888888888888889,0.5068771218827209,90.0
2,90,0,0.5555555555555556,0.13157894736842105,0.2127659574468085,38.0
2,90,1,0.5925925925925926,0.9230769230769231,0.7218045112781954,52.0
2,90,macro avg,0.5740740740740741,0.5273279352226721,0.46728523436250197,90.0
2,90,weighted avg,0.5769547325102881,0.5888888888888889,0.5068771218827209,90.0
3,90,0,0.6,0.16216216216216217,0.2553191489361702,37.0
3,90,1,0.6125,0.9245283018867925,0.7368421052631579,53.0
3,90,macro avg,0.60625,0.5433452320244774,0.49608062709966405,90.0
3,90,weighted avg,0.6073611111111112,0.6111111111111112,0.5388826676620629,90.0
4,90,0,0.4666666666666667,0.18421052631578946,0.2641509433962264,38.0
4,90,1,0.5866666666666667,0.8461538461538461,0.6929133858267716,52.0
4,90,macro avg,0.5266666666666666,0.5151821862348178,0.47853216461149906,90.0
4,90,weighted avg,0.536,0.5666666666666667,0.5118803545783192,90.0
5,90,0,0.55,0.2894736842105263,0.3793103448275862,38.0
5,90,1,0.6142857142857143,0.8269230769230769,0.7049180327868853,52.0
5,90,macro avg,0.5821428571428572,0.5581983805668016,0.5421141888072357,90.0
5,90,weighted avg,0.5871428571428571,0.6,0.5674392312040701,90.0
6,90,0,1.0,0.21621621621621623,0.35555555555555557,37.0
6,90,1,0.6463414634146342,1.0,0.7851851851851852,53.0
6,90,macro avg,0.8231707317073171,0.6081081081081081,0.5703703703703704,90.0
6,90,weighted avg,0.7917344173441734,0.6777777777777778,0.608559670781893,90.0
7,90,0,0.6,0.07692307692307693,0.13636363636363635,39.0
7,90,1,0.5764705882352941,0.9607843137254902,0.7205882352941176,51.0
7,90,macro avg,0.588235294117647,0.5188536953242836,0.428475935828877,90.0
7,90,weighted avg,0.5866666666666667,0.5777777777777777,0.46742424242424246,90.0
8,90,0,0.42857142857142855,0.16666666666666666,0.24,36.0
8,90,1,0.6052631578947368,0.8518518518518519,0.7076923076923077,54.0
8,90,macro avg,0.5169172932330827,0.5092592592592593,0.47384615384615386,90.0
8,90,weighted avg,0.5345864661654135,0.5777777777777777,0.5206153846153846,90.0
9,90,0,0.25,0.027777777777777776,0.05,36.0
9,90,1,0.5930232558139535,0.9444444444444444,0.7285714285714285,54.0
9,90,macro avg,0.42151162790697677,0.4861111111111111,0.3892857142857143,90.0
9,90,weighted avg,0.4558139534883721,0.5777777777777777,0.4571428571428571,90.0
10,90,0,0.4722222222222222,0.38636363636363635,0.425,44.0
10,90,1,0.5,0.5869565217391305,0.54,46.0
10,90,macro avg,0.4861111111111111,0.4866600790513834,0.48250000000000004,90.0
10,90,weighted avg,0.48641975308641977,0.4888888888888889,0.48377777777777786,90.0
