Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.41935483870967744,0.55,0.38596491228070173,0.9565217391304348,0.10256410256410256,4,35,1,22
2,62,0.43548387096774194,0.4838709677419355,0.6190476190476191,0.45614035087719296,0.9629629629629629,0.11428571428571428,4,31,1,26
3,62,0.41935483870967744,0.4838709677419355,0.6,0.4444444444444444,0.9230769230769231,0.16666666666666666,6,30,2,24
4,62,0.4032258064516129,0.4838709677419355,0.6097560975609756,0.43859649122807015,1.0,0.13513513513513514,5,32,0,25
5,62,0.5483870967741935,0.5483870967741935,0.6888888888888889,0.5535714285714286,0.9117647058823529,0.10714285714285714,3,25,3,31
6,62,0.532258064516129,0.5645161290322581,0.7096774193548387,0.55,1.0,0.06896551724137931,2,27,0,33
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6290322580645161,0.5161290322580645,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.08695652173913043,2,21,9,30
9,62,0.45161290322580644,0.45161290322580644,0.6136363636363636,0.45,0.9642857142857143,0.029411764705882353,1,33,1,27
10,62,0.5806451612903226,0.46774193548387094,0.5352112676056338,0.5428571428571428,0.5277777777777778,0.38461538461538464,10,16,17,19
