Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4014845,0.20312329,0.39539224,0,1,0.3364058,0.36070684,0.30288732,0,0,0.37906334,0.33412078,0.2868159,0,2,0.35037762,0.17893812,0.47068423,0,0,0.58647776,0.1364041,0.27711818,0,2,0.3696063,0.24698684,0.3834069,0,2,0.3991192,0.15204112,0.44883972,0,2,0.36835244,0.15159528,0.48005226,0,0,0.6262803,0.20868464,0.16503505,0,2,0.32987034,0.071929194,0.59820044
0,0,0.41883975,0.20446377,0.37669644,0,0,0.52614397,0.19533063,0.2785254,0,0,0.5789211,0.21268511,0.20839377,0,0,0.45417336,0.21908595,0.32674068,0,0,0.61633635,0.040000476,0.3436632,0,0,0.60188866,0.08187771,0.31623363,0,0,0.5344954,0.085988164,0.37951642,0,0,0.54499674,0.039035317,0.41596797,0,0,0.5591489,0.24619225,0.19465882,0,2,0.3963242,0.057814833,0.54586095
0,1,0.26194844,0.4514649,0.28658667,0,1,0.31884378,0.35793042,0.3232258,0,0,0.4251153,0.35841116,0.21647353,0,1,0.31161368,0.37916738,0.30921894,0,0,0.5128931,0.06412669,0.4229803,0,0,0.4478516,0.1255849,0.42656347,0,0,0.51038784,0.0762841,0.41332802,0,2,0.4534164,0.091206744,0.45537683,0,0,0.51827705,0.18244112,0.2992818,0,2,0.39621967,0.044463128,0.5593172
0,0,0.5236749,0.24621053,0.23011458,0,0,0.5915191,0.16217838,0.24630252,0,0,0.57594436,0.1722732,0.25178248,0,0,0.47715077,0.17434548,0.34850374,0,0,0.7399541,0.014360648,0.24568526,0,0,0.7600442,0.032042563,0.20791325,0,0,0.61126775,0.047729887,0.3410024,0,0,0.61003375,0.018925613,0.37104058,0,0,0.6770183,0.078233115,0.24474856,0,0,0.51058537,0.055014014,0.43440056
0,0,0.73318666,0.061295997,0.2055173,0,0,0.7266763,0.07891947,0.19440421,0,0,0.74143255,0.06953539,0.18903205,0,0,0.7150973,0.056446925,0.22845575,0,0,0.8053058,0.018585157,0.17610905,0,0,0.765327,0.047685046,0.18698797,0,0,0.6831812,0.06798016,0.24883859,0,0,0.67309123,0.038595963,0.28831288,0,0,0.77697045,0.09965947,0.123370156,0,0,0.49000952,0.0424667,0.46752375
0,0,0.48076606,0.1563957,0.36283827,0,0,0.59101474,0.09995537,0.3090299,0,0,0.665049,0.0857857,0.24916524,0,0,0.43389598,0.15138385,0.41472024,0,0,0.76617986,0.028924769,0.2048954,0,0,0.77722096,0.025937526,0.19684145,0,0,0.5981248,0.022388428,0.3794868,0,0,0.7076827,0.03384044,0.25847685,0,0,0.7888576,0.054927126,0.15621531,0,2,0.32888678,0.023092652,0.64802057
0,0,0.5761402,0.062230535,0.36162925,0,0,0.54091555,0.08782078,0.37126368,0,0,0.5716844,0.08078929,0.34752628,0,2,0.42196122,0.05654322,0.5214956,0,0,0.6502344,0.024392145,0.32537344,0,0,0.55334765,0.09107074,0.3555816,0,0,0.50337785,0.07370655,0.42291564,0,0,0.51439476,0.08221985,0.40338543,0,0,0.5849532,0.17739902,0.23764776,0,0,0.65793693,0.015631804,0.3264313
2,0,0.6141634,0.12197399,0.26386258,2,0,0.51405776,0.20656908,0.2793732,2,0,0.71367556,0.117328234,0.16899623,2,0,0.52788633,0.19726129,0.27485242,1,0,0.6579327,0.08284524,0.2592221,0,0,0.68194675,0.11527061,0.20278262,1,0,0.6052267,0.12910888,0.2656644,2,0,0.53434694,0.122985,0.3426681,0,0,0.58888155,0.14250016,0.2686183,2,2,0.29268938,0.092746034,0.6145646
2,0,0.56448805,0.17822865,0.25728336,2,0,0.44819742,0.3613522,0.19045039,2,0,0.5170228,0.284146,0.19883113,2,2,0.3835536,0.22556596,0.3908805,1,0,0.49274153,0.16343638,0.34382203,1,0,0.46906036,0.19160599,0.3393337,2,0,0.43610978,0.29880732,0.2650829,2,0,0.35767707,0.33029765,0.31202528,0,0,0.5911944,0.108934924,0.29987076,0,0,0.43540478,0.15701707,0.40757814
2,0,0.526347,0.2980134,0.17563964,2,0,0.48143774,0.33525684,0.18330538,2,0,0.5049699,0.2699597,0.22507039,2,1,0.31683448,0.36051738,0.32264817,2,0,0.5872934,0.08286945,0.32983717,1,0,0.48147672,0.13236,0.38616332,1,2,0.34814847,0.14010783,0.5117437,2,2,0.3305087,0.10191277,0.56757855,1,0,0.5239341,0.09475495,0.38131097,2,2,0.313477,0.18542916,0.5010938
2,0,0.4125326,0.25086367,0.33660382,2,1,0.23136736,0.41300222,0.35563043,2,2,0.3248186,0.31849295,0.35668847,2,2,0.19732848,0.21815446,0.58451706,2,2,0.43437412,0.08377132,0.4818545,2,2,0.41578513,0.1255098,0.45870504,2,2,0.3105156,0.3404798,0.34900463,2,2,0.3426616,0.1874176,0.4699208,2,2,0.3060034,0.12285639,0.5711402,0,0,0.43819964,0.1435205,0.41827986
2,2,0.32887504,0.21519619,0.4559287,2,2,0.26500323,0.26644036,0.4685565,2,2,0.33751515,0.2161941,0.44629076,2,2,0.24165884,0.2300993,0.5282418,2,2,0.3020002,0.12410008,0.57389975,1,2,0.3080233,0.1397394,0.55223733,0,2,0.23870072,0.2653865,0.49591273,2,2,0.23036337,0.1761126,0.59352404,1,2,0.20887703,0.26654065,0.5245824,1,2,0.2512537,0.1312904,0.6174559
2,0,0.50016737,0.17981595,0.32001665,2,0,0.3794607,0.32519627,0.29534307,2,0,0.45863777,0.26581684,0.2755453,2,2,0.25187853,0.13288037,0.6152411,2,2,0.24696818,0.066943265,0.68608856,1,2,0.28838408,0.11003717,0.6015788,1,1,0.25600472,0.43356094,0.31043428,2,2,0.25096923,0.17060727,0.5784235,2,2,0.2936929,0.11860085,0.58770627,0,2,0.33622122,0.078555524,0.58522326
0,0,0.56110495,0.07908657,0.35980844,1,0,0.47879735,0.20012397,0.32107872,0,0,0.62153727,0.08586462,0.2925981,0,0,0.48297843,0.048246823,0.46877474,1,0,0.5100237,0.086897165,0.4030791,2,0,0.50003207,0.072635375,0.42733258,2,0,0.55336237,0.19247906,0.2541586,2,0,0.5745536,0.14922683,0.27621955,2,0,0.53196526,0.1891175,0.27891722,0,2,0.3401498,0.042228736,0.6176215
0,0,0.57256466,0.25715268,0.17028269,0,0,0.50922966,0.3167759,0.17399444,0,0,0.6036615,0.22158533,0.17475317,0,0,0.55858725,0.23186627,0.20954645,0,0,0.7726494,0.09135543,0.13599518,1,0,0.66321224,0.1583547,0.17843306,1,0,0.6619682,0.14002864,0.19800314,0,0,0.73928463,0.07063558,0.19007976,2,0,0.68145806,0.08362925,0.23491271,2,2,0.46487775,0.05065122,0.48447102
0,0,0.7018814,0.17842822,0.11969036,0,0,0.69185024,0.18867427,0.11947547,0,0,0.6669893,0.16413286,0.16887784,0,0,0.6568968,0.16829985,0.17480333,0,0,0.7657316,0.07675087,0.15751751,1,0,0.5906008,0.16663004,0.2427692,2,0,0.5229837,0.10883748,0.3681788,1,0,0.7024293,0.09970968,0.197861,0,0,0.64844096,0.08736741,0.26419163,0,0,0.70599157,0.03513668,0.25887173
0,2,0.190489,0.20595586,0.60355514,0,2,0.17567332,0.21989723,0.6044294,0,1,0.22144267,0.47777396,0.30078343,0,2,0.15137982,0.12166098,0.72695917,0,2,0.2838588,0.03956479,0.67657644,0,2,0.33018452,0.07667737,0.5931381,0,0,0.46031168,0.13117762,0.40851063,0,2,0.2794959,0.05100997,0.6694941,2,2,0.38107988,0.062033273,0.55688685,0,2,0.24517103,0.02013355,0.73469543
0,0,0.5171365,0.14314857,0.33971497,0,0,0.58054256,0.2463875,0.17306994,0,0,0.42000568,0.37741554,0.20257878,0,0,0.54941446,0.1708644,0.2797211,0,0,0.70707476,0.028741091,0.26418415,0,0,0.4992831,0.17000723,0.33070967,0,0,0.53206754,0.19834918,0.26958328,0,0,0.68611073,0.047928017,0.2659613,0,0,0.5945247,0.14284767,0.2626277,2,0,0.5495064,0.05810967,0.39238387
0,0,0.64412457,0.19320494,0.16267048,0,0,0.6741353,0.21842232,0.10744229,0,0,0.67007375,0.23521012,0.09471615,0,0,0.58262503,0.27107155,0.14630343,0,0,0.6525176,0.15800135,0.18948105,1,0,0.5801613,0.24865764,0.17118107,1,0,0.43702462,0.30858994,0.25438544,0,0,0.6072286,0.09034678,0.30242464,0,0,0.6641081,0.16440395,0.17148793,1,2,0.3666292,0.0963229,0.53704786
0,0,0.66707546,0.18046361,0.15246093,0,0,0.64236736,0.20214619,0.15548645,0,0,0.73998815,0.13699564,0.123016186,0,0,0.57214403,0.20497377,0.2228822,0,0,0.6570295,0.13327892,0.20969161,1,0,0.4974731,0.32741997,0.17510693,2,0,0.3566384,0.35446712,0.2888945,0,0,0.42873296,0.2711369,0.30013016,0,0,0.5198284,0.27291185,0.20725982,2,0,0.58332455,0.074791,0.34188446
0,0,0.49118,0.06179933,0.44702065,0,0,0.4492851,0.14903651,0.40167847,0,0,0.5541699,0.072862476,0.3729676,0,2,0.46945626,0.055171236,0.47537246,0,0,0.51424795,0.049233615,0.43651846,1,0,0.47425762,0.1665625,0.3591799,2,2,0.35618597,0.23190963,0.41190442,0,2,0.44329983,0.0933013,0.46339878,0,0,0.38269657,0.35753992,0.25976342,1,2,0.32105428,0.047409717,0.63153607
0,0,0.60989654,0.07059823,0.31950518,0,0,0.44163623,0.22414431,0.33421946,0,0,0.5411393,0.18042105,0.27843964,0,0,0.6322613,0.11849962,0.24923913,0,0,0.62075603,0.10556439,0.27367958,0,0,0.5070674,0.19568144,0.29725125,0,0,0.44334355,0.16054474,0.39611167,1,0,0.5482693,0.12964743,0.32208332,0,0,0.5541911,0.18007559,0.26573327,1,2,0.15854302,0.04028005,0.8011769
0,0,0.6602346,0.1543376,0.18542787,0,0,0.74567765,0.10664366,0.1476787,0,0,0.7115872,0.14248464,0.14592819,0,0,0.65046364,0.1413616,0.20817477,0,0,0.8160339,0.04073746,0.14322865,0,0,0.81015736,0.07222038,0.117622264,1,0,0.7095453,0.072873734,0.21758091,0,0,0.69596815,0.09686296,0.20716883,0,0,0.7280191,0.12111429,0.15086664,0,0,0.6101458,0.059922364,0.32993186
0,0,0.60989654,0.07059823,0.31950518,0,0,0.44163623,0.22414431,0.33421946,0,0,0.5411393,0.18042105,0.27843964,0,0,0.6322613,0.11849962,0.24923913,0,0,0.62075603,0.10556439,0.27367958,0,0,0.5070674,0.19568144,0.29725125,0,0,0.44334355,0.16054474,0.39611167,0,0,0.5482693,0.12964743,0.32208332,0,0,0.5541911,0.18007559,0.26573327,0,2,0.15854302,0.04028005,0.8011769
