Zone,Class,Precision,Recall,F1,Support
1,0,0.5223880597014925,0.7291666666666666,0.6086956521739131,48.0
1,1,0.375,0.10714285714285714,0.16666666666666666,28.0
1,2,0.1875,0.2,0.1935483870967742,15.0
1,macro avg,0.36162935323383083,0.3454365079365079,0.3229702353124513,91.0
1,weighted avg,0.4218365589634246,0.45054945054945056,0.40425586568644073,91.0
2,0,0.5,0.7021276595744681,0.584070796460177,47.0
2,1,0.38461538461538464,0.17857142857142858,0.24390243902439024,28.0
2,2,0.25,0.1875,0.21428571428571427,16.0
2,macro avg,0.3782051282051282,0.3560663627152989,0.34741964992342717,91.0
2,weighted avg,0.4205409974640744,0.45054945054945056,0.414386452251458,91.0
3,0,0.5151515151515151,0.68,0.5862068965517241,50.0
3,1,0.16666666666666666,0.1111111111111111,0.13333333333333333,18.0
3,2,0.46153846153846156,0.2608695652173913,0.3333333333333333,23.0
3,macro avg,0.3811188811188811,0.35066022544283415,0.35095785440613025,91.0
3,weighted avg,0.4326698942083558,0.46153846153846156,0.4327144120247568,91.0
4,0,0.4838709677419355,0.6666666666666666,0.5607476635514018,45.0
4,1,0.2727272727272727,0.12,0.16666666666666666,25.0
4,2,0.2777777777777778,0.23809523809523808,0.2564102564102564,21.0
4,macro avg,0.3447920060823287,0.3415873015873016,0.3279415288761083,91.0
4,weighted avg,0.378304491207717,0.4175824175824176,0.38225194407796853,91.0
5,0,0.6329113924050633,0.9259259259259259,0.7518796992481203,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.6666666666666666,0.3333333333333333,0.4444444444444444,24.0
5,macro avg,0.43319268635724334,0.4197530864197531,0.3987747145641882,91.0
5,weighted avg,0.5513979691194881,0.6373626373626373,0.5633864881985182,91.0
6,0,0.6944444444444444,0.8771929824561403,0.7751937984496124,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.5555555555555556,0.43478260869565216,0.4878048780487805,23.0
6,macro avg,0.4166666666666667,0.4373251970505975,0.42099955883279766,91.0
6,weighted avg,0.5753968253968254,0.6593406593406593,0.6088522934807676,91.0
7,0,0.5616438356164384,0.9318181818181818,0.7008547008547008,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.6111111111111112,0.3235294117647059,0.4230769230769231,34.0
7,macro avg,0.39091831557584983,0.4184491978609626,0.37464387464387466,91.0
7,weighted avg,0.49989128071319855,0.5714285714285714,0.49694749694749696,91.0
8,0,0.4864864864864865,0.8780487804878049,0.6260869565217392,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.5294117647058824,0.2903225806451613,0.375,31.0
8,macro avg,0.3386327503974563,0.3894571203776554,0.333695652173913,91.0
8,weighted avg,0.39953528188822307,0.4945054945054945,0.4098303870043001,91.0
9,0,0.475,0.8837209302325582,0.6178861788617886,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.36363636363636365,0.13793103448275862,0.2,29.0
9,macro avg,0.27954545454545454,0.3405506549051056,0.27262872628726287,91.0
9,weighted avg,0.34033466533466533,0.46153846153846156,0.3557044581434826,91.0
10,0,0.5535714285714286,0.6595744680851063,0.6019417475728155,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.45714285714285713,0.48484848484848486,0.47058823529411764,33.0
10,macro avg,0.3369047619047619,0.3814743176445304,0.3575099942889777,91.0
10,weighted avg,0.45168759811616954,0.5164835164835165,0.4815458670398704,91.0
