Zone,Class,Precision,Recall,F1,Support
1,0,0.7466666666666667,0.9491525423728814,0.835820895522388,59.0
1,1,0.0,0.0,0.0,14.0
1,2,0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
1,macro avg,0.30444444444444446,0.35342121782799746,0.32305140961857376,82.0
1,weighted avg,0.5555284552845529,0.6951219512195121,0.6160174736075719,82.0
2,0,0.7534246575342466,0.9482758620689655,0.8396946564885496,58.0
2,1,0.3333333333333333,0.16666666666666666,0.2222222222222222,12.0
2,2,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
2,macro avg,0.4733637747336377,0.3994252873563218,0.398416737348035,82.0
2,weighted avg,0.6304710992315403,0.7073170731707317,0.6459628871097871,82.0
3,0,0.7534246575342466,0.9482758620689655,0.8396946564885496,58.0
3,1,0.5,0.07692307692307693,0.13333333333333333,13.0
3,2,0.2857142857142857,0.18181818181818182,0.2222222222222222,11.0
3,macro avg,0.5130463144161773,0.4023390402700748,0.398416737348035,82.0
3,weighted avg,0.6505059424371152,0.7073170731707317,0.6448788762696788,82.0
4,0,0.796875,0.864406779661017,0.8292682926829268,59.0
4,1,0.0,0.0,0.0,14.0
4,2,0.3125,0.5555555555555556,0.4,9.0
4,macro avg,0.3697916666666667,0.4733207784055242,0.4097560975609756,82.0
4,weighted avg,0.6076600609756098,0.6829268292682927,0.6405710886377156,82.0
5,0,0.6666666666666666,0.9230769230769231,0.7741935483870968,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.5,0.38461538461538464,0.43478260869565216,13.0
5,macro avg,0.38888888888888884,0.4358974358974359,0.4029920523609163,82.0
5,weighted avg,0.5020325203252032,0.6463414634146342,0.5598809564533233,82.0
6,0,0.5694444444444444,0.9111111111111111,0.7008547008547008,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.4,0.4,0.4,10.0
6,macro avg,0.32314814814814813,0.43703703703703706,0.366951566951567,82.0
6,weighted avg,0.36128048780487804,0.5487804878048781,0.4333958724202626,82.0
7,0,0.5652173913043478,0.9285714285714286,0.7027027027027027,42.0
7,1,1.0,0.05263157894736842,0.1,19.0
7,2,0.4166666666666667,0.23809523809523808,0.30303030303030304,21.0
7,macro avg,0.6606280193236714,0.4064327485380117,0.36857766857766855,82.0
7,weighted avg,0.6279162248144221,0.5487804878048781,0.46069694972134,82.0
8,0,0.6086956521739131,0.9130434782608695,0.7304347826086957,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.46153846153846156,0.3333333333333333,0.3870967741935484,18.0
8,macro avg,0.3567447045707916,0.41545893719806765,0.3725105189340813,82.0
8,weighted avg,0.4427767354596623,0.5853658536585366,0.4947285601888277,82.0
9,0,0.5441176470588235,0.925,0.6851851851851852,40.0
9,1,1.0,0.1111111111111111,0.2,18.0
9,2,0.5833333333333334,0.2916666666666667,0.3888888888888889,24.0
9,macro avg,0.7091503267973857,0.44259259259259265,0.4246913580246914,82.0
9,weighted avg,0.6556671449067432,0.5609756097560976,0.4919602529358627,82.0
10,0,0.6,0.625,0.6122448979591837,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.28125,0.375,0.32142857142857145,24.0
10,macro avg,0.29375,0.3333333333333333,0.3112244897959184,82.0
10,weighted avg,0.4335365853658536,0.47560975609756095,0.45246391239422606,82.0
