Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5365853658536586,0.4864864864864865,0.35294117647058826,0.782608695652174,0.4406779661016949,26,33,5,18
2,0.45121951219512196,0.4943820224719101,0.3384615384615385,0.9166666666666666,0.25862068965517243,15,43,2,22
3,0.7195121951219512,0.6101694915254238,0.5142857142857142,0.75,0.7068965517241379,41,17,6,18
4,0.5121951219512195,0.5,0.3508771929824561,0.8695652173913043,0.3728813559322034,22,37,3,20
5,0.3780487804878049,0.5321100917431193,0.3670886075949367,0.9666666666666667,0.038461538461538464,2,50,1,29
6,0.45121951219512196,0.6086956521739131,0.44871794871794873,0.9459459459459459,0.044444444444444446,2,43,2,35
7,0.5853658536585366,0.5641025641025641,0.5789473684210527,0.55,0.6190476190476191,26,16,18,22
8,0.5121951219512195,0.6226415094339622,0.4714285714285714,0.9166666666666666,0.1956521739130435,9,37,3,33
9,0.5121951219512195,0.6491228070175439,0.5138888888888888,0.8809523809523809,0.125,5,35,5,37
10,0.5,0.5393258426966292,0.43636363636363634,0.7058823529411765,0.3541666666666667,17,31,10,24
