Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.28573003,0.71427,0,1,0.266289,0.733711,0,1,0.34841052,0.65158945,0,1,0.26963362,0.7303664,0,1,0.2742122,0.72578776,0,1,0.26526716,0.73473287,0,1,0.3991867,0.60081327,0,1,0.3950422,0.60495776,0,1,0.39815933,0.6018407,0,1,0.32157505,0.67842495
0,1,0.3957054,0.60429466,0,1,0.4739332,0.52606684,0,0,0.5053605,0.4946395,0,1,0.44814843,0.5518515,0,1,0.3379294,0.66207063,0,1,0.3900097,0.60999024,0,1,0.4861377,0.5138623,0,1,0.42277136,0.57722867,0,1,0.37864947,0.6213505,0,1,0.33604184,0.66395813
0,1,0.31999874,0.6800012,0,1,0.37542292,0.6245771,0,1,0.4094383,0.5905617,0,1,0.32971764,0.67028236,0,1,0.3017856,0.6982144,0,1,0.33924237,0.66075766,0,1,0.48971662,0.51028335,0,0,0.5133946,0.48660544,0,1,0.39650124,0.60349876,0,1,0.40471223,0.59528774
0,1,0.46561012,0.53438985,0,1,0.49187616,0.5081239,0,0,0.5498156,0.45018438,0,1,0.4221734,0.5778266,0,1,0.46846354,0.5315365,0,0,0.5099671,0.49003288,0,0,0.587214,0.41278598,0,0,0.50677276,0.49322724,0,1,0.4689782,0.53102183,0,1,0.4358319,0.56416804
0,0,0.64958215,0.35041788,0,0,0.60423833,0.39576164,0,0,0.656226,0.34377405,0,0,0.6103344,0.38966557,0,1,0.49618077,0.5038192,0,0,0.5147988,0.48520112,0,0,0.65078545,0.34921455,0,0,0.5813111,0.4186889,0,0,0.50499207,0.49500793,0,0,0.50587714,0.4941229
0,1,0.45245197,0.54754806,0,1,0.44782105,0.5521789,0,0,0.53440005,0.46559992,0,1,0.4773758,0.5226242,0,1,0.4002928,0.5997072,0,1,0.46198338,0.5380166,0,0,0.62762696,0.372373,0,1,0.40289548,0.59710455,0,1,0.47849944,0.5215006,0,1,0.34933454,0.65066546
0,1,0.4711399,0.52886015,0,1,0.40152302,0.598477,0,0,0.5128345,0.48716554,0,1,0.412447,0.58755296,0,1,0.33253962,0.66746044,0,1,0.29512665,0.7048733,0,0,0.52587867,0.4741213,0,1,0.43999276,0.5600072,0,1,0.41245502,0.587545,0,0,0.5406694,0.4593306
1,1,0.47790417,0.5220958,1,1,0.48157862,0.51842135,1,0,0.53145957,0.4685404,1,1,0.45877257,0.5412274,1,1,0.35287392,0.647126,0,1,0.43487626,0.56512374,1,0,0.5341173,0.46588275,1,1,0.361293,0.63870704,0,1,0.32919234,0.67080766,1,1,0.36944082,0.63055915
1,1,0.46644992,0.5335501,1,1,0.3274808,0.6725192,1,1,0.46496373,0.53503627,1,1,0.4196388,0.5803612,1,1,0.34694186,0.6530582,1,1,0.38636288,0.61363715,1,0,0.5114174,0.4885826,1,1,0.42704102,0.572959,0,1,0.33546847,0.6645316,0,1,0.3558676,0.6441324
1,1,0.4394734,0.5605266,1,1,0.39808604,0.601914,1,1,0.44692415,0.5530758,1,1,0.37921092,0.62078905,1,1,0.3460588,0.6539413,1,1,0.40852958,0.59147036,1,1,0.444485,0.55551505,1,1,0.34584007,0.6541599,1,1,0.40294757,0.5970524,1,1,0.31444827,0.68555176
1,1,0.44748974,0.5525103,1,1,0.2557177,0.7442823,1,1,0.40847543,0.59152454,1,1,0.3316301,0.6683699,1,1,0.3334021,0.6665979,1,1,0.38599837,0.61400163,1,0,0.50371885,0.49628118,1,1,0.39680934,0.60319066,1,1,0.3784519,0.62154806,0,1,0.3029131,0.69708693
1,1,0.40555057,0.59444946,1,1,0.3757635,0.6242365,1,1,0.449576,0.550424,1,1,0.385361,0.614639,1,1,0.30201554,0.6979845,1,1,0.4125291,0.5874709,0,1,0.45994836,0.54005164,1,1,0.36526322,0.6347368,1,1,0.33978203,0.66021794,1,1,0.32344034,0.6765597
1,1,0.41152698,0.588473,1,1,0.23694527,0.7630547,1,1,0.3326199,0.6673801,1,1,0.33651495,0.6634851,1,1,0.21757586,0.78242415,1,1,0.32836366,0.6716364,1,1,0.35576132,0.64423865,1,1,0.3580356,0.64196444,1,1,0.31507877,0.6849212,0,1,0.23394807,0.76605195
0,1,0.40857542,0.5914246,1,1,0.36441445,0.63558555,0,0,0.5573349,0.44266513,0,1,0.42733103,0.572669,1,1,0.25403568,0.7459643,1,1,0.43156105,0.56843895,1,0,0.55471885,0.44528118,1,1,0.45636258,0.5436374,1,1,0.31265163,0.6873483,0,1,0.45240155,0.5475984
0,0,0.5129901,0.48700988,0,0,0.53001225,0.4699877,0,0,0.5689458,0.4310542,0,0,0.51528114,0.4847189,0,1,0.46097714,0.53902286,1,1,0.44256616,0.55743384,1,0,0.60437363,0.39562634,0,1,0.47957274,0.5204272,1,1,0.47786677,0.52213323,1,1,0.4507937,0.54920626
0,0,0.5642016,0.4357984,0,0,0.510646,0.489354,0,0,0.62545437,0.3745456,0,0,0.5495518,0.4504482,0,1,0.44099206,0.5590079,1,1,0.43243146,0.56756854,1,0,0.53474474,0.46525526,1,0,0.5703004,0.42969957,0,1,0.4646359,0.5353641,0,0,0.5567314,0.44326866
0,1,0.20929657,0.7907035,0,1,0.14460862,0.8553914,0,1,0.20243165,0.7975684,0,1,0.23887525,0.7611248,0,1,0.20481116,0.79518884,0,1,0.25650525,0.74349475,0,1,0.4923325,0.50766754,0,1,0.33371568,0.6662844,1,1,0.3548937,0.6451063,0,1,0.2671075,0.7328925
0,1,0.46926272,0.53073734,0,1,0.36589053,0.6341095,0,1,0.46361274,0.5363872,0,1,0.39004123,0.60995877,0,1,0.3956575,0.60434246,0,1,0.3841273,0.6158727,0,0,0.62065125,0.37934875,0,0,0.54931647,0.45068353,0,1,0.43631876,0.5636813,1,1,0.48860407,0.5113959
0,1,0.44830725,0.5516927,0,1,0.49454096,0.5054591,0,0,0.5458143,0.45418566,0,1,0.48454538,0.5154546,0,1,0.33871183,0.66128814,1,1,0.36318132,0.6368187,1,1,0.377179,0.62282103,0,1,0.42060286,0.57939714,0,1,0.41431978,0.58568025,1,1,0.31114614,0.6888539
0,0,0.5026277,0.4973723,0,1,0.48435,0.51565,0,0,0.65169865,0.3483013,0,0,0.5742569,0.4257431,0,1,0.37238955,0.6276105,1,1,0.39093348,0.60906655,1,1,0.46001092,0.5399891,0,1,0.3911823,0.6088177,0,1,0.38523486,0.6147651,1,0,0.5355411,0.4644589
0,0,0.54124355,0.45875642,0,1,0.4753741,0.5246259,0,0,0.58813834,0.4118617,0,1,0.49053058,0.50946945,0,1,0.32677987,0.6732201,1,1,0.3402587,0.6597413,1,1,0.3732114,0.6267886,0,1,0.4001257,0.59987426,0,1,0.35262042,0.6473796,1,0,0.52214265,0.47785735
0,0,0.51494944,0.4850506,0,1,0.47809643,0.5219036,0,0,0.50486535,0.49513465,0,1,0.4385485,0.56145155,0,1,0.37637052,0.62362945,0,1,0.40252203,0.59747803,0,1,0.46923238,0.5307676,1,1,0.43319592,0.56680405,0,1,0.4158407,0.5841593,1,1,0.28344455,0.7165555
0,0,0.54447275,0.45552728,0,0,0.5948433,0.4051567,0,0,0.63225514,0.36774483,0,0,0.5430032,0.45699677,0,1,0.484986,0.515014,0,1,0.4662294,0.53377056,1,0,0.6185707,0.38142934,0,1,0.49004185,0.50995815,0,0,0.5080999,0.4919001,0,0,0.5616469,0.43835318
0,0,0.51494944,0.4850506,0,1,0.47809643,0.5219036,0,0,0.50486535,0.49513465,0,1,0.4385485,0.56145155,0,1,0.37637052,0.62362945,0,1,0.40252203,0.59747803,0,1,0.46923238,0.5307676,0,1,0.43319592,0.56680405,0,1,0.4158407,0.5841593,0,1,0.28344455,0.7165555
0,0,0.54447275,0.45552728,0,0,0.5948433,0.4051567,0,0,0.63225514,0.36774483,0,0,0.5430032,0.45699677,0,1,0.484986,0.515014,0,1,0.4662294,0.53377056,1,0,0.6185707,0.38142934,0,1,0.49004185,0.50995815,0,0,0.5080999,0.4919001,0,0,0.5616469,0.43835318
0,0,0.60830563,0.39169434,0,0,0.58662474,0.41337523,0,0,0.664436,0.33556405,0,0,0.5571774,0.44282255,0,1,0.4249291,0.5750709,0,1,0.46645272,0.5335472,0,0,0.5750409,0.42495915,0,0,0.5304983,0.46950167,0,1,0.49384388,0.50615615,0,1,0.4472723,0.5527277
0,0,0.5863158,0.41368416,0,0,0.5724528,0.42754722,0,0,0.72690594,0.2730941,0,0,0.5939263,0.40607366,0,0,0.5072885,0.49271145,0,1,0.49987358,0.5001264,1,0,0.55736184,0.44263816,0,1,0.49971297,0.50028706,0,1,0.46427244,0.53572756,0,0,0.5676665,0.4323336
1,0,0.5379001,0.46209988,1,0,0.5021791,0.49782094,1,0,0.5805136,0.41948643,1,1,0.4908931,0.50910693,0,1,0.36109057,0.6389094,1,1,0.40723878,0.59276116,1,1,0.49253005,0.50746995,1,1,0.3637508,0.6362492,1,1,0.44363132,0.55636865,1,1,0.4886861,0.5113139
1,1,0.37794533,0.6220547,1,1,0.3450932,0.6549068,1,1,0.3635268,0.63647324,1,1,0.34797555,0.6520245,1,1,0.28528532,0.71471465,1,1,0.3330352,0.6669648,0,0,0.50995576,0.49004427,1,1,0.3931826,0.6068174,1,1,0.407011,0.59298897,1,1,0.3186083,0.6813917
0,0,0.5044758,0.4955242,0,1,0.45783296,0.54216707,0,0,0.5562795,0.44372046,0,1,0.4726525,0.52734756,0,1,0.3846397,0.6153603,0,1,0.36121005,0.63879,0,1,0.48123989,0.51876014,0,1,0.4449707,0.5550293,0,1,0.42611077,0.57388926,0,1,0.4813629,0.5186371
0,1,0.4759557,0.52404433,0,1,0.49433863,0.50566137,0,1,0.464101,0.53589904,0,1,0.46246174,0.53753823,0,1,0.27674422,0.7232558,0,1,0.41244844,0.5875516,0,0,0.56697154,0.43302846,0,1,0.43601808,0.56398195,0,1,0.33563513,0.6643648,0,1,0.3499337,0.65006626
0,1,0.4573605,0.54263943,0,1,0.41685978,0.58314025,0,1,0.3549738,0.64502615,0,1,0.36004716,0.63995284,0,1,0.2336725,0.7663275,1,1,0.327799,0.67220104,1,1,0.49837855,0.5016215,1,1,0.36831805,0.6316819,0,1,0.38640633,0.61359364,0,1,0.21386275,0.7861372
0,0,0.6171609,0.38283908,0,0,0.5526821,0.44731793,0,0,0.69549924,0.30450082,0,0,0.627191,0.37280902,0,1,0.48741868,0.51258135,0,1,0.43792787,0.5620721,0,0,0.6162355,0.3837645,0,0,0.5113719,0.4886281,0,1,0.41202757,0.58797246,0,0,0.5988205,0.40117946
1,1,0.3596292,0.64037085,1,1,0.29150403,0.708496,1,1,0.39605188,0.6039482,1,1,0.35912618,0.64087385,1,1,0.37260443,0.6273956,1,1,0.40686446,0.59313554,1,1,0.43809465,0.5619054,1,1,0.4110349,0.58896506,1,1,0.45193484,0.5480652,1,1,0.3490276,0.65097237
