Zone,Class,Precision,Recall,F1,Support
1,0,0.64,0.3333333333333333,0.4383561643835616,48.0
1,1,0.5151515151515151,0.7906976744186046,0.6238532110091743,43.0
1,macro avg,0.5775757575757576,0.562015503875969,0.531104687696368,91.0
1,weighted avg,0.5810056610056611,0.5494505494505495,0.5260086149868731,91.0
2,0,0.6521739130434783,0.3191489361702128,0.42857142857142855,47.0
2,1,0.5294117647058824,0.8181818181818182,0.6428571428571429,44.0
2,macro avg,0.5907928388746804,0.5686653771760155,0.5357142857142857,91.0
2,weighted avg,0.592816390770355,0.5604395604395604,0.5321821036106751,91.0
3,0,0.627906976744186,0.54,0.5806451612903226,50.0
3,1,0.5208333333333334,0.6097560975609756,0.5617977528089888,41.0
3,macro avg,0.5743701550387597,0.5748780487804879,0.5712214570496557,91.0
3,weighted avg,0.5796650055370985,0.5714285714285714,0.5721534717547766,91.0
4,0,0.6538461538461539,0.37777777777777777,0.4788732394366197,45.0
4,1,0.5692307692307692,0.8043478260869565,0.6666666666666666,46.0
4,macro avg,0.6115384615384616,0.5910628019323672,0.5727699530516431,91.0
4,weighted avg,0.6110735418427725,0.5934065934065934,0.5738017850693906,91.0
5,0,0.8,0.14814814814814814,0.25,54.0
5,1,0.43209876543209874,0.9459459459459459,0.5932203389830508,37.0
5,macro avg,0.6160493827160494,0.547047047047047,0.4216101694915254,91.0
5,weighted avg,0.6504137837471171,0.4725274725274725,0.3895511268392624,91.0
6,0,0.8461538461538461,0.19298245614035087,0.3142857142857143,57.0
6,1,0.41025641025641024,0.9411764705882353,0.5714285714285714,34.0
6,macro avg,0.6282051282051282,0.567079463364293,0.44285714285714284,91.0
6,weighted avg,0.6832910679064526,0.4725274725274725,0.41036106750392465,91.0
7,0,0.6304347826086957,0.6590909090909091,0.6444444444444445,44.0
7,1,0.6666666666666666,0.6382978723404256,0.6521739130434783,47.0
7,macro avg,0.6485507246376812,0.6486943907156673,0.6483091787439614,91.0
7,weighted avg,0.6491479534957796,0.6483516483516484,0.6484365875670224,91.0
8,0,0.7083333333333334,0.4146341463414634,0.5230769230769231,41.0
8,1,0.6417910447761194,0.86,0.7350427350427351,50.0
8,macro avg,0.6750621890547264,0.6373170731707317,0.629059829059829,91.0
8,weighted avg,0.6717716363238752,0.6593406593406593,0.6395416549262704,91.0
9,0,0.6666666666666666,0.27906976744186046,0.39344262295081966,43.0
9,1,0.5753424657534246,0.875,0.6942148760330579,48.0
9,macro avg,0.6210045662100456,0.5770348837209303,0.5438287494919387,91.0
9,weighted avg,0.61849565959155,0.5934065934065934,0.5520917234777146,91.0
10,0,0.5862068965517241,0.3617021276595745,0.4473684210526316,47.0
10,1,0.5161290322580645,0.7272727272727273,0.6037735849056604,44.0
10,macro avg,0.5511679644048944,0.5444874274661509,0.5255710029791459,91.0
10,weighted avg,0.5523230940361085,0.5384615384615384,0.5229928958826674,91.0
