Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.36391076,0.6360892,1,1,0.32000366,0.6799964,1,1,0.4157486,0.5842514,1,1,0.33550438,0.6644956,1,1,0.20725048,0.7927495,1,1,0.2919554,0.7080446,1,1,0.3916406,0.6083594,1,1,0.32636315,0.6736368,1,1,0.28504393,0.71495605,1,1,0.27178884,0.72821116
1,0,0.5388848,0.46111518,1,0,0.5186002,0.48139971,1,0,0.6220769,0.37792307,1,0,0.59280634,0.40719366,1,1,0.4078664,0.59213364,1,1,0.49306536,0.5069347,1,0,0.6349189,0.36508107,1,0,0.56609315,0.4339069,1,0,0.5113794,0.48862058,1,1,0.4731949,0.5268051
0,1,0.43480548,0.56519455,0,1,0.48479024,0.5152098,0,0,0.5410246,0.4589754,0,0,0.50136054,0.49863943,0,1,0.38320786,0.61679214,0,1,0.41195345,0.58804655,0,0,0.53397614,0.4660239,0,0,0.5652608,0.43473917,0,1,0.42536268,0.57463735,1,1,0.4514134,0.5485866
0,1,0.47384638,0.5261536,0,0,0.5742252,0.42577478,0,0,0.5896256,0.41037443,0,0,0.5473002,0.45269978,0,1,0.476764,0.52323604,0,0,0.51679176,0.48320824,0,0,0.5973101,0.40268987,0,0,0.51521975,0.48478028,0,1,0.4780256,0.5219744,1,1,0.42178607,0.57821393
0,1,0.44562697,0.554373,0,1,0.40770286,0.59229714,0,0,0.5482705,0.45172945,0,1,0.42328045,0.5767196,0,1,0.40424252,0.5957575,0,1,0.4104249,0.5895751,0,0,0.5948853,0.4051147,0,1,0.40102506,0.59897494,0,1,0.46392316,0.53607684,0,1,0.4812171,0.51878285
0,0,0.5022275,0.49777254,0,1,0.48164833,0.51835173,0,1,0.49276528,0.5072347,0,1,0.43908128,0.56091875,0,1,0.37504065,0.62495935,0,1,0.34033045,0.6596696,0,0,0.511553,0.488447,0,1,0.47518748,0.5248125,1,1,0.45019594,0.5498041,0,0,0.5183192,0.4816808
1,1,0.41799504,0.582005,1,1,0.42568085,0.5743192,1,1,0.46831876,0.53168124,1,1,0.44738644,0.5526136,0,1,0.46498767,0.5350123,0,1,0.44582024,0.5541798,0,0,0.59641176,0.40358827,0,1,0.4711293,0.5288707,0,1,0.47170678,0.5282932,1,1,0.48558414,0.51441586
1,1,0.41618466,0.58381534,1,1,0.4017272,0.5982728,1,1,0.39893177,0.60106826,1,1,0.3986565,0.6013435,0,1,0.3750091,0.62499094,0,1,0.36085442,0.63914555,0,0,0.5023925,0.49760753,0,1,0.4206982,0.5793018,0,1,0.42316628,0.5768337,0,1,0.4505647,0.5494353
1,1,0.46750087,0.53249913,1,1,0.46760157,0.5323984,1,0,0.5207597,0.47924027,1,1,0.47604668,0.5239533,1,0,0.5128798,0.48712027,1,0,0.54429805,0.45570195,1,0,0.6140196,0.38598043,1,0,0.6060188,0.3939812,1,0,0.5942567,0.40574333,1,0,0.5838222,0.41617787
1,1,0.49274865,0.5072513,1,1,0.48369935,0.5163006,1,1,0.45766005,0.54234,1,1,0.40771028,0.59228975,1,0,0.5084158,0.4915842,1,0,0.53082776,0.46917224,1,0,0.5762308,0.42376915,1,0,0.57118237,0.4288177,1,1,0.4968166,0.5031834,1,0,0.531062,0.468938
1,0,0.50855905,0.491441,1,0,0.536062,0.463938,1,0,0.5820877,0.41791233,1,1,0.484833,0.51516706,1,1,0.38418823,0.6158118,1,1,0.4236937,0.57630634,1,1,0.47429657,0.52570343,1,1,0.4723959,0.5276041,0,1,0.42963797,0.570362,1,1,0.45735663,0.54264337
1,1,0.49422547,0.50577456,1,1,0.40740117,0.5925988,1,0,0.51634663,0.48365334,1,1,0.39798424,0.60201573,1,1,0.43852836,0.5614716,1,1,0.46411303,0.53588694,1,0,0.5849726,0.41502738,1,1,0.43480933,0.5651906,1,1,0.46843845,0.53156155,1,1,0.38888356,0.6111164
0,1,0.48654774,0.5134523,0,1,0.4429953,0.55700463,0,1,0.4731992,0.5268008,0,1,0.48481375,0.5151862,0,1,0.35543808,0.64456195,0,1,0.410259,0.589741,0,0,0.503242,0.49675798,0,1,0.4389888,0.56101114,0,1,0.3533629,0.64663714,0,1,0.34874418,0.6512558
1,1,0.44552556,0.5544745,1,1,0.41169587,0.58830416,1,1,0.49319553,0.50680447,1,1,0.4117179,0.5882821,1,1,0.3364989,0.66350114,1,1,0.39816514,0.6018349,1,0,0.5754746,0.42452538,1,0,0.5323359,0.46766412,1,1,0.42169902,0.578301,1,1,0.37066287,0.62933713
