Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5494505494505495,0.6238532110091743,0.5151515151515151,0.7906976744186046,0.3333333333333333,16,32,9,34
2,0.5604395604395604,0.6428571428571429,0.5294117647058824,0.8181818181818182,0.3191489361702128,15,32,8,36
3,0.5714285714285714,0.5617977528089888,0.5208333333333334,0.6097560975609756,0.54,27,23,16,25
4,0.5934065934065934,0.6666666666666666,0.5692307692307692,0.8043478260869565,0.37777777777777777,17,28,9,37
5,0.4725274725274725,0.5932203389830508,0.43209876543209874,0.9459459459459459,0.14814814814814814,8,46,2,35
6,0.4725274725274725,0.5714285714285714,0.41025641025641024,0.9411764705882353,0.19298245614035087,11,46,2,32
7,0.6483516483516484,0.6521739130434783,0.6666666666666666,0.6382978723404256,0.6590909090909091,29,15,17,30
8,0.6593406593406593,0.7350427350427351,0.6417910447761194,0.86,0.4146341463414634,17,24,7,43
9,0.5934065934065934,0.6942148760330579,0.5753424657534246,0.875,0.27906976744186046,12,31,6,42
10,0.5384615384615384,0.6037735849056604,0.5161290322580645,0.7272727272727273,0.3617021276595745,17,30,12,32
