Zone,Class,Precision,Recall,F1,Support
1,0,0.8387096774193549,0.4406779661016949,0.5777777777777777,59.0
1,1,0.35294117647058826,0.782608695652174,0.4864864864864865,23.0
1,macro avg,0.5958254269449715,0.6116433308769345,0.5321321321321322,82.0
1,weighted avg,0.702457536909335,0.5365853658536586,0.552171683879001,82.0
2,0,0.8823529411764706,0.25862068965517243,0.4,58.0
2,1,0.3384615384615385,0.9166666666666666,0.4943820224719101,24.0
2,macro avg,0.6104072398190046,0.5876436781609196,0.44719101123595506,82.0
2,weighted avg,0.723165213552588,0.45121951219512196,0.42762400657714444,82.0
3,0,0.8723404255319149,0.7068965517241379,0.780952380952381,58.0
3,1,0.5142857142857142,0.75,0.6101694915254238,24.0
3,macro avg,0.6933130699088146,0.728448275862069,0.6955609362389024,82.0
3,weighted avg,0.7675439246793684,0.7195121951219512,0.7309671450225398,82.0
4,0,0.88,0.3728813559322034,0.5238095238095238,59.0
4,1,0.3508771929824561,0.8695652173913043,0.5,23.0
4,macro avg,0.6154385964912281,0.6212232866617539,0.5119047619047619,82.0
4,weighted avg,0.7315875053487377,0.5121951219512195,0.5171312427409989,82.0
5,0,0.6666666666666666,0.038461538461538464,0.07272727272727272,52.0
5,1,0.3670886075949367,0.9666666666666667,0.5321100917431193,30.0
5,macro avg,0.5168776371308017,0.5025641025641026,0.302418682235196,82.0
5,weighted avg,0.5570649377379849,0.3780487804878049,0.24079415773307025,82.0
6,0,0.5,0.044444444444444446,0.08163265306122448,45.0
6,1,0.44871794871794873,0.9459459459459459,0.6086956521739131,37.0
6,macro avg,0.47435897435897434,0.49519519519519517,0.3451641526175688,82.0
6,weighted avg,0.47686053783614757,0.45121951219512196,0.31945376241694984,82.0
7,0,0.5909090909090909,0.6190476190476191,0.6046511627906976,42.0
7,1,0.5789473684210527,0.55,0.5641025641025641,40.0
7,macro avg,0.5849282296650717,0.5845238095238096,0.5843768634466309,82.0
7,weighted avg,0.5850741043295601,0.5853658536585366,0.5848713585525838,82.0
8,0,0.75,0.1956521739130435,0.3103448275862069,46.0
8,1,0.4714285714285714,0.9166666666666666,0.6226415094339622,36.0
8,macro avg,0.6107142857142858,0.5561594202898551,0.4664931685100846,82.0
8,weighted avg,0.6277003484320558,0.5121951219512195,0.4474506879096117,82.0
9,0,0.5,0.125,0.2,40.0
9,1,0.5138888888888888,0.8809523809523809,0.6491228070175439,42.0
9,macro avg,0.5069444444444444,0.5029761904761905,0.4245614035087719,82.0
9,weighted avg,0.5071138211382114,0.5121951219512195,0.4300385109114249,82.0
10,0,0.6296296296296297,0.3541666666666667,0.4533333333333333,48.0
10,1,0.43636363636363634,0.7058823529411765,0.5393258426966292,34.0
10,macro avg,0.532996632996633,0.5300245098039216,0.4963295880149813,82.0
10,weighted avg,0.5494949494949495,0.5,0.48898876404494385,82.0
