Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,44,0,0.4,0.1111111111111111,0.17391304347826086,18.0
1,44,1,0.5897435897435898,0.8846153846153846,0.7076923076923077,26.0
1,44,macro avg,0.4948717948717949,0.49786324786324787,0.4408026755852843,44.0
1,44,weighted avg,0.5121212121212122,0.5681818181818182,0.4893280632411068,44.0
2,44,0,0.0,0.0,0.0,22.0
2,44,1,0.5,1.0,0.6666666666666666,22.0
2,44,macro avg,0.25,0.5,0.3333333333333333,44.0
2,44,weighted avg,0.25,0.5,0.3333333333333333,44.0
3,44,0,0.6,0.11538461538461539,0.1935483870967742,26.0
3,44,1,0.41025641025641024,0.8888888888888888,0.5614035087719298,18.0
3,44,macro avg,0.5051282051282051,0.5021367521367521,0.377475947934352,44.0
3,44,weighted avg,0.5223776223776224,0.4318181818181818,0.3440345732366106,44.0
4,44,0,0.6,0.13636363636363635,0.2222222222222222,22.0
4,44,1,0.5128205128205128,0.9090909090909091,0.6557377049180327,22.0
4,44,macro avg,0.5564102564102564,0.5227272727272727,0.4389799635701275,44.0
4,44,weighted avg,0.5564102564102563,0.5227272727272727,0.4389799635701275,44.0
5,44,0,0.6,0.13636363636363635,0.2222222222222222,22.0
5,44,1,0.5128205128205128,0.9090909090909091,0.6557377049180327,22.0
5,44,macro avg,0.5564102564102564,0.5227272727272727,0.4389799635701275,44.0
5,44,weighted avg,0.5564102564102563,0.5227272727272727,0.4389799635701275,44.0
6,44,0,0.5681818181818182,1.0,0.7246376811594203,25.0
6,44,1,0.0,0.0,0.0,19.0
6,44,macro avg,0.2840909090909091,0.5,0.36231884057971014,44.0
6,44,weighted avg,0.3228305785123967,0.5681818181818182,0.41172595520421607,44.0
7,44,0,0.0,0.0,0.0,22.0
7,44,1,0.5,1.0,0.6666666666666666,22.0
7,44,macro avg,0.25,0.5,0.3333333333333333,44.0
7,44,weighted avg,0.25,0.5,0.3333333333333333,44.0
8,44,0,0.2,0.047619047619047616,0.07692307692307693,21.0
8,44,1,0.48717948717948717,0.8260869565217391,0.6129032258064516,23.0
8,44,macro avg,0.3435897435897436,0.43685300207039335,0.3449131513647643,44.0
8,44,weighted avg,0.3501165501165501,0.45454545454545453,0.35709451838484096,44.0
9,44,0,0.6363636363636364,0.6086956521739131,0.6222222222222222,23.0
9,44,1,0.5909090909090909,0.6190476190476191,0.6046511627906976,21.0
9,44,macro avg,0.6136363636363636,0.6138716356107661,0.6134366925064599,44.0
9,44,weighted avg,0.6146694214876033,0.6136363636363636,0.6138360347662674,44.0
10,44,0,0.0,0.0,0.0,24.0
10,44,1,0.45454545454545453,1.0,0.625,20.0
10,44,macro avg,0.22727272727272727,0.5,0.3125,44.0
10,44,weighted avg,0.20661157024793386,0.45454545454545453,0.2840909090909091,44.0
