Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,139,0,0.7,0.2,0.3111111111111111,105.0
1,139,1,0.22935779816513763,0.7352941176470589,0.34965034965034963,34.0
1,139,macro avg,0.46467889908256876,0.4676470588235294,0.33038073038073035,139.0
1,139,weighted avg,0.58487888588212,0.33093525179856115,0.32053797521423416,139.0
2,139,0,0.0,0.0,0.0,104.0
2,139,1,0.2517985611510791,1.0,0.40229885057471265,35.0
2,139,macro avg,0.12589928057553956,0.5,0.20114942528735633,139.0
2,139,weighted avg,0.06340251539775374,0.2517985611510791,0.10129827172744564,139.0
3,139,0,0.6923076923076923,0.16666666666666666,0.26865671641791045,108.0
3,139,1,0.20353982300884957,0.7419354838709677,0.3194444444444444,31.0
3,139,macro avg,0.4479237576582709,0.4543010752688172,0.29405058043117743,139.0
3,139,weighted avg,0.583301908507231,0.2949640287769784,0.2799834759058425,139.0
4,139,0,0.6666666666666666,0.19230769230769232,0.29850746268656714,104.0
4,139,1,0.22935779816513763,0.7142857142857143,0.3472222222222222,35.0
4,139,macro avg,0.44801223241590216,0.4532967032967033,0.3228648424543947,139.0
4,139,weighted avg,0.5565529227993751,0.3237410071942446,0.3107737690444659,139.0
5,139,0,0.6176470588235294,0.22105263157894736,0.32558139534883723,95.0
5,139,1,0.29523809523809524,0.7045454545454546,0.4161073825503356,44.0
5,139,macro avg,0.45644257703081237,0.462799043062201,0.3708443889495864,139.0
5,139,weighted avg,0.5155895451705863,0.37410071942446044,0.3542371035277288,139.0
6,139,0,0.697841726618705,1.0,0.8220338983050848,97.0
6,139,1,0.0,0.0,0.0,42.0
6,139,macro avg,0.3489208633093525,0.5,0.4110169491525424,139.0
6,139,weighted avg,0.48698307541017544,0.697841726618705,0.5736495549323253,139.0
7,139,0,0.0,0.0,0.0,95.0
7,139,1,0.31654676258992803,1.0,0.4808743169398907,44.0
7,139,macro avg,0.15827338129496402,0.5,0.24043715846994534,139.0
7,139,weighted avg,0.10020185290616426,0.31654676258992803,0.1522192082399654,139.0
8,139,0,0.5142857142857142,0.1956521739130435,0.28346456692913385,92.0
8,139,1,0.28846153846153844,0.6382978723404256,0.3973509933774834,47.0
8,139,macro avg,0.40137362637362634,0.4169750231267345,0.34040778015330864,139.0
8,139,weighted avg,0.43792789943869076,0.34532374100719426,0.32197292695123764,139.0
9,139,0,0.7547169811320755,0.7843137254901961,0.7692307692307693,102.0
9,139,1,0.3333333333333333,0.2972972972972973,0.3142857142857143,37.0
9,139,macro avg,0.5440251572327044,0.5408055113937467,0.5417582417582418,139.0
9,139,weighted avg,0.6425501108547125,0.6546762589928058,0.6481302869792079,139.0
10,138,0,0.0,0.0,0.0,96.0
10,138,1,0.30434782608695654,1.0,0.4666666666666667,42.0
10,138,macro avg,0.15217391304347827,0.5,0.23333333333333334,138.0
10,138,weighted avg,0.09262759924385634,0.30434782608695654,0.14202898550724638,138.0
