Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,139,0.2446043165467626,0.33093525179856115,0.34965034965034963,0.22935779816513763,0.7352941176470589,0.2,21,84,9,25
2,139,0.2517985611510791,0.2517985611510791,0.40229885057471265,0.2517985611510791,1.0,0.0,0,104,0,35
3,139,0.22302158273381295,0.2949640287769784,0.3194444444444444,0.20353982300884957,0.7419354838709677,0.16666666666666666,18,90,8,23
4,139,0.2517985611510791,0.3237410071942446,0.3472222222222222,0.22935779816513763,0.7142857142857143,0.19230769230769232,20,84,10,25
5,139,0.31654676258992803,0.37410071942446044,0.4161073825503356,0.29523809523809524,0.7045454545454546,0.22105263157894736,21,74,13,31
6,139,0.302158273381295,0.697841726618705,0.0,0.0,0.0,1.0,97,0,42,0
7,139,0.31654676258992803,0.31654676258992803,0.4808743169398907,0.31654676258992803,1.0,0.0,0,95,0,44
8,139,0.3381294964028777,0.34532374100719426,0.3973509933774834,0.28846153846153844,0.6382978723404256,0.1956521739130435,18,74,17,30
9,139,0.26618705035971224,0.6546762589928058,0.3142857142857143,0.3333333333333333,0.2972972972972973,0.7843137254901961,80,22,26,11
10,138,0.30434782608695654,0.30434782608695654,0.4666666666666667,0.30434782608695654,1.0,0.0,0,96,0,42
