Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,44,0.5909090909090909,0.5681818181818182,0.7076923076923077,0.5897435897435898,0.8846153846153846,0.1111111111111111,2,16,3,23
2,44,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,22,0,22
3,44,0.4090909090909091,0.4318181818181818,0.5614035087719298,0.41025641025641024,0.8888888888888888,0.11538461538461539,3,23,2,16
4,44,0.5,0.5227272727272727,0.6557377049180327,0.5128205128205128,0.9090909090909091,0.13636363636363635,3,19,2,20
5,44,0.5,0.5227272727272727,0.6557377049180327,0.5128205128205128,0.9090909090909091,0.13636363636363635,3,19,2,20
6,44,0.4318181818181818,0.5681818181818182,0.0,0.0,0.0,1.0,25,0,19,0
7,44,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0,22,0,22
8,44,0.5227272727272727,0.45454545454545453,0.6129032258064516,0.48717948717948717,0.8260869565217391,0.047619047619047616,1,20,4,19
9,44,0.4772727272727273,0.6136363636363636,0.6046511627906976,0.5909090909090909,0.6190476190476191,0.6086956521739131,14,9,8,13
10,44,0.45454545454545453,0.45454545454545453,0.625,0.45454545454545453,1.0,0.0,0,24,0,20
