Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.5652173913043478,0.2708333333333333,0.36619718309859156,48.0
1,91,1,0.4852941176470588,0.7674418604651163,0.5945945945945946,43.0
1,91,macro avg,0.5252557544757033,0.5191375968992248,0.4803958888465931,91.0
1,91,weighted avg,0.5274514488069475,0.5054945054945055,0.474121234684615,91.0
2,91,0,0.5294117647058824,0.19148936170212766,0.28125,47.0
2,91,1,0.4864864864864865,0.8181818181818182,0.6101694915254238,44.0
2,91,macro avg,0.5079491255961844,0.504835589941973,0.4457097457627119,91.0
2,91,weighted avg,0.5086566851272735,0.4945054945054945,0.4402879959024027,91.0
3,91,0,0.5416666666666666,0.26,0.35135135135135137,50.0
3,91,1,0.44776119402985076,0.7317073170731707,0.5555555555555556,41.0
3,91,macro avg,0.4947139303482587,0.49585365853658536,0.45345345345345345,91.0
3,91,weighted avg,0.49935760756656283,0.4725274725274725,0.4433554433554434,91.0
4,91,0,0.43478260869565216,0.2222222222222222,0.29411764705882354,45.0
4,91,1,0.4852941176470588,0.717391304347826,0.5789473684210527,46.0
4,91,macro avg,0.4600383631713555,0.46980676328502413,0.4365325077399381,91.0
4,91,weighted avg,0.4603158989348248,0.4725274725274725,0.4380975062089614,91.0
5,91,0,0.8421052631578947,0.2962962962962963,0.4383561643835616,54.0
5,91,1,0.4722222222222222,0.918918918918919,0.6238532110091743,37.0
5,91,macro avg,0.6571637426900585,0.6076076076076076,0.531104687696368,91.0
5,91,weighted avg,0.6917132575027312,0.5494505494505495,0.5137780404840855,91.0
6,91,0,0.9333333333333333,0.24561403508771928,0.3888888888888889,57.0
6,91,1,0.4342105263157895,0.9705882352941176,0.6,34.0
6,91,macro avg,0.6837719298245615,0.6081011351909185,0.49444444444444446,91.0
6,91,weighted avg,0.746847888953152,0.5164835164835165,0.4677655677655677,91.0
7,91,0,0.7333333333333333,0.25,0.3728813559322034,44.0
7,91,1,0.5657894736842105,0.9148936170212766,0.6991869918699187,47.0
7,91,macro avg,0.6495614035087719,0.5824468085106382,0.536034173901061,91.0
7,91,weighted avg,0.6467996915365336,0.5934065934065934,0.5414128382297047,91.0
8,91,0,0.5714285714285714,0.2926829268292683,0.3870967741935484,41.0
8,91,1,0.5857142857142857,0.82,0.6833333333333333,50.0
8,91,macro avg,0.5785714285714285,0.5563414634146341,0.5352150537634408,91.0
8,91,weighted avg,0.5792778649921507,0.5824175824175825,0.5498641143802433,91.0
9,91,0,0.7142857142857143,0.23255813953488372,0.3508771929824561,43.0
9,91,1,0.5714285714285714,0.9166666666666666,0.704,48.0
9,91,macro avg,0.6428571428571428,0.5746124031007752,0.527438596491228,91.0
9,91,weighted avg,0.6389324960753532,0.5934065934065934,0.5371397725081936,91.0
10,91,0,0.8125,0.2765957446808511,0.4126984126984127,47.0
10,91,1,0.5466666666666666,0.9318181818181818,0.6890756302521008,44.0
10,91,macro avg,0.6795833333333333,0.6042069632495164,0.5508870214752568,91.0
10,91,weighted avg,0.6839652014652015,0.5934065934065934,0.5463313530540421,91.0
