Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.4878048780487805,0.5,0.3442622950819672,0.9130434782608695,0.3220338983050847,19,40,2,21
2,82,0.2926829268292683,0.3780487804878049,0.4631578947368421,0.30985915492957744,0.9166666666666666,0.15517241379310345,9,49,2,22
3,82,0.2926829268292683,0.5121951219512195,0.5238095238095238,0.36666666666666664,0.9166666666666666,0.3448275862068966,20,38,2,22
4,82,0.2804878048780488,0.4878048780487805,0.5,0.3442622950819672,0.9130434782608695,0.3220338983050847,19,40,2,21
5,82,0.36585365853658536,0.43902439024390244,0.5660377358490566,0.39473684210526316,1.0,0.11538461538461539,6,46,0,30
6,82,0.45121951219512196,0.4878048780487805,0.625,0.4666666666666667,0.9459459459459459,0.1111111111111111,5,40,2,35
7,82,0.4878048780487805,0.524390243902439,0.6608695652173913,0.5066666666666667,0.95,0.11904761904761904,5,37,2,38
8,82,0.43902439024390244,0.5853658536585366,0.6730769230769231,0.5147058823529411,0.9722222222222222,0.2826086956521739,13,33,1,35
9,82,0.5121951219512195,0.5609756097560976,0.7,0.5384615384615384,1.0,0.1,4,36,0,42
10,82,0.4146341463414634,0.4268292682926829,0.5765765765765766,0.4155844155844156,0.9411764705882353,0.0625,3,45,2,32
