Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.9047619047619048,0.3220338983050847,0.475,59.0
1,82,1,0.3442622950819672,0.9130434782608695,0.5,23.0
1,82,macro avg,0.624512099921936,0.6175386882829771,0.4875,82.0
1,82,weighted avg,0.747548599607776,0.4878048780487805,0.4820121951219512,82.0
2,82,0,0.8181818181818182,0.15517241379310345,0.2608695652173913,58.0
2,82,1,0.30985915492957744,0.9166666666666666,0.4631578947368421,24.0
2,82,macro avg,0.5640204865556978,0.5359195402298851,0.36201372997711667,82.0
2,82,weighted avg,0.6694044533275039,0.3780487804878049,0.3200759055645476,82.0
3,82,0,0.9090909090909091,0.3448275862068966,0.5,58.0
3,82,1,0.36666666666666664,0.9166666666666666,0.5238095238095238,24.0
3,82,macro avg,0.6378787878787878,0.6307471264367817,0.5119047619047619,82.0
3,82,weighted avg,0.7503325942350332,0.5121951219512195,0.5069686411149825,82.0
4,82,0,0.9047619047619048,0.3220338983050847,0.475,59.0
4,82,1,0.3442622950819672,0.9130434782608695,0.5,23.0
4,82,macro avg,0.624512099921936,0.6175386882829771,0.4875,82.0
4,82,weighted avg,0.747548599607776,0.4878048780487805,0.4820121951219512,82.0
5,82,0,1.0,0.11538461538461539,0.20689655172413793,52.0
5,82,1,0.39473684210526316,1.0,0.5660377358490566,30.0
5,82,macro avg,0.6973684210526316,0.5576923076923077,0.38646714378659724,82.0
5,82,weighted avg,0.7785622593068037,0.43902439024390244,0.3382896678674009,82.0
6,82,0,0.7142857142857143,0.1111111111111111,0.19230769230769232,45.0
6,82,1,0.4666666666666667,0.9459459459459459,0.625,37.0
6,82,macro avg,0.5904761904761905,0.5285285285285285,0.40865384615384615,82.0
6,82,weighted avg,0.602555168408827,0.4878048780487805,0.387546904315197,82.0
7,82,0,0.7142857142857143,0.11904761904761904,0.20408163265306123,42.0
7,82,1,0.5066666666666667,0.95,0.6608695652173913,40.0
7,82,macro avg,0.6104761904761905,0.5345238095238095,0.43247559893522625,82.0
7,82,weighted avg,0.6130081300813008,0.524390243902439,0.42690501439175876,82.0
8,82,0,0.9285714285714286,0.2826086956521739,0.43333333333333335,46.0
8,82,1,0.5147058823529411,0.9722222222222222,0.6730769230769231,36.0
8,82,macro avg,0.7216386554621849,0.6274154589371981,0.5532051282051282,82.0
8,82,weighted avg,0.7468743594998974,0.5853658536585366,0.5385866166353971,82.0
9,82,0,1.0,0.1,0.18181818181818182,40.0
9,82,1,0.5384615384615384,1.0,0.7,42.0
9,82,macro avg,0.7692307692307692,0.55,0.4409090909090909,82.0
9,82,weighted avg,0.7636022514071295,0.5609756097560976,0.4472283813747228,82.0
10,82,0,0.6,0.0625,0.11320754716981132,48.0
10,82,1,0.4155844155844156,0.9411764705882353,0.5765765765765766,34.0
10,82,macro avg,0.5077922077922078,0.5018382352941176,0.34489206187319393,82.0
10,82,weighted avg,0.523535001583782,0.4268292682926829,0.30533616911895783,82.0
