Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5054945054945055,0.5945945945945946,0.4852941176470588,0.7674418604651163,0.2708333333333333,13,35,10,33
2,91,0.4835164835164835,0.4945054945054945,0.6101694915254238,0.4864864864864865,0.8181818181818182,0.19148936170212766,9,38,8,36
3,91,0.45054945054945056,0.4725274725274725,0.5555555555555556,0.44776119402985076,0.7317073170731707,0.26,13,37,11,30
4,91,0.5054945054945055,0.4725274725274725,0.5789473684210527,0.4852941176470588,0.717391304347826,0.2222222222222222,10,35,13,33
5,91,0.4065934065934066,0.5494505494505495,0.6238532110091743,0.4722222222222222,0.918918918918919,0.2962962962962963,16,38,3,34
6,91,0.37362637362637363,0.5164835164835165,0.6,0.4342105263157895,0.9705882352941176,0.24561403508771928,14,43,1,33
7,91,0.5164835164835165,0.5934065934065934,0.6991869918699187,0.5657894736842105,0.9148936170212766,0.25,11,33,4,43
8,91,0.5494505494505495,0.5824175824175825,0.6833333333333333,0.5857142857142857,0.82,0.2926829268292683,12,29,9,41
9,91,0.5274725274725275,0.5934065934065934,0.704,0.5714285714285714,0.9166666666666666,0.23255813953488372,10,33,4,44
10,91,0.4835164835164835,0.5934065934065934,0.6890756302521008,0.5466666666666666,0.9318181818181818,0.2765957446808511,13,34,3,41
