Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.625,0.2777777777777778,0.38461538461538464,54.0
1,97,1,0.4657534246575342,0.7906976744186046,0.5862068965517241,43.0
1,97,macro avg,0.5453767123287672,0.5342377260981912,0.4854111405835544,97.0
1,97,weighted avg,0.554406157322412,0.5051546391752577,0.4739806940304629,97.0
2,97,0,0.6521739130434783,0.5454545454545454,0.594059405940594,55.0
2,97,1,0.5098039215686274,0.6190476190476191,0.5591397849462365,42.0
2,97,macro avg,0.5809889173060528,0.5822510822510822,0.5765995954434153,97.0
2,97,weighted avg,0.5905291744667388,0.5773195876288659,0.57893957004613,97.0
3,97,0,0.6511627906976745,0.5185185185185185,0.5773195876288659,54.0
3,97,1,0.5185185185185185,0.6511627906976745,0.5773195876288659,43.0
3,97,macro avg,0.5848406546080964,0.5848406546080964,0.5773195876288659,97.0
3,97,weighted avg,0.5923617215873269,0.5773195876288659,0.5773195876288659,97.0
4,97,0,0.6388888888888888,0.4339622641509434,0.5168539325842697,53.0
4,97,1,0.5081967213114754,0.7045454545454546,0.5904761904761905,44.0
4,97,macro avg,0.5735428051001821,0.569253859348199,0.5536650615302301,97.0
4,97,weighted avg,0.579605843802227,0.5567010309278351,0.5502495959579244,97.0
5,97,0,0.9,0.13846153846153847,0.24,65.0
5,97,1,0.3563218390804598,0.96875,0.5210084033613446,32.0
5,97,macro avg,0.6281609195402299,0.5536057692307692,0.3805042016806723,97.0
5,97,weighted avg,0.7206422561914918,0.41237113402061853,0.3327038031707528,97.0
6,97,0,0.6222222222222222,0.5283018867924528,0.5714285714285714,53.0
6,97,1,0.5192307692307693,0.6136363636363636,0.5625,44.0
6,97,macro avg,0.5707264957264957,0.5709691252144082,0.5669642857142857,97.0
6,97,weighted avg,0.5755044497312539,0.5670103092783505,0.5673784977908689,97.0
7,97,0,0.5,0.25,0.3333333333333333,44.0
7,97,1,0.56,0.7924528301886793,0.65625,53.0
7,97,macro avg,0.53,0.5212264150943396,0.49479166666666663,97.0
7,97,weighted avg,0.5327835051546392,0.5463917525773195,0.5097723367697594,97.0
8,97,0,0.5952380952380952,0.4716981132075472,0.5263157894736842,53.0
8,97,1,0.4909090909090909,0.6136363636363636,0.5454545454545454,44.0
8,97,macro avg,0.543073593073593,0.5426672384219554,0.5358851674641147,97.0
8,97,weighted avg,0.5479135984290623,0.5360824742268041,0.534997287032013,97.0
9,97,0,0.6607142857142857,0.5522388059701493,0.6016260162601627,67.0
9,97,1,0.2682926829268293,0.36666666666666664,0.30985915492957744,30.0
9,97,macro avg,0.4645034843205575,0.459452736318408,0.45574258559487,97.0
9,97,weighted avg,0.5393467796975465,0.4948453608247423,0.5113888426527652,97.0
10,97,0,0.6,0.2,0.3,45.0
10,97,1,0.5609756097560976,0.8846153846153846,0.6865671641791045,52.0
10,97,macro avg,0.5804878048780489,0.5423076923076923,0.49328358208955225,97.0
10,97,weighted avg,0.5790797083228565,0.5670103092783505,0.5072318818279735,97.0
