Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.46938775510204084,0.5185185185185185,0.3684210526315789,0.875,0.2727272727272727,9,24,2,14
2,49,0.32653061224489793,0.6122448979591837,0.5957446808510638,0.45161290322580644,0.875,0.48484848484848486,16,17,2,14
3,49,0.3469387755102041,0.5714285714285714,0.5882352941176471,0.4411764705882353,0.8823529411764706,0.40625,13,19,2,15
4,49,0.30612244897959184,0.5510204081632653,0.5416666666666666,0.3939393939393939,0.8666666666666667,0.4117647058823529,14,20,2,13
5,49,0.2857142857142857,0.3673469387755102,0.4745762711864407,0.3111111111111111,1.0,0.11428571428571428,4,31,0,14
6,49,0.40816326530612246,0.5102040816326531,0.42857142857142855,0.4090909090909091,0.45,0.5517241379310345,16,13,11,9
7,49,0.32653061224489793,0.3469387755102041,0.4838709677419355,0.32608695652173914,0.9375,0.06060606060606061,2,31,1,15
8,49,0.32653061224489793,0.4897959183673469,0.3902439024390244,0.32,0.5,0.48484848484848486,16,17,8,8
9,49,0.22448979591836735,0.6938775510204082,0.2857142857142857,0.3,0.2727272727272727,0.8157894736842105,31,7,8,3
10,49,0.2857142857142857,0.3469387755102041,0.4666666666666667,0.30434782608695654,1.0,0.08571428571428572,3,32,0,14
