Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.8181818181818182,0.2727272727272727,0.4090909090909091,33.0
1,49,1,0.3684210526315789,0.875,0.5185185185185185,16.0
1,49,macro avg,0.5933014354066986,0.5738636363636364,0.4638047138047138,49.0
1,49,weighted avg,0.6713211600429645,0.46938775510204084,0.444822373393802,49.0
2,49,0,0.8888888888888888,0.48484848484848486,0.6274509803921569,33.0
2,49,1,0.45161290322580644,0.875,0.5957446808510638,16.0
2,49,macro avg,0.6702508960573477,0.6799242424242424,0.6115978306216103,49.0
2,49,weighted avg,0.7461048935703313,0.6122448979591837,0.6170979029909837,49.0
3,49,0,0.8666666666666667,0.40625,0.5531914893617021,32.0
3,49,1,0.4411764705882353,0.8823529411764706,0.5882352941176471,17.0
3,49,macro avg,0.653921568627451,0.6443014705882353,0.5707133917396746,49.0
3,49,weighted avg,0.719047619047619,0.5714285714285714,0.5653495440729484,49.0
4,49,0,0.875,0.4117647058823529,0.56,34.0
4,49,1,0.3939393939393939,0.8666666666666667,0.5416666666666666,15.0
4,49,macro avg,0.634469696969697,0.6392156862745098,0.5508333333333333,49.0
4,49,weighted avg,0.7277365491651205,0.5510204081632653,0.5543877551020409,49.0
5,49,0,1.0,0.11428571428571428,0.20512820512820512,35.0
5,49,1,0.3111111111111111,1.0,0.4745762711864407,14.0
5,49,macro avg,0.6555555555555556,0.5571428571428572,0.3398522381573229,49.0
5,49,weighted avg,0.8031746031746031,0.3673469387755102,0.2821133668591296,49.0
6,49,0,0.5925925925925926,0.5517241379310345,0.5714285714285714,29.0
6,49,1,0.4090909090909091,0.45,0.42857142857142855,20.0
6,49,macro avg,0.5008417508417509,0.5008620689655172,0.5,49.0
6,49,weighted avg,0.5176939462653748,0.5102040816326531,0.5131195335276967,49.0
7,49,0,0.6666666666666666,0.06060606060606061,0.1111111111111111,33.0
7,49,1,0.32608695652173914,0.9375,0.4838709677419355,16.0
7,49,macro avg,0.4963768115942029,0.4990530303030303,0.29749103942652333,49.0
7,49,weighted avg,0.5554569653948537,0.3469387755102041,0.23282861531709456,49.0
8,49,0,0.6666666666666666,0.48484848484848486,0.5614035087719298,33.0
8,49,1,0.32,0.5,0.3902439024390244,16.0
8,49,macro avg,0.4933333333333333,0.49242424242424243,0.4758237056054771,49.0
8,49,weighted avg,0.553469387755102,0.4897959183673469,0.5055146577244505,49.0
9,49,0,0.7948717948717948,0.8157894736842105,0.8051948051948052,38.0
9,49,1,0.3,0.2727272727272727,0.2857142857142857,11.0
9,49,macro avg,0.5474358974358974,0.5442583732057416,0.5454545454545454,49.0
9,49,weighted avg,0.6837781266352694,0.6938775510204082,0.688576729393056,49.0
10,49,0,1.0,0.08571428571428572,0.15789473684210525,35.0
10,49,1,0.30434782608695654,1.0,0.4666666666666667,14.0
10,49,macro avg,0.6521739130434783,0.5428571428571428,0.31228070175438594,49.0
10,49,weighted avg,0.8012422360248447,0.3469387755102041,0.24611528822055134,49.0
