Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.5051546391752577,0.5862068965517241,0.4657534246575342,0.7906976744186046,0.2777777777777778,15,39,9,34
2,97,0.4329896907216495,0.5773195876288659,0.5591397849462365,0.5098039215686274,0.6190476190476191,0.5454545454545454,30,25,16,26
3,97,0.44329896907216493,0.5773195876288659,0.5773195876288659,0.5185185185185185,0.6511627906976745,0.5185185185185185,28,26,15,28
4,97,0.4536082474226804,0.5567010309278351,0.5904761904761905,0.5081967213114754,0.7045454545454546,0.4339622641509434,23,30,13,31
5,97,0.32989690721649484,0.41237113402061853,0.5210084033613446,0.3563218390804598,0.96875,0.13846153846153847,9,56,1,31
6,97,0.4536082474226804,0.5670103092783505,0.5625,0.5192307692307693,0.6136363636363636,0.5283018867924528,28,25,17,27
7,97,0.5463917525773195,0.5463917525773195,0.65625,0.56,0.7924528301886793,0.25,11,33,11,42
8,97,0.4536082474226804,0.5360824742268041,0.5454545454545454,0.4909090909090909,0.6136363636363636,0.4716981132075472,25,28,17,27
9,97,0.30927835051546393,0.4948453608247423,0.30985915492957744,0.2682926829268293,0.36666666666666664,0.5522388059701493,37,30,19,11
10,97,0.5360824742268041,0.5670103092783505,0.6865671641791045,0.5609756097560976,0.8846153846153846,0.2,9,36,6,46
