Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.82842416,0.06999027,0.10158564,0,0,0.7860406,0.10123635,0.11272302,0,0,0.82889557,0.07304754,0.09805694,0,0,0.83247256,0.06666411,0.1008633,0,0,0.77628034,0.121847235,0.10187252,0,0,0.8041139,0.11176611,0.08411996,0,0,0.7608298,0.09180073,0.1473695,0,0,0.7221772,0.10139266,0.17643009,0,0,0.76795876,0.13031526,0.1017259,0,0,0.77936155,0.07036243,0.15027608
0,0,0.73121834,0.13627474,0.13250692,0,0,0.70623386,0.1717725,0.12199363,0,0,0.75116676,0.13850503,0.11032823,0,0,0.74873596,0.13871,0.11255403,0,0,0.7783139,0.12008082,0.10160524,0,0,0.7794374,0.12922066,0.091341875,0,0,0.7879642,0.07351242,0.13852333,0,0,0.74111396,0.09870504,0.16018108,0,0,0.79868805,0.118851654,0.08246032,0,0,0.7880197,0.0646075,0.14737278
0,0,0.92407423,0.024696983,0.051228732,0,0,0.9072387,0.047502793,0.0452585,0,0,0.9294259,0.029357588,0.041216563,0,0,0.93292326,0.027570939,0.03950577,0,0,0.89707196,0.060495663,0.042432293,0,0,0.9225655,0.047414515,0.030019958,0,0,0.9215959,0.028694214,0.04970999,0,0,0.8938839,0.034755845,0.071360305,0,0,0.8871528,0.07666574,0.03618157,0,0,0.88798285,0.03486669,0.07715043
0,0,0.82633317,0.07530611,0.098360695,0,0,0.78367794,0.115416355,0.10090567,0,0,0.8316974,0.07887659,0.089425996,0,0,0.83593833,0.07363199,0.09042964,0,0,0.80275077,0.10629472,0.09095451,0,0,0.83856934,0.08984039,0.071590364,0,0,0.8144346,0.06559199,0.11997343,0,0,0.7670491,0.082957715,0.1499932,0,0,0.79422426,0.12679014,0.07898561,0,0,0.78659856,0.07041802,0.14298339
0,0,0.7516808,0.11811735,0.13020189,0,0,0.7272557,0.15089749,0.12184678,0,0,0.7738547,0.1165844,0.109560974,0,0,0.7721264,0.11478119,0.11309237,0,0,0.77586263,0.12313262,0.101004735,0,0,0.7857553,0.1238993,0.09034536,0,0,0.77801305,0.078040004,0.143947,0,0,0.73150563,0.09831789,0.17017657,0,0,0.7913182,0.12129093,0.087390974,0,0,0.79157335,0.059038397,0.14938822
0,0,0.7702489,0.108422115,0.121329024,0,0,0.72133845,0.14843503,0.13022646,0,0,0.7745129,0.10883406,0.1166531,0,0,0.7827709,0.09844281,0.1187863,0,0,0.7533331,0.12725009,0.11941683,0,0,0.78913873,0.110007875,0.10085343,0,0,0.75303054,0.08488648,0.16208303,0,0,0.7033603,0.10463807,0.19200163,0,0,0.7484387,0.14084929,0.11071205,0,0,0.73715425,0.08962281,0.17322297
0,0,0.894003,0.036324035,0.069672905,0,0,0.85607386,0.06629527,0.0776308,0,0,0.89281696,0.03939727,0.06778576,0,0,0.89726025,0.03472879,0.06801093,0,0,0.83187217,0.093399405,0.0747284,0,0,0.8730313,0.0709057,0.056063004,0,0,0.834915,0.06302059,0.10206446,0,0,0.79261404,0.06786752,0.1395184,0,0,0.806554,0.11349716,0.07994882,0,0,0.8219804,0.054816075,0.123203516
2,2,0.262249,0.17707138,0.5606797,2,2,0.2107244,0.26877126,0.52050436,2,2,0.21268626,0.28900012,0.49831364,2,2,0.15802221,0.27088186,0.57109594,1,2,0.16923949,0.12362935,0.70713115,0,2,0.17584288,0.0910977,0.7330594,1,2,0.1515159,0.10834921,0.7401349,2,2,0.11229873,0.14500238,0.74269897,0,2,0.17963222,0.23234221,0.5880256,2,2,0.14873067,0.12128268,0.72998667
2,0,0.44745076,0.3546185,0.19793072,2,0,0.40604135,0.3798487,0.21410996,2,0,0.45792696,0.3271893,0.21488377,2,0,0.46052924,0.27652854,0.26294225,1,0,0.52211964,0.14056724,0.33731318,1,0,0.5562475,0.15545669,0.28829578,2,0,0.50997704,0.10545071,0.3845723,2,0,0.44335732,0.12902829,0.42761445,0,0,0.54269254,0.13818476,0.31912264,0,0,0.5175135,0.14450377,0.3379827
2,2,0.3222488,0.2825681,0.39518315,2,2,0.26748693,0.34493658,0.38757658,2,2,0.28397825,0.35656574,0.35945597,2,2,0.24641038,0.33664536,0.41694432,2,2,0.28706664,0.16639785,0.5465355,1,2,0.30035123,0.14953163,0.55011714,1,2,0.26045278,0.13235904,0.6071882,2,2,0.21621414,0.17872155,0.60506433,1,2,0.31470263,0.23343793,0.4518595,2,2,0.2591454,0.16842277,0.57243186
