Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.54098517,0.28434944,0.17466538,2,0,0.5353182,0.28611827,0.17856355,2,0,0.56407803,0.2752467,0.16067527,2,0,0.5657637,0.26946363,0.16477266,2,0,0.6593631,0.1734932,0.16714363,2,0,0.650179,0.19322519,0.15659572,2,0,0.6505489,0.114717074,0.23473406,2,0,0.60488313,0.15708625,0.23803063,2,0,0.72097766,0.14603718,0.13298522,2,0,0.6877039,0.092056215,0.22023992
2,1,0.32243362,0.37276128,0.30480513,2,1,0.27894872,0.39443964,0.32661164,2,1,0.30603024,0.40310824,0.29086158,2,1,0.27644736,0.38935477,0.33419788,2,2,0.36532375,0.18879864,0.44587758,2,2,0.37314957,0.19070417,0.43614626,2,2,0.3227979,0.13601092,0.5411912,2,2,0.26659688,0.20155925,0.53184384,2,0,0.4078979,0.22718373,0.36491835,2,2,0.3331213,0.16458313,0.5022956
0,0,0.77220154,0.10785351,0.11994501,0,0,0.71244615,0.15012902,0.13742484,0,0,0.76479065,0.11302095,0.12218837,0,0,0.77417785,0.096392475,0.12942971,0,0,0.7292595,0.13129169,0.13944875,0,0,0.77533746,0.11303051,0.11163195,0,0,0.7348104,0.08955601,0.17563355,0,0,0.6874732,0.10678649,0.20574036,0,0,0.7327886,0.13646981,0.13074161,1,0,0.7249641,0.08943297,0.18560293
0,0,0.92171377,0.025606174,0.052680075,0,0,0.8889375,0.050619155,0.06044342,0,0,0.91771954,0.030689837,0.051590644,0,0,0.9235832,0.025245376,0.05117138,0,0,0.85903275,0.08068856,0.06027864,0,0,0.90126085,0.056437645,0.042301472,0,0,0.87203544,0.048770852,0.07919362,0,0,0.84297264,0.0518113,0.10521604,0,0,0.83506435,0.10108513,0.06385051,2,0,0.8500487,0.048401646,0.101549655
0,0,0.6938603,0.15109368,0.15504599,0,0,0.6378082,0.1877932,0.17439863,0,0,0.6932209,0.1505215,0.1562576,0,0,0.6975709,0.13661145,0.16581756,0,0,0.6771989,0.1616821,0.161119,0,0,0.7037456,0.15103586,0.14521857,0,0,0.6427951,0.124008566,0.23319641,0,0,0.5926785,0.15044606,0.25687543,0,0,0.6819804,0.1650478,0.15297191,0,0,0.6773897,0.100901335,0.22170901
0,0,0.7095642,0.14721547,0.14322032,0,0,0.6531447,0.18273263,0.16412264,0,0,0.7153515,0.14409693,0.14055157,0,0,0.7211192,0.12853314,0.15034765,0,0,0.7010652,0.1510868,0.14784801,0,0,0.71657157,0.15029362,0.13313474,0,0,0.66742224,0.115878545,0.21669917,0,0,0.6156475,0.1446622,0.23969036,2,0,0.6986114,0.15738794,0.1440007,0,0,0.70101434,0.09569788,0.20328774
1,1,0.30786735,0.490543,0.20158967,1,1,0.3247517,0.44284102,0.23240724,1,1,0.3277735,0.4743078,0.19791864,1,1,0.32712096,0.46242812,0.2104509,0,0,0.52075803,0.20168096,0.27756098,0,0,0.49461943,0.23856838,0.26681215,0,0,0.5014664,0.13307266,0.36546096,0,0,0.44973642,0.20739853,0.34286508,0,0,0.629372,0.16125311,0.20937487,2,0,0.5379517,0.13822971,0.3238186
1,0,0.73587096,0.13918722,0.12494177,1,0,0.6928594,0.17584291,0.13129765,1,0,0.7511264,0.13759775,0.11127586,1,0,0.7546341,0.12784319,0.1175228,0,0,0.7543894,0.13260812,0.11300248,0,0,0.76781785,0.13353841,0.098643675,0,0,0.7568379,0.08562271,0.15753943,0,0,0.71264344,0.11025577,0.17710085,0,0,0.7692942,0.12830263,0.10240321,0,0,0.77143633,0.07381568,0.15474798
1,1,0.34656033,0.43266702,0.22077267,1,1,0.31501868,0.41990715,0.2650741,1,1,0.34967405,0.41341317,0.23691276,1,1,0.33600003,0.39575675,0.2682432,1,0,0.4429541,0.19385275,0.36319315,2,0,0.4508932,0.21725424,0.33185253,2,2,0.40711096,0.13969599,0.453193,2,2,0.35920712,0.20516051,0.43563235,1,0,0.50990677,0.1925326,0.29756063,1,0,0.41451147,0.18900432,0.39648417
2,1,0.34081507,0.44555366,0.21363126,2,1,0.3154045,0.42523503,0.25936046,2,1,0.3500223,0.4218706,0.22810714,2,1,0.33541885,0.40226406,0.2623171,2,0,0.45075357,0.19042973,0.35881668,2,0,0.45208752,0.22041549,0.327497,2,2,0.41722542,0.13703576,0.44573885,2,2,0.3691688,0.20109737,0.42973387,2,0,0.5177362,0.18636507,0.2958987,2,0,0.42457286,0.18657361,0.3888535
1,0,0.55701077,0.27841413,0.16457503,1,0,0.49909875,0.29752824,0.203373,1,0,0.56769407,0.2570774,0.17522855,1,0,0.56898904,0.24124761,0.18976334,1,0,0.6284792,0.16511887,0.206402,1,0,0.65579224,0.16067773,0.18353005,1,0,0.592287,0.12296447,0.2847485,1,0,0.52806884,0.18121922,0.29071194,0,0,0.63679963,0.18468484,0.17851555,1,0,0.57280594,0.16030025,0.26689377
2,1,0.33524933,0.47058263,0.19416796,2,1,0.33441794,0.46188888,0.20369318,2,1,0.357457,0.4440173,0.1985257,2,1,0.35123158,0.41759357,0.23117481,2,0,0.54318523,0.15032457,0.30649015,2,0,0.54308045,0.17599626,0.2809233,2,0,0.55097604,0.098813936,0.35020998,2,0,0.47816238,0.15246372,0.36937395,2,0,0.62103266,0.1552646,0.22370277,2,0,0.5115628,0.15685761,0.33157957
0,1,0.3851479,0.42857963,0.1862725,0,1,0.3872041,0.40893883,0.20385702,0,1,0.3985511,0.4160738,0.18537508,0,0,0.4060945,0.40122777,0.19267772,0,0,0.5982577,0.16838503,0.2333572,0,0,0.57320404,0.20013818,0.2266578,0,0,0.5801445,0.114188656,0.30566683,0,0,0.51687205,0.18729748,0.2958305,0,0,0.65982544,0.17281255,0.16736203,0,0,0.56298316,0.16321494,0.27380192
2,1,0.24587311,0.5610847,0.19304216,2,1,0.27104187,0.5288581,0.20009997,2,1,0.25980422,0.5690932,0.17110254,2,1,0.25457242,0.563263,0.18216458,2,0,0.5237895,0.17115533,0.30505514,2,0,0.49074462,0.22227934,0.28697595,2,0,0.551305,0.10392506,0.34476995,2,0,0.48078853,0.18212137,0.33709013,2,0,0.6537161,0.15640235,0.18988155,2,0,0.51742893,0.15980162,0.32276943
0,1,0.38358894,0.43204793,0.1843631,0,1,0.38631406,0.40785998,0.20582592,0,1,0.39796767,0.41575685,0.18627544,0,0,0.40595543,0.40265712,0.19138741,0,0,0.59671175,0.17142077,0.23186743,0,0,0.570669,0.20295618,0.22637485,0,0,0.5759444,0.11634491,0.30771068,0,0,0.50941354,0.19202302,0.29856348,0,0,0.65444154,0.17618239,0.16937612,0,0,0.55759424,0.16589941,0.2765064
2,0,0.635771,0.2272746,0.13695441,2,0,0.61759996,0.26687154,0.115528435,2,0,0.64799726,0.20914577,0.142857,2,0,0.66340345,0.15416878,0.1824278,2,0,0.7474094,0.072751135,0.17983949,2,0,0.7915307,0.06469286,0.14377639,2,0,0.7882994,0.03884402,0.17285661,2,0,0.7150077,0.049701758,0.2352905,2,0,0.7532535,0.08218376,0.16456266,2,0,0.73587185,0.075541504,0.18858668
1,0,0.4289144,0.35184446,0.21924113,2,0,0.39779767,0.3505072,0.25169516,2,0,0.440616,0.3260452,0.2333388,2,0,0.441656,0.31402385,0.24432014,2,0,0.53069997,0.19355205,0.27574798,2,0,0.5290078,0.20865856,0.2623337,2,0,0.45845872,0.15041602,0.3911253,2,0,0.4040413,0.209067,0.38689166,2,0,0.5586388,0.20413218,0.23722897,2,0,0.4891648,0.16849548,0.34233972
2,1,0.31150708,0.48075232,0.20774056,2,1,0.30057865,0.44617993,0.2532414,2,1,0.32765904,0.45062855,0.22171241,2,1,0.31178933,0.4486261,0.23958454,2,0,0.4728668,0.19694936,0.3301838,2,0,0.45011824,0.23658036,0.31330138,2,2,0.41736633,0.13718382,0.44544983,2,2,0.36375928,0.21974145,0.41649932,2,0,0.54207224,0.194137,0.2637908,2,0,0.43325773,0.18762028,0.379122
1,1,0.27666858,0.49066895,0.23266244,2,1,0.2726751,0.45861813,0.2687068,2,1,0.2858135,0.47810978,0.23607665,2,1,0.2678025,0.4814055,0.25079203,2,0,0.4352388,0.19640782,0.36835337,2,0,0.4065996,0.2416377,0.35176265,2,2,0.3920564,0.13565387,0.47228968,2,2,0.34129357,0.20702346,0.45168296,2,0,0.51553303,0.19740269,0.28706425,2,2,0.3957036,0.18556423,0.41873214
2,0,0.42352453,0.3999406,0.17653482,1,0,0.4638319,0.369425,0.16674311,1,0,0.47901928,0.37790734,0.1430734,2,0,0.47518253,0.38063273,0.14418478,2,0,0.692946,0.16232052,0.14473347,2,0,0.64493304,0.20789216,0.14717479,2,0,0.7044845,0.09278224,0.2027332,2,0,0.64804757,0.14848347,0.203469,2,0,0.78708315,0.11068701,0.10222982,2,0,0.7480767,0.06845611,0.18346721
2,1,0.3170744,0.46550873,0.21741688,2,1,0.30444378,0.4312401,0.26431614,2,1,0.3268328,0.44447044,0.22869682,2,1,0.31708223,0.43279964,0.25011814,2,0,0.45416507,0.19457898,0.3512559,2,0,0.43253648,0.23887987,0.32858363,2,2,0.40503898,0.14042026,0.45454076,2,2,0.3551649,0.21335155,0.43148354,2,0,0.52248293,0.19512922,0.28238785,2,0,0.41811273,0.19240707,0.38948026
0,0,0.7318826,0.13073337,0.1373841,0,0,0.6943955,0.15966108,0.14594348,0,0,0.7400682,0.13118955,0.1287422,0,0,0.7469965,0.1215371,0.13146639,0,0,0.7260175,0.14552946,0.128453,0,0,0.7458721,0.14040048,0.11372741,0,0,0.70969677,0.104573466,0.18572974,0,0,0.6685097,0.124408774,0.20708142,1,0,0.73736453,0.14381258,0.11882288,0,0,0.73486716,0.08548054,0.1796523
0,0,0.7836586,0.10889551,0.107445806,0,0,0.7905328,0.12647739,0.08298972,0,0,0.8102615,0.11505495,0.07468352,0,0,0.81550485,0.11276513,0.07173001,0,0,0.8385731,0.09899221,0.062434703,0,0,0.82722855,0.118520044,0.054251462,0,0,0.8717109,0.0495088,0.078780346,0,0,0.8494452,0.05936081,0.09119397,0,0,0.88028395,0.073650666,0.04606538,0,0,0.8852771,0.030261463,0.08446138
2,0,0.50526035,0.3223814,0.17235829,2,0,0.5398599,0.30884936,0.15129076,2,0,0.5491836,0.3213233,0.12949304,2,0,0.54889846,0.31725112,0.13385044,2,0,0.71430725,0.15036045,0.13533227,2,0,0.6738878,0.19935486,0.12675735,2,0,0.7525831,0.08236986,0.16504702,2,0,0.7052749,0.11950686,0.17521822,1,0,0.8125773,0.094583824,0.09283883,2,0,0.7897334,0.052815475,0.15745115
0,0,0.528614,0.30912486,0.16226113,0,0,0.5767049,0.27942356,0.14387147,0,0,0.58009505,0.3008844,0.119020626,0,0,0.582766,0.2961118,0.12112219,0,0,0.73515046,0.15103687,0.11381262,0,0,0.6859526,0.20595327,0.10809405,0,0,0.7629647,0.08645101,0.15058433,0,0,0.72878945,0.118194856,0.15301564,0,0,0.8342348,0.087763436,0.078001805,0,0,0.8218698,0.04440076,0.13372941
1,1,0.2317972,0.62308234,0.14512044,1,1,0.3346433,0.51628345,0.14907324,1,1,0.2831827,0.619407,0.09741031,1,1,0.28910723,0.6059512,0.10494158,1,0,0.67365146,0.16769922,0.15864931,0,0,0.58811384,0.25872773,0.15315844,2,0,0.7494785,0.07391326,0.17660818,1,0,0.69343364,0.13648175,0.17008461,1,0,0.84556323,0.06832386,0.08611286,2,0,0.79456,0.04322065,0.16221933
0,1,0.35900512,0.4800479,0.16094698,0,0,0.46034515,0.38765866,0.15199624,0,1,0.41586384,0.47359762,0.11053852,0,1,0.4294599,0.45586947,0.11467063,0,0,0.70492315,0.16429669,0.13078016,0,0,0.6327982,0.24108572,0.12611602,0,0,0.75213796,0.0842459,0.16361617,0,0,0.71713525,0.12807743,0.1547873,0,0,0.8464775,0.07483155,0.078690924,0,0,0.81740427,0.040827338,0.14176843
1,1,0.2317972,0.62308234,0.14512044,0,1,0.3346433,0.51628345,0.14907324,0,1,0.2831827,0.619407,0.09741031,1,1,0.28910723,0.6059512,0.10494158,1,0,0.67365146,0.16769922,0.15864931,1,0,0.58811384,0.25872773,0.15315844,2,0,0.7494785,0.07391326,0.17660818,2,0,0.69343364,0.13648175,0.17008461,1,0,0.84556323,0.06832386,0.08611286,2,0,0.79456,0.04322065,0.16221933
0,0,0.899219,0.036010444,0.06477059,0,0,0.86740375,0.064819425,0.06777675,0,0,0.8967985,0.041674305,0.061527304,0,0,0.9050449,0.0368774,0.058077708,0,0,0.851335,0.085011594,0.063653395,0,0,0.8886976,0.064422734,0.046879653,0,0,0.86929655,0.04918317,0.0815203,0,0,0.83615464,0.05627579,0.10756956,0,0,0.8369492,0.10401362,0.059037123,0,0,0.8368864,0.054789472,0.1083241
0,0,0.6655427,0.19106165,0.14339562,0,0,0.6553269,0.21634318,0.12832996,0,0,0.69388527,0.19204801,0.11406669,0,0,0.6926814,0.19208539,0.11523326,0,0,0.7567549,0.12844141,0.11480367,0,0,0.75681484,0.14273095,0.10045419,2,0,0.7792273,0.07280177,0.14797097,0,0,0.73301643,0.101895936,0.16508757,0,0,0.79618293,0.117488205,0.08632895,2,0,0.7751518,0.07204385,0.15280439
0,0,0.6709238,0.1726695,0.15640667,0,0,0.61675996,0.20537403,0.17786604,0,0,0.67942315,0.16237411,0.1582028,0,0,0.6746457,0.14775378,0.17760059,1,0,0.67333806,0.15215188,0.17450999,2,0,0.6817492,0.16105972,0.15719108,2,0,0.6372696,0.121203266,0.24152714,1,0,0.5826752,0.14403334,0.2732914,2,0,0.6711722,0.1525166,0.17631122,2,0,0.6769174,0.098960705,0.22412191
0,2,0.31431568,0.28202173,0.40366253,0,2,0.27550086,0.33029717,0.39420202,0,2,0.27663746,0.35156128,0.37180126,0,2,0.24738826,0.32767436,0.42493743,0,2,0.2958971,0.17315103,0.53095186,1,2,0.3068455,0.16004196,0.5331125,2,2,0.26140317,0.14006086,0.59853595,0,2,0.21558484,0.18585263,0.5985625,0,2,0.31276578,0.24192593,0.4453083,2,2,0.2660051,0.1771387,0.5568562
0,2,0.21184497,0.105770275,0.6823848,0,2,0.18693191,0.20654316,0.6065249,0,2,0.18073148,0.23329698,0.5859716,0,2,0.12221364,0.19380316,0.68398327,2,2,0.11392232,0.07752428,0.8085534,2,2,0.1314156,0.050662205,0.81792223,2,2,0.12267897,0.07888841,0.7984326,2,2,0.082330175,0.09116384,0.82650596,2,2,0.13301781,0.18950686,0.67747533,2,2,0.10750021,0.06318631,0.8293135
0,0,0.65626305,0.17897037,0.16476656,0,0,0.6115681,0.206593,0.1818389,0,0,0.66809237,0.1699814,0.16192618,0,0,0.66560334,0.16235317,0.1720435,0,0,0.6707052,0.16427101,0.1650238,0,0,0.6768523,0.17071593,0.1524318,0,0,0.625833,0.13003418,0.2441329,0,0,0.5814283,0.15713926,0.2614325,0,0,0.6797878,0.16624969,0.1539625,0,0,0.67134744,0.103459954,0.22519253
0,0,0.9065639,0.029849254,0.06358683,0,0,0.8698116,0.055801377,0.07438707,0,0,0.89988905,0.034954622,0.06515637,0,0,0.9073445,0.029433668,0.06322182,0,0,0.83513623,0.09203122,0.07283244,0,0,0.8755317,0.070043296,0.054424997,0,0,0.83325046,0.064295776,0.10245375,0,0,0.79908687,0.06807422,0.13283885,0,0,0.80512303,0.11722242,0.07765457,0,0,0.81553984,0.06112391,0.1233362
0,1,0.32438612,0.414172,0.26144192,0,1,0.29743454,0.40477753,0.297788,0,1,0.3209684,0.41388264,0.26514897,0,1,0.30308703,0.40209034,0.2948227,0,0,0.4040167,0.20141387,0.39456946,0,0,0.4011552,0.221511,0.37733385,0,2,0.35273156,0.14786172,0.4994068,0,2,0.31173754,0.20660143,0.481661,0,0,0.4560538,0.2165209,0.32742527,0,2,0.36622968,0.19758295,0.43618742
1,0,0.84421533,0.05979681,0.095987916,1,0,0.79590744,0.09439212,0.109700434,1,0,0.84214455,0.062468816,0.09538667,2,0,0.8451671,0.056167535,0.09866539,2,0,0.78287,0.11795062,0.0991794,2,0,0.8125573,0.106644966,0.080797784,2,0,0.764477,0.09225507,0.14326788,2,0,0.72420794,0.09868081,0.17711124,1,0,0.76216024,0.1330201,0.104819596,2,0,0.7809669,0.06679871,0.15223438
0,2,0.29973117,0.29889384,0.401375,0,2,0.2898925,0.35318643,0.3569211,0,1,0.27193898,0.39606065,0.33200034,1,2,0.25181076,0.3720544,0.3761348,0,2,0.32256702,0.16135088,0.51608217,0,2,0.34267846,0.1498,0.5075215,0,2,0.33246586,0.12053114,0.54700303,1,2,0.27432522,0.15924329,0.5664315,0,2,0.39377826,0.20915684,0.39706492,2,2,0.32078767,0.12176894,0.5574434
