Zone,Class,Precision,Recall,F1,Support
1,0,0.5636363636363636,0.6458333333333334,0.6019417475728155,48.0
1,1,0.3793103448275862,0.39285714285714285,0.38596491228070173,28.0
1,2,0.14285714285714285,0.06666666666666667,0.09090909090909091,15.0
1,macro avg,0.36193461710703084,0.368452380952381,0.3596052502542027,91.0
1,weighted avg,0.4375614533250001,0.4725274725274725,0.45125118451638635,91.0
2,0,0.5555555555555556,0.6382978723404256,0.594059405940594,47.0
2,1,0.2903225806451613,0.32142857142857145,0.3050847457627119,28.0
2,2,0.16666666666666666,0.0625,0.09090909090909091,16.0
2,macro avg,0.3375149342891279,0.340742147922999,0.3300177475374656,91.0
2,weighted avg,0.40556934105321196,0.43956043956043955,0.4166781364297726,91.0
3,0,0.5370370370370371,0.58,0.5576923076923077,50.0
3,1,0.15151515151515152,0.2777777777777778,0.19607843137254902,18.0
3,2,0.5,0.08695652173913043,0.14814814814814814,23.0
3,macro avg,0.39618406285072955,0.3149114331723027,0.3006396290710016,91.0
3,weighted avg,0.45141895141895144,0.3956043956043956,0.3826531269970184,91.0
4,0,0.5087719298245614,0.6444444444444445,0.5686274509803921,45.0
4,1,0.2962962962962963,0.32,0.3076923076923077,25.0
4,2,0.14285714285714285,0.047619047619047616,0.07142857142857142,21.0
4,macro avg,0.31597512299266683,0.33735449735449735,0.3159161100337571,91.0
4,weighted avg,0.3659576291155239,0.4175824175824176,0.38220376908159714,91.0
5,0,0.6049382716049383,0.9074074074074074,0.725925925925926,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.3,0.125,0.17647058823529413,24.0
5,macro avg,0.3016460905349794,0.34413580246913583,0.30079883805374,91.0
5,weighted avg,0.4380952380952382,0.5714285714285714,0.4773109243697479,91.0
6,0,0.6341463414634146,0.9122807017543859,0.7482014388489209,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.2222222222222222,0.08695652173913043,0.125,23.0
6,macro avg,0.28545618789521227,0.33307907449783875,0.29106714628297364,91.0
6,weighted avg,0.4533785997200631,0.5934065934065934,0.5002470551031701,91.0
7,0,0.5428571428571428,0.8636363636363636,0.6666666666666666,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.5238095238095238,0.3235294117647059,0.4,34.0
7,macro avg,0.35555555555555557,0.39572192513368987,0.35555555555555557,91.0
7,weighted avg,0.4581894296180011,0.5384615384615384,0.47179487179487184,91.0
8,0,0.5223880597014925,0.8536585365853658,0.6481481481481481,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.5,0.3870967741935484,0.43636363636363634,31.0
8,macro avg,0.3407960199004975,0.4135851035929714,0.3615039281705948,91.0
8,weighted avg,0.4056913236017713,0.5164835164835165,0.4406741406741407,91.0
9,0,0.4523809523809524,0.8837209302325582,0.5984251968503937,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.2857142857142857,0.06896551724137931,0.1111111111111111,29.0
9,macro avg,0.24603174603174605,0.31756214915797915,0.23651210265383496,91.0
9,weighted avg,0.30481423338566194,0.43956043956043955,0.31818138117350714,91.0
10,0,0.5324675324675324,0.8723404255319149,0.6612903225806451,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.42857142857142855,0.18181818181818182,0.2553191489361702,33.0
10,macro avg,0.3203463203463203,0.35138620245003227,0.3055364905056051,91.0
10,weighted avg,0.43042671614100175,0.5164835164835165,0.4341338140239993,91.0
