Zone,Class,Precision,Recall,F1,Support
1,0,0.8064516129032258,0.847457627118644,0.8264462809917356,59.0
1,1,0.3076923076923077,0.2857142857142857,0.2962962962962963,14.0
1,2,0.2857142857142857,0.2222222222222222,0.25,9.0
1,macro avg,0.466619402103273,0.451798045018384,0.4575808590960106,82.0
1,weighted avg,0.6641434882976975,0.6829268292682927,0.6726643747153724,82.0
2,0,0.7833333333333333,0.8103448275862069,0.7966101694915254,58.0
2,1,0.13333333333333333,0.16666666666666666,0.14814814814814814,12.0
2,2,0.2857142857142857,0.16666666666666666,0.21052631578947367,12.0
2,macro avg,0.40079365079365076,0.3812260536398467,0.3850948778097158,82.0
2,weighted avg,0.6153890824622532,0.6219512195121951,0.6159449194848773,82.0
3,0,0.8064516129032258,0.8620689655172413,0.8333333333333334,58.0
3,1,0.2857142857142857,0.3076923076923077,0.2962962962962963,13.0
3,2,0.3333333333333333,0.18181818181818182,0.23529411764705882,11.0
3,macro avg,0.4751664106502816,0.45052648500924364,0.4549745824255629,82.0
3,weighted avg,0.6604286088943838,0.6829268292682927,0.6679685424305224,82.0
4,0,0.8253968253968254,0.8813559322033898,0.8524590163934426,59.0
4,1,0.3333333333333333,0.2857142857142857,0.3076923076923077,14.0
4,2,0.2857142857142857,0.2222222222222222,0.25,9.0
4,macro avg,0.4814814814814814,0.46309748004663254,0.4700504413619167,82.0
4,weighted avg,0.6821525358110723,0.7073170731707317,0.6933265155476271,82.0
5,0,0.7205882352941176,0.9423076923076923,0.8166666666666667,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.42857142857142855,0.46153846153846156,0.4444444444444444,13.0
5,macro avg,0.3830532212885154,0.4679487179487179,0.42037037037037034,82.0
5,weighted avg,0.524902643984423,0.6707317073170732,0.5883468834688347,82.0
6,0,0.5714285714285714,0.8888888888888888,0.6956521739130435,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.25,0.3,0.2727272727272727,10.0
6,macro avg,0.2738095238095238,0.3962962962962963,0.3227931488801054,82.0
6,weighted avg,0.34407665505226476,0.524390243902439,0.41501976284584985,82.0
7,0,0.546875,0.8333333333333334,0.660377358490566,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.3888888888888889,0.3333333333333333,0.358974358974359,21.0
7,macro avg,0.3119212962962963,0.3888888888888889,0.33978390582164164,82.0
7,weighted avg,0.37970020325203246,0.5121951219512195,0.43017451945201596,82.0
8,0,0.6885245901639344,0.9130434782608695,0.7850467289719626,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.42857142857142855,0.5,0.46153846153846156,18.0
8,macro avg,0.3723653395784543,0.4710144927536232,0.41552839683680803,82.0
8,weighted avg,0.48032215685154506,0.6219512195121951,0.5417053882975925,82.0
9,0,0.5066666666666667,0.95,0.6608695652173913,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.42857142857142855,0.125,0.1935483870967742,24.0
9,macro avg,0.3117460317460317,0.35833333333333334,0.28480598410472185,82.0
9,weighted avg,0.37259001161440186,0.5,0.37902370608558816,82.0
10,0,0.5970149253731343,0.8333333333333334,0.6956521739130435,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3333333333333333,0.20833333333333334,0.2564102564102564,24.0
10,macro avg,0.3101160862354892,0.34722222222222227,0.31735414344109997,82.0
10,weighted avg,0.4470331270476884,0.5487804878048781,0.4822579329472224,82.0
