Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6276298,0.21832632,0.1540439,0,0,0.6221214,0.19344293,0.18443565,0,0,0.6491801,0.14836459,0.20245531,0,0,0.6172343,0.1612679,0.2214978,0,0,0.5965065,0.17186648,0.23162708,0,0,0.6275115,0.14925851,0.22323002,0,0,0.5150936,0.17667314,0.30823323,0,0,0.5471548,0.18571253,0.26713273,0,0,0.5128208,0.2360746,0.25110465,2,0,0.53347546,0.09998189,0.36654264
2,0,0.6149894,0.21873264,0.1662779,2,0,0.61904275,0.18667363,0.19428366,2,0,0.6430413,0.14364725,0.21331139,2,0,0.6016909,0.16483323,0.23347583,2,0,0.5835603,0.17404309,0.24239665,2,0,0.61334884,0.15346964,0.23318158,2,0,0.5012193,0.17542776,0.323353,2,0,0.5360208,0.1910826,0.2728966,2,0,0.50105256,0.2394264,0.25952107,2,0,0.53032464,0.1003019,0.36937347
0,0,0.56699026,0.21889852,0.21411122,0,0,0.56119365,0.18216029,0.25664604,0,0,0.5884662,0.13705803,0.27447575,0,0,0.5523235,0.16730559,0.28037092,0,0,0.5167062,0.18193676,0.301357,0,0,0.54145926,0.17047128,0.28806946,0,0,0.46977592,0.14693563,0.38328847,0,0,0.4534415,0.20052683,0.34603173,0,0,0.47413456,0.2162521,0.30961326,2,0,0.49602124,0.09169844,0.41228038
1,0,0.5181357,0.21601272,0.2658516,1,0,0.50082,0.1757538,0.3234262,1,0,0.5476215,0.11863389,0.33374456,1,0,0.5035161,0.1566288,0.3398551,2,0,0.47018504,0.17800346,0.35181147,2,0,0.4824298,0.17005418,0.347516,2,2,0.43006724,0.106497236,0.4634355,2,2,0.38884854,0.1939504,0.41720107,2,0,0.45388383,0.16775995,0.3783563,2,0,0.46498188,0.08060371,0.45441443
2,0,0.4793785,0.23201044,0.28861105,2,0,0.44555673,0.18038754,0.37405574,2,0,0.50628716,0.12523311,0.36847973,2,0,0.4757728,0.1584083,0.36581895,2,0,0.4440966,0.18575118,0.3701522,2,0,0.45129663,0.18259074,0.36611262,2,2,0.4317432,0.10195582,0.46630096,2,2,0.3408131,0.18958497,0.46960193,0,2,0.42366388,0.14470981,0.43162635,2,0,0.45993233,0.08075892,0.45930883
2,2,0.18184005,0.14132129,0.6768387,2,2,0.10499602,0.07325904,0.821745,2,2,0.23511478,0.025740476,0.7391447,2,2,0.15893312,0.05612074,0.78494614,2,2,0.17012416,0.12841591,0.70145994,1,2,0.16800463,0.10011322,0.7318821,1,2,0.13289763,0.0049840556,0.86211836,2,2,0.07731827,0.08174252,0.84093916,2,2,0.13155891,0.013183258,0.8552578,2,2,0.25543728,0.020986963,0.7235757
1,2,0.23261987,0.1636603,0.6037199,0,2,0.14638491,0.09502822,0.7585868,0,2,0.28579676,0.03641246,0.6777908,1,2,0.20981453,0.07184928,0.7183362,0,2,0.21189739,0.1414831,0.6466195,0,2,0.2111536,0.11510934,0.67373705,2,2,0.18006936,0.0090761185,0.81085455,2,2,0.10897547,0.10145061,0.78957385,0,2,0.17306444,0.021263132,0.80567247,2,2,0.28408596,0.027302504,0.6886115
2,2,0.19150436,0.14208253,0.6664131,2,2,0.10740289,0.07454155,0.8180556,2,2,0.2494044,0.025738312,0.7248573,2,2,0.16642405,0.05464485,0.77893114,2,2,0.1750241,0.12606077,0.6989151,1,2,0.17384398,0.09802715,0.72812885,0,2,0.13921292,0.0049586324,0.85582846,0,2,0.08066032,0.08199246,0.8373472,1,2,0.13878809,0.013436222,0.84777576,2,2,0.2615829,0.020406129,0.718011
0,0,0.60955006,0.22053811,0.16991182,0,0,0.6103097,0.19078016,0.19891018,0,0,0.6303344,0.14808276,0.22158283,0,0,0.5944313,0.16579904,0.23976971,0,0,0.57779723,0.17680934,0.24539344,0,0,0.605466,0.15683107,0.23770292,1,0,0.4993879,0.17798,0.32263216,0,0,0.53056425,0.19725217,0.27218357,0,0,0.5025778,0.23887941,0.2585428,0,0,0.524675,0.102300555,0.37302443
1,0,0.6173367,0.22331107,0.15935229,1,0,0.6107511,0.19628477,0.1929641,1,0,0.6304486,0.15995498,0.20959646,1,0,0.60398114,0.17514841,0.22087039,0,0,0.58482933,0.17292051,0.24225019,0,0,0.60766,0.16056061,0.23177944,2,0,0.5129557,0.18790066,0.29914358,2,0,0.52703345,0.19046165,0.2825049,0,0,0.4962241,0.24224964,0.26152626,2,0,0.55985236,0.103054054,0.33709362
