Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.64150316,0.22017162,0.13832517,1,0,0.5949074,0.21999845,0.18509413,2,0,0.6581075,0.16106865,0.1808238,1,0,0.6378781,0.16579698,0.1963249,0,0,0.5874753,0.17460619,0.23791851,1,0,0.61982876,0.16008103,0.22009018,2,0,0.5568962,0.17832503,0.2647788,1,0,0.5541068,0.17594163,0.26995155,2,0,0.5420759,0.21574864,0.24217552,0,0,0.5802585,0.0937155,0.326026
0,0,0.605926,0.22075143,0.17332259,0,0,0.60692376,0.19189054,0.20118573,0,0,0.62893337,0.14941083,0.22165583,0,0,0.593927,0.16342746,0.2426455,0,0,0.57329464,0.1780498,0.2486556,0,0,0.60284823,0.15878227,0.23836948,0,0,0.49197394,0.18119268,0.32683343,0,0,0.52361286,0.2000918,0.27629536,0,0,0.50209355,0.23728283,0.26062363,0,0,0.53107893,0.103554904,0.36536616
0,0,0.6112283,0.21958192,0.16918984,0,0,0.6053863,0.19448715,0.20012656,0,0,0.63213384,0.14906353,0.21880269,0,0,0.59468096,0.16310358,0.24221547,0,0,0.576736,0.17719205,0.24607201,0,0,0.6055258,0.1570083,0.23746593,0,0,0.49823877,0.18087016,0.32089102,0,0,0.52785623,0.19743834,0.2747055,0,0,0.50465333,0.23556319,0.25978342,0,0,0.53092957,0.10301489,0.36605555
0,2,0.2297252,0.001372632,0.7689022,0,0,0.4688763,0.18376288,0.34736076,0,0,0.4002176,0.35942954,0.24035282,0,0,0.4957461,0.027104106,0.47714975,0,0,0.5708384,7.661909e-06,0.4291539,0,2,0.4364067,1.0952183e-06,0.5635922,0,2,0.43075037,0.0003013987,0.5689482,0,2,0.34253898,0.00044431657,0.65701663,0,1,0.20564635,0.603417,0.1909367,0,0,0.40093312,0.26441652,0.33465037
0,2,0.36060944,0.015524964,0.62386566,0,0,0.5048602,0.17718737,0.31795233,0,0,0.4307886,0.26739883,0.30181256,0,0,0.4718977,0.072113514,0.45598876,0,0,0.5833314,0.00091781706,0.41575077,0,0,0.50793314,0.0003158146,0.49175104,0,2,0.40926766,0.0074482956,0.5832841,0,2,0.41996032,0.011042747,0.5689969,0,1,0.24429089,0.50732964,0.24837948,0,0,0.40766916,0.21920195,0.37312895
0,0,0.63023555,0.27391967,0.095844746,0,0,0.5309789,0.32675734,0.1422637,0,0,0.67050475,0.192852,0.13664328,0,0,0.6424917,0.15270217,0.20480613,0,0,0.612685,0.17533214,0.21198282,0,0,0.67930466,0.1368975,0.18379782,0,0,0.5876273,0.22310665,0.1892661,0,0,0.60939026,0.10576106,0.28484863,0,0,0.6470538,0.13840029,0.21454589,0,0,0.60028756,0.09990556,0.29980686
0,2,0.20726842,0.15260893,0.64012265,0,2,0.12286336,0.08411304,0.79302365,0,2,0.26277816,0.030203778,0.7070181,0,2,0.1858519,0.061872125,0.752276,0,2,0.1900123,0.13204801,0.67793965,0,2,0.18887769,0.10509947,0.7060228,0,2,0.16001412,0.0064080395,0.83357775,0,2,0.090480275,0.08631691,0.82320285,0,2,0.14958347,0.0151338745,0.8352827,0,2,0.27263978,0.0231956,0.70416456
0,0,0.49323514,0.2215167,0.28524813,0,0,0.4523737,0.1851994,0.3624269,0,0,0.5067124,0.12904634,0.36424127,0,0,0.4764205,0.15644148,0.36713806,0,0,0.44505724,0.17730534,0.37763745,0,0,0.46173894,0.17352211,0.36473894,0,2,0.44482127,0.100450054,0.45472866,0,2,0.36662257,0.1813883,0.45198917,0,0,0.4367949,0.14542878,0.41777635,0,0,0.4654627,0.080648996,0.45388833
0,0,0.5001619,0.22637512,0.27346295,0,0,0.45009038,0.19365087,0.35625878,0,0,0.52353257,0.12664434,0.34982306,0,0,0.49917772,0.15846036,0.3423619,0,0,0.45301273,0.17940661,0.36758065,0,0,0.46986973,0.17501806,0.35511217,0,0,0.46508217,0.102779254,0.43213853,0,2,0.3668114,0.17777057,0.45541802,0,0,0.44532064,0.13971707,0.41496238,0,0,0.47573906,0.07809774,0.4461632
0,0,0.5902782,0.22936107,0.18036069,0,0,0.55565447,0.20853104,0.23581445,0,0,0.5970709,0.16190301,0.2410261,0,0,0.58619684,0.17375739,0.24004577,0,0,0.548731,0.17409603,0.27717298,0,0,0.5696682,0.17356195,0.25676993,0,0,0.52190953,0.16627555,0.3118149,0,0,0.4905708,0.17923853,0.33019063,0,0,0.5026799,0.19887975,0.29844037,1,0,0.54631805,0.097700424,0.35598153
