Zone,Class,Precision,Recall,F1,Support
1,0,0.42857142857142855,1.0,0.6,39.0
1,1,0.0,0.0,0.0,25.0
1,2,0.0,0.0,0.0,27.0
1,macro avg,0.14285714285714285,0.3333333333333333,0.19999999999999998,91.0
1,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,91.0
2,0,0.4175824175824176,1.0,0.5891472868217055,38.0
2,1,0.0,0.0,0.0,21.0
2,2,0.0,0.0,0.0,32.0
2,macro avg,0.1391941391941392,0.3333333333333333,0.19638242894056848,91.0
2,weighted avg,0.17437507547397657,0.4175824175824176,0.24601754834312975,91.0
3,0,0.4065934065934066,1.0,0.578125,37.0
3,1,0.0,0.0,0.0,24.0
3,2,0.0,0.0,0.0,30.0
3,macro avg,0.13553113553113552,0.3333333333333333,0.19270833333333334,91.0
3,weighted avg,0.16531819828523125,0.4065934065934066,0.23506181318681318,91.0
4,0,0.4175824175824176,1.0,0.5891472868217055,38.0
4,1,0.0,0.0,0.0,24.0
4,2,0.0,0.0,0.0,29.0
4,macro avg,0.1391941391941392,0.3333333333333333,0.19638242894056848,91.0
4,weighted avg,0.17437507547397657,0.4175824175824176,0.24601754834312975,91.0
5,0,0.42857142857142855,1.0,0.6,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.0,0.0,0.0,38.0
5,macro avg,0.14285714285714285,0.3333333333333333,0.19999999999999998,91.0
5,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,91.0
6,0,0.4065934065934066,1.0,0.578125,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.0,0.0,0.0,38.0
6,macro avg,0.13553113553113552,0.3333333333333333,0.19270833333333334,91.0
6,weighted avg,0.16531819828523125,0.4065934065934066,0.23506181318681318,91.0
7,0,0.42857142857142855,1.0,0.6,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.0,0.0,0.0,38.0
7,macro avg,0.14285714285714285,0.3333333333333333,0.19999999999999998,91.0
7,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,91.0
8,0,0.3956043956043956,1.0,0.5669291338582677,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.0,0.0,0.0,39.0
8,macro avg,0.13186813186813187,0.3333333333333333,0.1889763779527559,91.0
8,weighted avg,0.15650283782151914,0.3956043956043956,0.2242796573505235,91.0
9,0,0.3956043956043956,1.0,0.5669291338582677,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.0,0.0,0.0,38.0
9,macro avg,0.13186813186813187,0.3333333333333333,0.1889763779527559,91.0
9,weighted avg,0.15650283782151914,0.3956043956043956,0.2242796573505235,91.0
10,0,0.4945054945054945,1.0,0.6617647058823529,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.0,0.0,0.0,35.0
10,macro avg,0.16483516483516483,0.3333333333333333,0.22058823529411764,91.0
10,weighted avg,0.2445356840961237,0.4945054945054945,0.3272462831286361,91.0
