Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.972909,0.010421089,0.016669871,0,0,0.77036726,0.04384264,0.18579006,0,0,0.91226137,0.018627735,0.06911094,0,0,0.9484897,0.033432752,0.018077502,0,0,0.9642295,0.025074858,0.010695688,0,0,0.94834054,0.045400716,0.006258722,0,0,0.65891063,0.20824695,0.13284239,0,0,0.8139545,0.031969104,0.1540765,0,0,0.60258186,0.019688053,0.37773013,1,0,0.88461643,0.073987894,0.04139559
0,0,0.97270817,0.010131574,0.017160267,0,0,0.7557486,0.045514885,0.19873649,0,0,0.9093378,0.017690115,0.07297199,0,0,0.952174,0.030566892,0.017259113,0,0,0.96395034,0.025987638,0.010061988,0,0,0.9568898,0.037532113,0.005577992,0,0,0.654202,0.20325224,0.14254583,0,0,0.7982582,0.036088858,0.1656529,0,0,0.6044159,0.017450832,0.37813327,2,0,0.8870604,0.075236104,0.037703432
0,0,0.9727411,0.009615312,0.017643597,0,0,0.75091434,0.04061325,0.20847243,0,0,0.90852743,0.01853599,0.07293662,0,0,0.95141315,0.032341488,0.016245272,0,0,0.96315986,0.025708767,0.011131281,0,0,0.95650965,0.037647884,0.005842369,0,0,0.6496811,0.21374993,0.13656895,0,0,0.8003425,0.036669906,0.16298765,0,0,0.57151425,0.019109845,0.4093759,0,0,0.8897274,0.0728964,0.03737624
0,0,0.97147465,0.010215298,0.018310077,0,0,0.7318995,0.046590958,0.22150952,0,0,0.9047522,0.017140886,0.07810694,0,0,0.9526554,0.029743593,0.01760109,0,0,0.9648478,0.025446845,0.0097053265,0,0,0.95506454,0.039403636,0.0055317343,0,0,0.6322421,0.21723835,0.15051956,0,0,0.8036343,0.033670135,0.16269563,0,0,0.59390414,0.01785072,0.38824508,0,0,0.8954449,0.06882695,0.03572814
0,0,0.9704019,0.00989935,0.019698765,0,0,0.72315425,0.04844038,0.22840536,0,0,0.9048842,0.017788645,0.07732714,0,0,0.9532889,0.029562578,0.017148575,0,0,0.9637717,0.0257852,0.010443076,0,0,0.9569792,0.03712442,0.005896391,0,0,0.63500166,0.21394534,0.151053,0,0,0.7990035,0.034315176,0.1666814,0,0,0.5930298,0.017088858,0.38988137,0,0,0.8923214,0.070915475,0.036763098
0,0,0.9704019,0.00989935,0.019698765,0,0,0.72315425,0.04844038,0.22840536,0,0,0.9048842,0.017788645,0.07732714,0,0,0.9532889,0.029562578,0.017148575,0,0,0.9637717,0.0257852,0.010443076,1,0,0.9569792,0.03712442,0.005896391,1,0,0.63500166,0.21394534,0.151053,1,0,0.7990035,0.034315176,0.1666814,1,0,0.5930298,0.017088858,0.38988137,2,0,0.8923214,0.070915475,0.036763098
0,0,0.9704019,0.00989935,0.019698765,0,0,0.72315425,0.04844038,0.22840536,0,0,0.9048842,0.017788645,0.07732714,0,0,0.9532889,0.029562578,0.017148575,0,0,0.9637717,0.0257852,0.010443076,0,0,0.9569792,0.03712442,0.005896391,0,0,0.63500166,0.21394534,0.151053,0,0,0.7990035,0.034315176,0.1666814,0,0,0.5930298,0.017088858,0.38988137,0,0,0.8923214,0.070915475,0.036763098
0,0,0.9704019,0.00989935,0.019698765,0,0,0.72315425,0.04844038,0.22840536,0,0,0.9048842,0.017788645,0.07732714,0,0,0.9532889,0.029562578,0.017148575,0,0,0.9637717,0.0257852,0.010443076,1,0,0.9569792,0.03712442,0.005896391,1,0,0.63500166,0.21394534,0.151053,1,0,0.7990035,0.034315176,0.1666814,1,0,0.5930298,0.017088858,0.38988137,2,0,0.8923214,0.070915475,0.036763098
0,0,0.9705714,0.010418834,0.01900969,0,0,0.7360306,0.045509797,0.21845965,0,0,0.90174276,0.0202163,0.07804099,0,0,0.9490432,0.03371129,0.017245417,0,0,0.95919806,0.02841759,0.01238436,0,0,0.9498528,0.043680947,0.0064661573,0,0,0.6409483,0.21504587,0.14400585,0,0,0.8000022,0.037118133,0.16287968,0,0,0.5811507,0.019930044,0.39891922,0,0,0.8850801,0.07521534,0.0397045
0,0,0.9680829,0.012683846,0.019233193,0,0,0.71847004,0.056753892,0.22477604,0,0,0.89440554,0.02376253,0.081831984,0,0,0.9491216,0.031484652,0.019393813,2,0,0.95883495,0.026530432,0.014634673,2,0,0.9349816,0.05715808,0.007860351,2,0,0.6394709,0.21709369,0.14343537,2,0,0.8201074,0.034709796,0.14518283,1,0,0.6045885,0.021926554,0.37348494,2,0,0.8622684,0.09219347,0.045538213
0,0,0.97061294,0.011821493,0.01756561,0,0,0.7427295,0.044048406,0.21322209,0,0,0.9073202,0.021948937,0.07073092,0,0,0.94915336,0.03487911,0.015967587,0,0,0.96249104,0.025308406,0.012200531,0,0,0.939171,0.05428949,0.006539422,0,0,0.65118533,0.21592931,0.13288538,0,0,0.8165569,0.031517357,0.15192577,0,0,0.56648976,0.020930095,0.41258013,0,0,0.8707276,0.08547612,0.043796223
0,0,0.9701967,0.011534586,0.01826878,0,0,0.7274947,0.049500063,0.2230052,0,0,0.90144557,0.021208197,0.07734619,0,0,0.9479821,0.034125432,0.017892463,2,0,0.9589945,0.02783802,0.013167552,2,0,0.94480246,0.048730142,0.0064673857,2,0,0.6528958,0.21073063,0.1363736,2,0,0.8108039,0.035903428,0.15329269,1,0,0.58920145,0.020159643,0.39063892,2,0,0.8810597,0.078710295,0.04023004
2,0,0.9490407,0.021623706,0.02933555,2,0,0.78691703,0.062236283,0.15084662,2,0,0.8650191,0.03942839,0.09555253,2,0,0.87119967,0.0803922,0.048408255,2,0,0.9276505,0.045370117,0.0269794,2,0,0.9081458,0.07346426,0.018389938,2,0,0.5885531,0.25399497,0.15745193,2,0,0.7648765,0.04431547,0.19080797,2,0,0.680851,0.048444584,0.27070442,2,0,0.74484974,0.15799548,0.0971548
0,0,0.9415704,0.026887719,0.031541876,0,0,0.8804332,0.04385712,0.075709686,0,0,0.871174,0.05131994,0.07750613,0,0,0.84020656,0.1041787,0.05561476,0,0,0.9244356,0.037328605,0.038235772,0,0,0.90154254,0.08261913,0.015838293,0,0,0.69284564,0.22227517,0.08487917,0,0,0.7860377,0.026672343,0.18729001,0,0,0.66370165,0.07519098,0.26110741,0,0,0.7389695,0.18487753,0.076152965
2,0,0.92528653,0.033457227,0.041256234,2,0,0.8127689,0.06723642,0.11999471,2,0,0.76405716,0.06840113,0.1675417,2,0,0.84830916,0.09283337,0.058857404,2,0,0.8898385,0.053137645,0.057023868,2,0,0.881796,0.0917451,0.026458874,2,0,0.6467385,0.2302382,0.12302327,2,0,0.7302195,0.05536795,0.21441258,2,0,0.6712494,0.07180685,0.2569438,2,0,0.63398814,0.23786935,0.1281425
0,0,0.9407557,0.027971892,0.031272408,0,0,0.8458524,0.056433085,0.097714566,0,0,0.855486,0.05748157,0.08703242,0,0,0.8233024,0.11602695,0.06067066,0,0,0.90947133,0.046099063,0.044429615,0,0,0.89061505,0.09168324,0.017701603,0,0,0.6768465,0.2409882,0.082165256,0,0,0.7703584,0.029309355,0.20033231,0,0,0.66604334,0.08058161,0.25337505,0,0,0.71574163,0.20033228,0.08392609
2,0,0.94780815,0.02329785,0.028894028,2,0,0.79910254,0.05791115,0.14298633,2,0,0.8776593,0.036923464,0.08541722,2,0,0.8862728,0.074708365,0.0390189,2,0,0.9307655,0.043332856,0.02590162,2,0,0.9153589,0.06699933,0.017641727,2,0,0.6489197,0.22336888,0.12771139,2,0,0.76757526,0.039245117,0.19317964,2,0,0.70830625,0.037310142,0.25438362,2,0,0.75900835,0.14804874,0.092942886
0,0,0.91850543,0.03521803,0.04627659,0,0,0.69749856,0.08060552,0.22189592,0,0,0.8344079,0.050180603,0.115411505,0,0,0.8256612,0.10853122,0.065807566,0,0,0.8734156,0.08027367,0.04631078,0,0,0.8803068,0.090065055,0.029628102,0,0,0.5331674,0.2698268,0.19700578,0,0,0.7142438,0.06505388,0.2207023,0,0,0.6036107,0.06104158,0.3353477,2,0,0.72448653,0.17571753,0.09979598
2,0,0.92090374,0.033256713,0.045839492,2,0,0.7553071,0.067461014,0.17723188,2,0,0.8262108,0.058928087,0.11486112,2,0,0.793317,0.13125558,0.0754274,1,0,0.8539929,0.08271682,0.06329033,1,0,0.89683,0.0801365,0.023033587,2,0,0.5739238,0.25778115,0.16829497,2,0,0.7021352,0.076494984,0.22136983,0,0,0.5979963,0.07183869,0.33016503,2,0,0.70321596,0.18283483,0.11394917
0,0,0.97913843,0.0071847527,0.013676864,0,0,0.72015774,0.04139083,0.23845144,0,0,0.91672367,0.01016589,0.07311047,0,0,0.9567895,0.028989002,0.014221467,0,0,0.96575624,0.027284319,0.006959408,0,0,0.9730594,0.023824023,0.0031165127,0,0,0.62795085,0.22632192,0.14572726,0,0,0.81016743,0.028506989,0.16132563,0,0,0.6396338,0.0134017095,0.3469645,0,0,0.9349503,0.043754134,0.021295529
