Zone,Class,Precision,Recall,F1,Support
1,0,0.640625,1.0,0.780952380952381,41.0
1,1,0.0,0.0,0.0,13.0
1,2,0.0,0.0,0.0,10.0
1,macro avg,0.21354166666666666,0.3333333333333333,0.26031746031746034,64.0
1,weighted avg,0.410400390625,0.640625,0.500297619047619,64.0
2,0,0.578125,1.0,0.7326732673267327,37.0
2,1,0.0,0.0,0.0,16.0
2,2,0.0,0.0,0.0,11.0
2,macro avg,0.19270833333333334,0.3333333333333333,0.2442244224422442,64.0
2,weighted avg,0.334228515625,0.578125,0.42357673267326734,64.0
3,0,0.59375,1.0,0.7450980392156863,38.0
3,1,0.0,0.0,0.0,14.0
3,2,0.0,0.0,0.0,12.0
3,macro avg,0.19791666666666666,0.3333333333333333,0.24836601307189543,64.0
3,weighted avg,0.3525390625,0.59375,0.4424019607843137,64.0
4,0,0.609375,1.0,0.7572815533980582,39.0
4,1,0.0,0.0,0.0,13.0
4,2,0.0,0.0,0.0,12.0
4,macro avg,0.203125,0.3333333333333333,0.2524271844660194,64.0
4,weighted avg,0.371337890625,0.609375,0.46146844660194175,64.0
5,0,0.46875,1.0,0.6382978723404256,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.0,0.0,0.0,25.0
5,macro avg,0.15625,0.3333333333333333,0.2127659574468085,64.0
5,weighted avg,0.2197265625,0.46875,0.2992021276595745,64.0
6,0,0.46875,1.0,0.6382978723404256,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.0,0.0,0.0,21.0
6,macro avg,0.15625,0.3333333333333333,0.2127659574468085,64.0
6,weighted avg,0.2197265625,0.46875,0.2992021276595745,64.0
7,0,0.390625,1.0,0.5617977528089888,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.0,0.0,0.0,25.0
7,macro avg,0.13020833333333334,0.3333333333333333,0.18726591760299627,64.0
7,weighted avg,0.152587890625,0.390625,0.21945224719101125,64.0
8,0,0.375,1.0,0.5454545454545454,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.0,0.0,0.0,22.0
8,macro avg,0.125,0.3333333333333333,0.1818181818181818,64.0
8,weighted avg,0.140625,0.375,0.20454545454545453,64.0
9,0,0.546875,1.0,0.7070707070707071,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.0,0.0,0.0,13.0
9,macro avg,0.18229166666666666,0.3333333333333333,0.2356902356902357,64.0
9,weighted avg,0.299072265625,0.546875,0.38667929292929293,64.0
10,0,0.421875,1.0,0.5934065934065934,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.0,0.0,0.0,27.0
10,macro avg,0.140625,0.3333333333333333,0.1978021978021978,64.0
10,weighted avg,0.177978515625,0.421875,0.2503434065934066,64.0
