Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.0,0.0,0.0,33.0
1,48,1,0.3125,1.0,0.47619047619047616,15.0
1,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
1,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
2,48,0,0.0,0.0,0.0,33.0
2,48,1,0.3125,1.0,0.47619047619047616,15.0
2,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
2,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.0,0.0,0.0,34.0
4,48,1,0.2916666666666667,1.0,0.45161290322580644,14.0
4,48,macro avg,0.14583333333333334,0.5,0.22580645161290322,48.0
4,48,weighted avg,0.08506944444444446,0.2916666666666667,0.13172043010752688,48.0
5,48,0,0.0,0.0,0.0,35.0
5,48,1,0.2553191489361702,0.9230769230769231,0.4,13.0
5,48,macro avg,0.1276595744680851,0.46153846153846156,0.2,48.0
5,48,weighted avg,0.06914893617021277,0.25,0.10833333333333334,48.0
6,48,0,0.375,0.10344827586206896,0.16216216216216217,29.0
6,48,1,0.35,0.7368421052631579,0.4745762711864407,19.0
6,48,macro avg,0.3625,0.4201451905626134,0.3183692166743014,48.0
6,48,weighted avg,0.3651041666666666,0.3541666666666667,0.28582608031760576,48.0
7,48,0,0.0,0.0,0.0,33.0
7,48,1,0.3125,1.0,0.47619047619047616,15.0
7,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
7,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
8,48,0,0.5,0.21212121212121213,0.2978723404255319,33.0
8,48,1,0.23529411764705882,0.5333333333333333,0.32653061224489793,15.0
8,48,macro avg,0.36764705882352944,0.37272727272727274,0.3122014763352149,48.0
8,48,weighted avg,0.4172794117647059,0.3125,0.3068280503690837,48.0
9,48,0,0.0,0.0,0.0,38.0
9,48,1,0.20833333333333334,1.0,0.3448275862068966,10.0
9,48,macro avg,0.10416666666666667,0.5,0.1724137931034483,48.0
9,48,weighted avg,0.04340277777777778,0.20833333333333334,0.07183908045977012,48.0
10,48,0,0.75,0.08571428571428572,0.15384615384615385,35.0
10,48,1,0.2727272727272727,0.9230769230769231,0.42105263157894735,13.0
10,48,macro avg,0.5113636363636364,0.5043956043956044,0.2874493927125506,48.0
10,48,weighted avg,0.6207386363636364,0.3125,0.2262145748987854,48.0
