Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
2,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.25,0.4,0.2553191489361702,0.9230769230769231,0.0,0,35,1,12
6,48,0.3958333333333333,0.3541666666666667,0.4745762711864407,0.35,0.7368421052631579,0.10344827586206896,3,26,5,14
7,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
8,48,0.3125,0.3125,0.32653061224489793,0.23529411764705882,0.5333333333333333,0.21212121212121213,7,26,7,8
9,48,0.20833333333333334,0.20833333333333334,0.3448275862068966,0.20833333333333334,1.0,0.0,0,38,0,10
10,48,0.2708333333333333,0.3125,0.42105263157894735,0.2727272727272727,0.9230769230769231,0.08571428571428572,3,32,1,12
