Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.8444444444444444,0.8205128205128205,0.8421052631578947,0.8,0.88,22,3,4,16
2,45,0.4,0.8,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.8148148148148148,22,5,4,14
3,45,0.4444444444444444,0.7777777777777778,0.7368421052631579,0.7777777777777778,0.7,0.84,21,4,6,14
4,45,0.4888888888888889,0.8,0.7906976744186046,0.8095238095238095,0.7727272727272727,0.8260869565217391,19,4,5,17
5,45,0.3333333333333333,0.7111111111111111,0.6486486486486487,0.5454545454545454,0.8,0.6666666666666666,20,10,3,12
6,45,0.37777777777777777,0.5111111111111111,0.47619047619047616,0.4,0.5882352941176471,0.4642857142857143,13,15,7,10
7,45,0.4222222222222222,0.4,0.509090909090909,0.3888888888888889,0.7368421052631579,0.15384615384615385,4,22,5,14
8,45,0.4444444444444444,0.5555555555555556,0.6153846153846154,0.5,0.8,0.36,9,16,4,16
9,45,0.37777777777777777,0.6,0.4,0.46153846153846156,0.35294117647058826,0.75,21,7,11,6
10,45,0.37777777777777777,0.4222222222222222,0.5185185185185185,0.3783783783783784,0.8235294117647058,0.17857142857142858,5,23,3,14
