Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8461538461538461,0.88,0.8627450980392157,25.0
1,45,1,0.8421052631578947,0.8,0.8205128205128205,20.0
1,45,macro avg,0.8441295546558705,0.8400000000000001,0.8416289592760181,45.0
1,45,weighted avg,0.8443544759334234,0.8444444444444444,0.8439751969163733,45.0
2,45,0,0.8461538461538461,0.8148148148148148,0.8301886792452831,27.0
2,45,1,0.7368421052631579,0.7777777777777778,0.7567567567567568,18.0
2,45,macro avg,0.791497975708502,0.7962962962962963,0.7934727180010199,45.0
2,45,weighted avg,0.8024291497975709,0.8,0.8008159102498725,45.0
3,45,0,0.7777777777777778,0.84,0.8076923076923077,25.0
3,45,1,0.7777777777777778,0.7,0.7368421052631579,20.0
3,45,macro avg,0.7777777777777778,0.77,0.7722672064777327,45.0
3,45,weighted avg,0.7777777777777778,0.7777777777777778,0.7762033288349078,45.0
4,45,0,0.7916666666666666,0.8260869565217391,0.8085106382978723,23.0
4,45,1,0.8095238095238095,0.7727272727272727,0.7906976744186046,22.0
4,45,macro avg,0.8005952380952381,0.7994071146245059,0.7996041563582384,45.0
4,45,weighted avg,0.8003968253968253,0.8,0.7998020781791193,45.0
5,45,0,0.8695652173913043,0.6666666666666666,0.7547169811320755,30.0
5,45,1,0.5454545454545454,0.8,0.6486486486486487,15.0
5,45,macro avg,0.7075098814229248,0.7333333333333334,0.7016828148903621,45.0
5,45,weighted avg,0.761528326745718,0.7111111111111111,0.7193608703042665,45.0
6,45,0,0.65,0.4642857142857143,0.5416666666666666,28.0
6,45,1,0.4,0.5882352941176471,0.47619047619047616,17.0
6,45,macro avg,0.525,0.5262605042016807,0.5089285714285714,45.0
6,45,weighted avg,0.5555555555555556,0.5111111111111111,0.5169312169312169,45.0
7,45,0,0.4444444444444444,0.15384615384615385,0.22857142857142856,26.0
7,45,1,0.3888888888888889,0.7368421052631579,0.509090909090909,19.0
7,45,macro avg,0.41666666666666663,0.44534412955465585,0.3688311688311688,45.0
7,45,weighted avg,0.4209876543209876,0.4,0.347012987012987,45.0
8,45,0,0.6923076923076923,0.36,0.47368421052631576,25.0
8,45,1,0.5,0.8,0.6153846153846154,20.0
8,45,macro avg,0.5961538461538461,0.5800000000000001,0.5445344129554656,45.0
8,45,weighted avg,0.6068376068376068,0.5555555555555556,0.5366621682411157,45.0
9,45,0,0.65625,0.75,0.7,28.0
9,45,1,0.46153846153846156,0.35294117647058826,0.4,17.0
9,45,macro avg,0.5588942307692308,0.5514705882352942,0.55,45.0
9,45,weighted avg,0.5826923076923077,0.6,0.5866666666666667,45.0
10,45,0,0.625,0.17857142857142858,0.2777777777777778,28.0
10,45,1,0.3783783783783784,0.8235294117647058,0.5185185185185185,17.0
10,45,macro avg,0.5016891891891893,0.5010504201680672,0.39814814814814814,45.0
10,45,weighted avg,0.5318318318318318,0.4222222222222222,0.368724279835391,45.0
