Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.6575342465753424,0.46808510638297873,0.7333333333333333,0.34375,0.9024390243902439,37,4,21,11
2,73,0.5205479452054794,0.6164383561643836,0.5,0.7777777777777778,0.3684210526315789,0.8857142857142857,31,4,24,14
3,73,0.4246575342465753,0.6301369863013698,0.425531914893617,0.625,0.3225806451612903,0.8571428571428571,36,6,21,10
4,73,0.4520547945205479,0.6301369863013698,0.49056603773584906,0.65,0.3939393939393939,0.825,33,7,20,13
5,73,0.4657534246575342,0.7397260273972602,0.6885245901639344,0.7777777777777778,0.6176470588235294,0.8461538461538461,33,6,13,21
6,73,0.3972602739726027,0.6712328767123288,0.6571428571428571,0.5609756097560976,0.7931034482758621,0.5909090909090909,26,18,6,23
7,73,0.3972602739726027,0.5616438356164384,0.6097560975609756,0.4716981132075472,0.8620689655172413,0.36363636363636365,16,28,4,25
8,73,0.4657534246575342,0.7397260273972602,0.7532467532467533,0.6744186046511628,0.8529411764705882,0.6410256410256411,25,14,5,29
9,73,0.3972602739726027,0.6438356164383562,0.4090909090909091,0.6,0.3103448275862069,0.8636363636363636,38,6,20,9
10,73,0.4794520547945205,0.6712328767123288,0.7272727272727273,0.6037735849056604,0.9142857142857143,0.4473684210526316,17,21,3,32
