Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.6379310344827587,0.9024390243902439,0.7474747474747475,41.0
1,73,1,0.7333333333333333,0.34375,0.46808510638297873,32.0
1,73,macro avg,0.6856321839080459,0.6230945121951219,0.6077799269288631,73.0
1,73,weighted avg,0.6797512202802708,0.6575342465753424,0.6250025760372598,73.0
2,73,0,0.5636363636363636,0.8857142857142857,0.6888888888888889,35.0
2,73,1,0.7777777777777778,0.3684210526315789,0.5,38.0
2,73,macro avg,0.6707070707070707,0.6270676691729323,0.5944444444444444,73.0
2,73,weighted avg,0.6751072367510724,0.6164383561643836,0.5905631659056317,73.0
3,73,0,0.631578947368421,0.8571428571428571,0.7272727272727273,42.0
3,73,1,0.625,0.3225806451612903,0.425531914893617,31.0
3,73,macro avg,0.6282894736842105,0.5898617511520737,0.5764023210831721,73.0
3,73,weighted avg,0.6287851478010094,0.6301369863013698,0.5991362179062558,73.0
4,73,0,0.6226415094339622,0.825,0.7096774193548387,40.0
4,73,1,0.65,0.3939393939393939,0.49056603773584906,33.0
4,73,macro avg,0.6363207547169811,0.6094696969696969,0.600121728545344,73.0
4,73,weighted avg,0.6350090462651848,0.6301369863013698,0.610627068759953,73.0
5,73,0,0.717391304347826,0.8461538461538461,0.7764705882352941,39.0
5,73,1,0.7777777777777778,0.6176470588235294,0.6885245901639344,34.0
5,73,macro avg,0.7475845410628019,0.7319004524886878,0.7324975891996143,73.0
5,73,weighted avg,0.7455165111508173,0.7397260273972602,0.7355094384486335,73.0
6,73,0,0.8125,0.5909090909090909,0.6842105263157895,44.0
6,73,1,0.5609756097560976,0.7931034482758621,0.6571428571428571,29.0
6,73,macro avg,0.6867378048780488,0.6920062695924765,0.6706766917293233,73.0
6,73,weighted avg,0.7125793518209155,0.6712328767123288,0.6734576166443506,73.0
7,73,0,0.8,0.36363636363636365,0.5,44.0
7,73,1,0.4716981132075472,0.8620689655172413,0.6097560975609756,29.0
7,73,macro avg,0.6358490566037736,0.6128526645768024,0.5548780487804879,73.0
7,73,weighted avg,0.6695787025071078,0.5616438356164384,0.5436017373872369,73.0
8,73,0,0.8333333333333334,0.6410256410256411,0.7246376811594203,39.0
8,73,1,0.6744186046511628,0.8529411764705882,0.7532467532467533,34.0
8,73,macro avg,0.7538759689922481,0.7469834087481146,0.7389422172030868,73.0
8,73,weighted avg,0.7593182542210896,0.7397260273972602,0.7379624544603699,73.0
9,73,0,0.6551724137931034,0.8636363636363636,0.7450980392156863,44.0
9,73,1,0.6,0.3103448275862069,0.4090909090909091,29.0
9,73,macro avg,0.6275862068965516,0.5869905956112853,0.5770944741532977,73.0
9,73,weighted avg,0.6332546055739253,0.6438356164383562,0.6116157546455693,73.0
10,73,0,0.85,0.4473684210526316,0.5862068965517241,38.0
10,73,1,0.6037735849056604,0.9142857142857143,0.7272727272727273,35.0
10,73,macro avg,0.7268867924528302,0.6808270676691729,0.6567398119122256,73.0
10,73,weighted avg,0.7319462393383304,0.6712328767123288,0.6538411989522052,73.0
