Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.25,0.15,0.1875,20.0
1,61,1,0.6530612244897959,0.7804878048780488,0.7111111111111111,41.0
1,61,macro avg,0.45153061224489793,0.4652439024390244,0.44930555555555557,61.0
1,61,weighted avg,0.5209100033456004,0.5737704918032787,0.5394353369763205,61.0
2,61,0,0.25,0.0625,0.1,16.0
2,61,1,0.7368421052631579,0.9333333333333333,0.8235294117647058,45.0
2,61,macro avg,0.4934210526315789,0.4979166666666667,0.4617647058823529,61.0
2,61,weighted avg,0.6091458153580672,0.7049180327868853,0.6337512054001928,61.0
3,61,0,0.09523809523809523,0.09523809523809523,0.09523809523809523,21.0
3,61,1,0.525,0.525,0.525,40.0
3,61,macro avg,0.3101190476190476,0.3101190476190476,0.3101190476190476,61.0
3,61,weighted avg,0.3770491803278688,0.3770491803278688,0.3770491803278688,61.0
4,61,0,0.0,0.0,0.0,20.0
4,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
4,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
4,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
5,61,0,0.4,0.09090909090909091,0.14814814814814814,22.0
5,61,1,0.6428571428571429,0.9230769230769231,0.7578947368421053,39.0
5,61,macro avg,0.5214285714285715,0.506993006993007,0.4530214424951267,61.0
5,61,weighted avg,0.5552693208430913,0.6229508196721312,0.5379861310836289,61.0
6,61,0,0.5,0.14285714285714285,0.2222222222222222,21.0
6,61,1,0.6727272727272727,0.925,0.7789473684210526,40.0
6,61,macro avg,0.5863636363636364,0.5339285714285714,0.5005847953216374,61.0
6,61,weighted avg,0.6132637853949329,0.6557377049180327,0.5872878918607994,61.0
7,61,0,0.5,0.041666666666666664,0.07692307692307693,24.0
7,61,1,0.6101694915254238,0.972972972972973,0.75,37.0
7,61,macro avg,0.5550847457627119,0.5073198198198199,0.41346153846153844,61.0
7,61,weighted avg,0.5668241178105029,0.6065573770491803,0.4851828499369483,61.0
8,61,0,0.5,0.045454545454545456,0.08333333333333333,22.0
8,61,1,0.6440677966101694,0.9743589743589743,0.7755102040816326,39.0
8,61,macro avg,0.5720338983050848,0.5099067599067599,0.429421768707483,61.0
8,61,weighted avg,0.5921089191442067,0.639344262295082,0.525872644139623,61.0
9,61,0,0.5555555555555556,0.2,0.29411764705882354,25.0
9,61,1,0.6153846153846154,0.8888888888888888,0.7272727272727273,36.0
9,61,macro avg,0.5854700854700855,0.5444444444444444,0.5106951871657754,61.0
9,61,weighted avg,0.5908645088972958,0.6065573770491803,0.5497501534145701,61.0
10,61,0,0.22727272727272727,0.7142857142857143,0.3448275862068966,14.0
10,61,1,0.7647058823529411,0.2765957446808511,0.40625,47.0
10,61,macro avg,0.4959893048128342,0.49544072948328266,0.3755387931034483,61.0
10,61,weighted avg,0.6413605680722363,0.3770491803278688,0.3921530525720746,61.0
