Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.5737704918032787,0.7111111111111111,0.6530612244897959,0.7804878048780488,0.15,3,17,9,32
2,61,0.7377049180327869,0.7049180327868853,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.0625,1,15,3,42
3,61,0.6557377049180327,0.3770491803278688,0.525,0.525,0.525,0.09523809523809523,2,19,19,21
4,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
5,61,0.639344262295082,0.6229508196721312,0.7578947368421053,0.6428571428571429,0.9230769230769231,0.09090909090909091,2,20,3,36
6,61,0.6557377049180327,0.6557377049180327,0.7789473684210526,0.6727272727272727,0.925,0.14285714285714285,3,18,3,37
7,61,0.6065573770491803,0.6065573770491803,0.75,0.6101694915254238,0.972972972972973,0.041666666666666664,1,23,1,36
8,61,0.639344262295082,0.639344262295082,0.7755102040816326,0.6440677966101694,0.9743589743589743,0.045454545454545456,1,21,1,38
9,61,0.5901639344262295,0.6065573770491803,0.7272727272727273,0.6153846153846154,0.8888888888888888,0.2,5,20,4,32
10,61,0.7704918032786885,0.3770491803278688,0.40625,0.7647058823529411,0.2765957446808511,0.7142857142857143,10,4,34,13
