Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.95957625,0.03644943,0.003974284,1,0,0.9492265,0.04472684,0.0060466886,2,0,0.9773087,0.01603363,0.0066576274,1,0,0.95399415,0.03985697,0.006148914,0,0,0.68974763,0.30062753,0.009624879,1,0,0.584748,0.3985707,0.016681273,2,0,0.45891502,0.44645613,0.09462884,1,0,0.73327386,0.22700022,0.0397259,2,0,0.600624,0.2756573,0.12371865,0,0,0.5440187,0.32203543,0.1339459
0,0,0.44178084,0.38752586,0.17069326,0,1,0.397056,0.46689475,0.13604924,0,0,0.42793238,0.38534042,0.18672724,0,0,0.44186243,0.35705316,0.20108443,0,0,0.5484974,0.22449139,0.22701125,0,0,0.55458045,0.19329217,0.25212732,0,0,0.47744802,0.20846474,0.3140872,0,0,0.48947114,0.182533,0.32799587,0,0,0.4262712,0.27349868,0.3002301,0,0,0.41622654,0.34624824,0.23752518
0,0,0.48793763,0.3658695,0.14619291,0,0,0.44840816,0.44144738,0.110144526,0,0,0.4961867,0.34877083,0.15504247,0,0,0.4736327,0.35788283,0.16848448,0,0,0.595015,0.23624772,0.1687373,0,0,0.5707719,0.2272514,0.20197676,0,0,0.49675763,0.22413565,0.27910677,0,0,0.5551255,0.17975378,0.26512071,0,0,0.48056516,0.2570928,0.262342,0,0,0.44678527,0.34513417,0.20808053
0,0,0.8532677,0.107526466,0.039205737,0,0,0.80875725,0.1635296,0.0277132,0,0,0.86934966,0.085468724,0.045181587,0,0,0.8479247,0.107575096,0.044500154,0,0,0.8919816,0.06697518,0.04104313,0,0,0.829635,0.10513108,0.06523389,0,0,0.7389793,0.1401744,0.12084634,0,0,0.85294825,0.061438695,0.08561298,1,0,0.75712514,0.117153384,0.12572145,1,0,0.65720004,0.24640636,0.09639357
0,0,0.70293444,0.06462975,0.2324358,0,0,0.7374899,0.18788026,0.07462992,0,0,0.7343809,0.15992919,0.10568992,0,0,0.8534751,0.04769565,0.09882926,0,0,0.762481,0.002350223,0.2351688,0,0,0.8380753,0.0031916709,0.15873305,0,0,0.9006055,0.013039799,0.08635472,0,0,0.8332851,0.0040259887,0.1626889,0,0,0.89321154,0.021068528,0.08571995,1,0,0.8043389,0.123506285,0.07215489
2,0,0.97025585,0.02372109,0.006023074,2,0,0.9583296,0.03355698,0.008113482,2,0,0.97911227,0.010760943,0.010126773,2,0,0.9603204,0.028859397,0.010820216,2,0,0.8198558,0.16765152,0.0124927135,2,0,0.66113824,0.31687352,0.021988241,2,0,0.5727608,0.3318293,0.09540986,2,0,0.8617697,0.09853685,0.039693475,2,0,0.7045428,0.169443,0.12601414,2,0,0.6538389,0.24244115,0.103720054
0,0,0.67197394,0.2003554,0.12767065,0,0,0.60322005,0.18419974,0.21258019,0,0,0.6821761,0.14536129,0.17246255,0,0,0.6444694,0.19061871,0.1649119,0,1,0.18288526,0.6008762,0.21623853,0,1,0.18820721,0.6241113,0.18768148,0,1,0.11880082,0.5526267,0.32857242,0,2,0.18945983,0.3857504,0.42478982,0,1,0.11706126,0.5124689,0.37046984,0,2,0.1743685,0.25716168,0.56846976
2,0,0.6707651,0.22882205,0.100412875,2,0,0.6153067,0.27621928,0.10847407,2,0,0.68466,0.16951253,0.14582749,2,0,0.6309594,0.21850412,0.15053648,1,0,0.5355219,0.33526975,0.12920834,1,0,0.5118185,0.3275767,0.16060482,1,0,0.4228397,0.30087733,0.27628294,1,0,0.5323327,0.22298795,0.24467932,0,0,0.3978155,0.29316834,0.3090161,2,0,0.42887512,0.3110069,0.26011795
0,1,0.2231454,0.56672615,0.21012847,0,1,0.20629701,0.65537065,0.13833235,0,1,0.21886662,0.6314013,0.14973204,0,1,0.22844876,0.5738609,0.19769037,0,0,0.3648781,0.30665487,0.32846704,0,0,0.42321974,0.26433045,0.31244984,0,2,0.31725672,0.3010373,0.38170597,0,2,0.28757954,0.3034715,0.408949,0,1,0.29935074,0.40083298,0.29981628,0,1,0.26825804,0.42498633,0.30675557
2,1,0.26548654,0.56976056,0.16475293,2,1,0.26920882,0.59365433,0.13713683,2,1,0.29631904,0.547323,0.15635796,2,1,0.27365807,0.5650581,0.16128384,2,1,0.314107,0.4757218,0.21017127,2,1,0.36988905,0.37578043,0.2543305,2,0,0.3517719,0.3084507,0.33977738,2,1,0.31634662,0.35431865,0.32933477,2,1,0.31489167,0.3722828,0.31282556,2,1,0.30198085,0.38070536,0.31731385
