Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9160499,0.07142974,0.012520434,0,0,0.8950896,0.093869776,0.011040587,0,0,0.94213974,0.03929281,0.018567381,0,0,0.88364947,0.09661353,0.019736947,0,0,0.8908238,0.09901842,0.010157801,0,0,0.7364932,0.24025933,0.023247464,0,0,0.744313,0.1836285,0.072058395,0,0,0.92075336,0.054306787,0.024939861,0,0,0.84025985,0.089312196,0.07042793,1,0,0.7332954,0.21228655,0.05441806
0,0,0.9887822,0.009880107,0.0013375805,0,0,0.9828011,0.015820852,0.0013781943,0,0,0.99430484,0.0037491065,0.0019460889,0,0,0.9802334,0.017435007,0.0023315689,0,0,0.9447456,0.05334177,0.0019125725,0,0,0.77276903,0.22175494,0.005476038,0,0,0.71482104,0.24638128,0.038797636,0,0,0.9603906,0.03285719,0.006752138,0,0,0.9008649,0.06628469,0.032850433,2,0,0.7770512,0.18558078,0.03736799
0,2,0.19985344,0.18973154,0.61041504,0,2,0.18084107,0.126966,0.69219285,0,2,0.19595586,0.14904726,0.6549969,0,2,0.18033923,0.14505967,0.6746011,0,2,0.076625474,0.15560359,0.76777095,0,2,0.088590354,0.19730727,0.7141023,0,2,0.101388276,0.2662244,0.63238734,0,2,0.09623212,0.10363024,0.80013764,0,2,0.09869138,0.27567726,0.6256314,0,2,0.13027354,0.17491594,0.69481045
0,0,0.49437422,0.3584309,0.14719485,0,0,0.4174634,0.41508684,0.1674497,0,0,0.4793963,0.2959862,0.22461753,0,0,0.45129168,0.32069805,0.22801024,0,1,0.3675163,0.43620098,0.19628268,0,0,0.41012207,0.33960584,0.25027213,0,2,0.3299241,0.29737902,0.37269682,0,0,0.3640203,0.28840202,0.34757775,0,2,0.25848684,0.3703813,0.3711319,0,0,0.3351243,0.33428216,0.3305935
0,0,0.8651152,0.11030669,0.024578063,0,0,0.8187943,0.13897423,0.042231474,0,0,0.8938802,0.06303139,0.043088432,0,0,0.85575753,0.1043793,0.039863218,0,1,0.43387938,0.51899934,0.047121264,0,0,0.48926142,0.44104272,0.06969578,0,1,0.36615306,0.4250581,0.20878884,0,0,0.4928751,0.3680906,0.13903424,0,1,0.34454393,0.3979692,0.25748694,0,0,0.38886043,0.34721562,0.26392394
0,0,0.8651152,0.11030669,0.024578063,0,0,0.8187943,0.13897423,0.042231474,0,0,0.8938802,0.06303139,0.043088432,0,0,0.85575753,0.1043793,0.039863218,0,1,0.43387938,0.51899934,0.047121264,1,0,0.48926142,0.44104272,0.06969578,1,1,0.36615306,0.4250581,0.20878884,1,0,0.4928751,0.3680906,0.13903424,1,1,0.34454393,0.3979692,0.25748694,2,0,0.38886043,0.34721562,0.26392394
0,0,0.8651152,0.11030669,0.024578063,0,0,0.8187943,0.13897423,0.042231474,0,0,0.8938802,0.06303139,0.043088432,0,0,0.85575753,0.1043793,0.039863218,0,1,0.43387938,0.51899934,0.047121264,0,0,0.48926142,0.44104272,0.06969578,0,1,0.36615306,0.4250581,0.20878884,0,0,0.4928751,0.3680906,0.13903424,0,1,0.34454393,0.3979692,0.25748694,0,0,0.38886043,0.34721562,0.26392394
0,0,0.8651152,0.11030669,0.024578063,0,0,0.8187943,0.13897423,0.042231474,0,0,0.8938802,0.06303139,0.043088432,0,0,0.85575753,0.1043793,0.039863218,0,1,0.43387938,0.51899934,0.047121264,1,0,0.48926142,0.44104272,0.06969578,1,1,0.36615306,0.4250581,0.20878884,1,0,0.4928751,0.3680906,0.13903424,1,1,0.34454393,0.3979692,0.25748694,2,0,0.38886043,0.34721562,0.26392394
0,2,0.2372547,0.2670004,0.4957449,0,2,0.21707517,0.20693368,0.5759911,0,2,0.23293862,0.22190143,0.54516,0,2,0.22893217,0.21798448,0.5530833,0,2,0.09960184,0.26853558,0.6318626,0,2,0.12877585,0.23862165,0.6326025,0,2,0.1466287,0.2530209,0.6003504,0,2,0.12585087,0.16618496,0.7079642,0,2,0.11422328,0.27414867,0.6116281,0,2,0.15303536,0.20747547,0.6394892
0,2,0.074622534,0.3148154,0.610562,0,2,0.10684259,0.26926184,0.6238955,0,2,0.10671097,0.43949026,0.45379877,0,2,0.09099713,0.37394395,0.5350589,2,2,0.04509127,0.15256067,0.802348,2,2,0.06171881,0.2647795,0.6735017,2,2,0.063832544,0.35564864,0.5805188,2,2,0.0577143,0.1451436,0.79714215,1,2,0.085846856,0.40391237,0.5102408,2,2,0.08463156,0.2306735,0.68469495
