Zone,Class,Precision,Recall,F1,Support
1,0,0.5172413793103449,0.7692307692307693,0.6185567010309279,39.0
1,1,0.2413793103448276,0.28,0.25925925925925924,25.0
1,2,0.5,0.07407407407407407,0.12903225806451613,27.0
1,macro avg,0.4195402298850575,0.3744349477682811,0.33561607278490113,91.0
1,weighted avg,0.43633952254641917,0.42857142857142855,0.3746050965871385,91.0
2,0,0.4528301886792453,0.631578947368421,0.5274725274725275,38.0
2,1,0.21875,0.3333333333333333,0.2641509433962264,21.0
2,2,0.3333333333333333,0.0625,0.10526315789473684,32.0
2,macro avg,0.3349711740041929,0.3424707602339181,0.29896220958783026,91.0
2,weighted avg,0.35679081138986796,0.3626373626373626,0.31823677920778437,91.0
3,0,0.4918032786885246,0.8108108108108109,0.6122448979591837,37.0
3,1,0.23076923076923078,0.25,0.24,24.0
3,2,0.5,0.06666666666666667,0.11764705882352941,30.0
3,macro avg,0.40752416981925177,0.37582582582582585,0.323297318927571,91.0
3,weighted avg,0.4256613499993071,0.4175824175824176,0.351016186694458,91.0
4,0,0.5,0.7368421052631579,0.5957446808510638,38.0
4,1,0.2413793103448276,0.2916666666666667,0.2641509433962264,24.0
4,2,0.3333333333333333,0.06896551724137931,0.11428571428571428,29.0
4,macro avg,0.3582375478927203,0.3658247630570679,0.3247271128443348,91.0
4,weighted avg,0.3786787924718959,0.4065934065934066,0.35485940910039093,91.0
5,0,0.4666666666666667,0.5384615384615384,0.5,39.0
5,1,0.16666666666666666,0.42857142857142855,0.24,14.0
5,2,0.3,0.07894736842105263,0.125,38.0
5,macro avg,0.3111111111111111,0.34866011181800655,0.28833333333333333,91.0
5,weighted avg,0.3509157509157509,0.32967032967032966,0.30340659340659343,91.0
6,0,0.44,0.5945945945945946,0.5057471264367817,37.0
6,1,0.16129032258064516,0.3125,0.2127659574468085,16.0
6,2,0.4,0.10526315789473684,0.16666666666666666,38.0
6,macro avg,0.3337634408602151,0.33745258416311047,0.2950599168500856,91.0
6,weighted avg,0.37429280397022335,0.34065934065934067,0.31263991572135374,91.0
7,0,0.38636363636363635,0.4358974358974359,0.40963855421686746,39.0
7,1,0.25,0.5,0.3333333333333333,14.0
7,2,0.5263157894736842,0.2631578947368421,0.3508771929824561,38.0
7,macro avg,0.38755980861244016,0.399685110211426,0.3646163601775523,91.0
7,weighted avg,0.4238261738261738,0.37362637362637363,0.3733615781808553,91.0
8,0,0.4230769230769231,0.6111111111111112,0.5,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.45454545454545453,0.2564102564102564,0.32786885245901637,39.0
8,macro avg,0.2925407925407925,0.28917378917378916,0.27595628415300544,91.0
8,weighted avg,0.36217628525320833,0.3516483516483517,0.33831742028463335,91.0
9,0,0.37777777777777777,0.4722222222222222,0.41975308641975306,36.0
9,1,0.14285714285714285,0.23529411764705882,0.17777777777777778,17.0
9,2,0.6111111111111112,0.2894736842105263,0.39285714285714285,38.0
9,macro avg,0.3772486772486772,0.33233000802660245,0.3301293356848913,91.0
9,weighted avg,0.4313274027559742,0.3516483516483517,0.3633176347462062,91.0
10,0,0.4666666666666667,0.4666666666666667,0.4666666666666667,45.0
10,1,0.18518518518518517,0.45454545454545453,0.2631578947368421,11.0
10,2,0.42105263157894735,0.22857142857142856,0.2962962962962963,35.0
10,macro avg,0.3576348278102664,0.38326118326118325,0.342040285899935,91.0
10,weighted avg,0.4150975729923098,0.37362637362637363,0.37653963969753446,91.0
