Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.38609836,0.6139016,1,0,0.50726163,0.49273834,1,1,0.3371279,0.6628721,1,1,0.28406063,0.71593934,1,0,0.5335257,0.46647426,1,0,0.6608829,0.33911708,1,1,0.33244202,0.66755795,1,1,0.34114665,0.65885335,1,1,0.31102595,0.6889741,1,1,0.37029314,0.6297068
0,1,0.46991763,0.53008235,0,0,0.5531412,0.44685882,0,0,0.5650792,0.4349208,0,1,0.42415425,0.5758457,0,0,0.5863173,0.41368267,0,0,0.690385,0.30961508,0,1,0.4864618,0.51353824,0,1,0.43621466,0.5637853,0,1,0.40813106,0.59186894,0,0,0.6457375,0.35426247
1,1,0.30349675,0.6965033,1,1,0.3210521,0.6789479,1,1,0.40834635,0.5916536,0,1,0.24041624,0.7595838,1,1,0.43005604,0.5699439,1,0,0.54025555,0.45974445,1,1,0.40073147,0.59926856,1,1,0.32507208,0.6749279,1,1,0.41703695,0.5829631,1,1,0.3009173,0.69908273
1,0,0.69177115,0.3082288,1,0,0.7827491,0.21725093,1,0,0.76890737,0.23109263,1,0,0.6668145,0.3331855,1,0,0.708388,0.291612,1,0,0.69958794,0.30041203,1,1,0.2983194,0.70168054,1,1,0.43212914,0.5678708,1,0,0.6186181,0.381382,1,1,0.486064,0.513936
0,1,0.42638117,0.5736188,0,1,0.38845614,0.61154383,0,1,0.38917813,0.6108219,0,1,0.35507956,0.64492047,0,1,0.4525025,0.5474975,0,1,0.41124043,0.58875954,1,1,0.30814764,0.69185233,1,1,0.24520858,0.75479144,1,1,0.28693476,0.71306527,1,1,0.42487612,0.5751239
0,1,0.42638117,0.5736188,0,1,0.38845614,0.61154383,0,1,0.38917813,0.6108219,0,1,0.35507956,0.64492047,0,1,0.4525025,0.5474975,0,1,0.41124043,0.58875954,1,1,0.30814764,0.69185233,1,1,0.24520858,0.75479144,1,1,0.28693476,0.71306527,1,1,0.42487612,0.5751239
0,1,0.42638117,0.5736188,0,1,0.38845614,0.61154383,0,1,0.38917813,0.6108219,0,1,0.35507956,0.64492047,0,1,0.4525025,0.5474975,0,1,0.41124043,0.58875954,1,1,0.30814764,0.69185233,1,1,0.24520858,0.75479144,1,1,0.28693476,0.71306527,1,1,0.42487612,0.5751239
0,1,0.3424931,0.6575069,0,1,0.37287018,0.62712985,0,1,0.39362532,0.6063747,1,1,0.33969975,0.66030025,1,1,0.31700057,0.6829994,1,1,0.42428783,0.5757122,1,1,0.12153873,0.8784613,1,1,0.076517,0.92348295,1,1,0.41075787,0.58924216,1,1,0.31293997,0.68706
1,1,0.30159527,0.6984047,1,1,0.2639777,0.7360223,1,1,0.24721122,0.7527888,1,1,0.23088874,0.7691113,1,1,0.41075706,0.58924294,1,1,0.4135961,0.5864039,1,1,0.22047003,0.77953,1,1,0.18802285,0.81197715,1,1,0.24622324,0.7537767,1,1,0.45958224,0.54041773
1,0,0.53731734,0.46268266,1,1,0.39172226,0.6082777,1,1,0.43969172,0.5603083,1,1,0.42263123,0.57736874,1,1,0.42794025,0.5720597,1,0,0.53954774,0.46045226,1,1,0.32249352,0.6775065,1,1,0.25857335,0.74142665,1,1,0.36697176,0.63302827,1,1,0.4159923,0.58400774
0,0,0.6039315,0.3960685,0,0,0.528299,0.47170103,0,0,0.6169993,0.38300064,0,1,0.48099932,0.5190007,0,1,0.3271835,0.67281646,0,0,0.5190687,0.48093128,0,1,0.37590152,0.6240985,0,1,0.29140422,0.70859575,0,1,0.29373908,0.7062609,0,1,0.36455336,0.63544667
1,0,0.544185,0.45581508,1,0,0.56545323,0.43454683,1,0,0.6297487,0.3702513,1,0,0.57349265,0.42650735,1,0,0.7050095,0.29499048,1,0,0.62440157,0.37559846,1,0,0.5711092,0.42889085,1,0,0.5133152,0.48668486,1,0,0.58644027,0.4135597,1,0,0.6872897,0.31271031
1,0,0.544185,0.45581508,1,0,0.56545323,0.43454683,1,0,0.6297487,0.3702513,1,0,0.57349265,0.42650735,1,0,0.7050095,0.29499048,1,0,0.62440157,0.37559846,1,0,0.5711092,0.42889085,1,0,0.5133152,0.48668486,1,0,0.58644027,0.4135597,1,0,0.6872897,0.31271031
0,1,0.48159724,0.51840276,0,1,0.4854938,0.5145062,0,1,0.47875598,0.52124405,0,1,0.4920081,0.5079919,0,1,0.49851105,0.501489,0,0,0.58200145,0.41799852,0,1,0.31021342,0.6897866,0,1,0.3818516,0.6181483,0,1,0.2972392,0.70276076,0,0,0.565512,0.43448803
0,1,0.24638246,0.7536175,0,1,0.2915036,0.70849633,0,1,0.23163946,0.7683605,0,1,0.16169396,0.838306,0,1,0.22869658,0.7713034,0,1,0.28861797,0.711382,0,1,0.15553084,0.8444692,0,1,0.1576685,0.84233147,0,1,0.20303097,0.796969,0,1,0.25324905,0.746751
0,1,0.33512518,0.6648748,0,1,0.33811933,0.6618807,0,1,0.4111362,0.58886385,0,1,0.31194714,0.6880529,0,0,0.51927036,0.48072964,0,0,0.6235456,0.3764544,0,0,0.6238898,0.37611017,0,1,0.38362944,0.6163705,0,1,0.45501998,0.54498,0,0,0.65783054,0.3421694
0,1,0.22541273,0.7745873,0,1,0.26304832,0.73695165,0,1,0.24744524,0.75255483,0,1,0.24293487,0.7570651,0,1,0.49020717,0.5097928,0,0,0.6479314,0.35206857,0,1,0.40389478,0.5961052,0,1,0.43684945,0.5631506,0,1,0.31152418,0.6884758,0,0,0.526053,0.473947
0,1,0.24548809,0.7545119,0,1,0.2814756,0.71852434,0,1,0.45977318,0.5402268,0,1,0.24808456,0.75191545,0,0,0.5836015,0.41639858,0,0,0.75231206,0.24768797,0,0,0.71320003,0.28679997,0,1,0.43824577,0.56175417,0,0,0.6419946,0.35800546,0,0,0.70827055,0.29172945
0,1,0.33004683,0.66995317,0,1,0.31146294,0.68853706,0,1,0.26176462,0.73823535,0,1,0.22059537,0.77940464,1,1,0.2502794,0.7497206,1,1,0.2945564,0.70544356,1,1,0.13828465,0.8617154,1,1,0.13667716,0.86332285,1,1,0.19914152,0.80085844,1,1,0.24947944,0.7505205
1,0,0.54993665,0.45006332,1,1,0.44792187,0.5520782,1,1,0.47133103,0.528669,1,1,0.4719475,0.52805257,1,1,0.3681123,0.6318877,1,1,0.4223039,0.5776961,1,1,0.26430157,0.7356984,1,1,0.29611447,0.70388556,1,1,0.34305683,0.65694314,1,1,0.48051053,0.51948947
1,1,0.36145455,0.6385454,1,1,0.42661133,0.5733887,1,1,0.3704969,0.6295031,1,1,0.34834284,0.65165716,1,1,0.42153114,0.57846886,1,1,0.41796863,0.5820314,1,1,0.23760907,0.7623909,1,1,0.1427876,0.85721236,1,1,0.41996077,0.5800392,1,1,0.3168761,0.68312395
1,1,0.40780687,0.59219307,1,1,0.48765245,0.5123475,1,1,0.35943753,0.64056253,1,1,0.31388035,0.6861197,1,1,0.3379853,0.6620147,1,1,0.41951644,0.58048356,1,1,0.23577428,0.7642257,1,1,0.3014324,0.6985676,1,1,0.29873693,0.70126307,1,1,0.3387136,0.6612864
1,0,0.5680846,0.4319154,1,0,0.65760887,0.34239113,1,0,0.6856876,0.31431243,1,0,0.6307572,0.36924282,1,1,0.4280153,0.5719847,1,0,0.56493485,0.43506518,1,1,0.28995046,0.7100495,1,1,0.34179208,0.6582079,1,0,0.5258321,0.47416785,1,1,0.4441704,0.5558296
1,1,0.4772578,0.5227423,1,1,0.44955823,0.55044174,1,1,0.48082036,0.51917964,1,1,0.44332495,0.556675,0,1,0.36489302,0.6351069,0,0,0.5708522,0.42914778,0,1,0.34714487,0.6528551,0,1,0.31175426,0.6882458,0,1,0.32937625,0.6706237,1,1,0.3741481,0.62585187
1,1,0.4772578,0.5227423,1,1,0.44955823,0.55044174,1,1,0.48082036,0.51917964,1,1,0.44332495,0.556675,0,1,0.36489302,0.6351069,0,0,0.5708522,0.42914778,0,1,0.34714487,0.6528551,0,1,0.31175426,0.6882458,0,1,0.32937625,0.6706237,1,1,0.3741481,0.62585187
0,1,0.40702122,0.59297884,1,1,0.35842597,0.6415741,0,1,0.3723177,0.6276823,0,1,0.42765307,0.5723469,1,1,0.34100404,0.6589959,0,1,0.34371468,0.65628535,0,1,0.17293136,0.8270686,0,1,0.18423644,0.8157636,1,1,0.34915987,0.6508401,0,1,0.40311,0.59689003
0,1,0.40702122,0.59297884,0,1,0.35842597,0.6415741,0,1,0.3723177,0.6276823,0,1,0.42765307,0.5723469,0,1,0.34100404,0.6589959,0,1,0.34371468,0.65628535,0,1,0.17293136,0.8270686,0,1,0.18423644,0.8157636,0,1,0.34915987,0.6508401,0,1,0.40311,0.59689003
1,1,0.4772578,0.5227423,1,1,0.44955823,0.55044174,1,1,0.48082036,0.51917964,1,1,0.44332495,0.556675,0,1,0.36489302,0.6351069,0,0,0.5708522,0.42914778,0,1,0.34714487,0.6528551,0,1,0.31175426,0.6882458,0,1,0.32937625,0.6706237,1,1,0.3741481,0.62585187
1,1,0.4772578,0.5227423,1,1,0.44955823,0.55044174,1,1,0.48082036,0.51917964,1,1,0.44332495,0.556675,0,1,0.36489302,0.6351069,0,0,0.5708522,0.42914778,0,1,0.34714487,0.6528551,0,1,0.31175426,0.6882458,0,1,0.32937625,0.6706237,1,1,0.3741481,0.62585187
0,1,0.40702122,0.59297884,1,1,0.35842597,0.6415741,0,1,0.3723177,0.6276823,0,1,0.42765307,0.5723469,0,1,0.34100404,0.6589959,0,1,0.34371468,0.65628535,0,1,0.17293136,0.8270686,0,1,0.18423644,0.8157636,1,1,0.34915987,0.6508401,0,1,0.40311,0.59689003
0,1,0.40702122,0.59297884,1,1,0.35842597,0.6415741,0,1,0.3723177,0.6276823,0,1,0.42765307,0.5723469,0,1,0.34100404,0.6589959,0,1,0.34371468,0.65628535,0,1,0.17293136,0.8270686,0,1,0.18423644,0.8157636,0,1,0.34915987,0.6508401,1,1,0.40311,0.59689003
0,1,0.34064555,0.65935445,0,1,0.4413141,0.55868596,0,1,0.4467783,0.5532217,0,1,0.3526968,0.6473032,0,1,0.33132634,0.66867363,0,0,0.6065924,0.3934076,0,1,0.28573838,0.71426165,0,1,0.35191345,0.64808655,0,1,0.20687917,0.79312086,0,1,0.37568536,0.62431467
0,1,0.29794332,0.70205665,0,1,0.4108797,0.5891203,0,1,0.36430448,0.6356955,0,1,0.27759528,0.7224047,0,1,0.44656423,0.55343574,0,0,0.52074885,0.47925112,0,1,0.2895488,0.7104512,0,1,0.3950651,0.6049349,0,1,0.22646944,0.7735306,0,1,0.49095866,0.50904137
0,1,0.38187397,0.61812603,0,1,0.4653457,0.53465426,0,1,0.48928842,0.5107116,0,1,0.3210498,0.6789502,0,0,0.55033475,0.4496653,0,0,0.74187094,0.258129,0,1,0.34784377,0.6521563,0,1,0.4097505,0.5902495,0,1,0.3106676,0.6893324,0,1,0.49341023,0.5065898
0,0,0.7136752,0.2863248,0,0,0.6781821,0.3218179,0,0,0.75561297,0.24438702,0,0,0.6463295,0.35367048,0,0,0.6415358,0.35846424,0,0,0.6540543,0.34594572,0,1,0.4862478,0.5137522,0,0,0.5195576,0.48044235,0,1,0.41882366,0.58117634,0,0,0.5403583,0.45964167
0,1,0.39812198,0.60187805,0,1,0.41547772,0.5845223,0,1,0.44702485,0.5529752,0,1,0.37624532,0.6237547,0,1,0.4688403,0.5311597,0,0,0.7131861,0.28681394,0,1,0.32258865,0.6774114,0,1,0.25134146,0.74865854,0,1,0.29493272,0.7050672,0,1,0.4422599,0.5577401
0,1,0.3841786,0.61582136,0,1,0.3428616,0.6571384,0,1,0.37753668,0.6224633,0,1,0.24452142,0.75547856,0,0,0.5127664,0.48723358,0,1,0.47549582,0.5245042,0,1,0.19550633,0.80449367,0,1,0.29777414,0.70222586,0,1,0.3830294,0.61697054,0,0,0.6360974,0.36390263
1,1,0.4774374,0.5225626,1,0,0.54673016,0.45326978,1,1,0.4767439,0.52325606,1,1,0.44595233,0.5540477,1,0,0.5928765,0.40712357,0,0,0.70756096,0.29243898,1,1,0.23468547,0.7653145,1,1,0.12696463,0.87303543,0,1,0.49823278,0.5017672,1,1,0.48485807,0.51514196
1,1,0.47360522,0.52639484,1,1,0.38739818,0.6126018,1,0,0.50879765,0.49120232,1,1,0.40262002,0.59738,1,0,0.53649974,0.46350026,1,0,0.6109448,0.38905522,1,1,0.4401015,0.5598985,1,1,0.27676353,0.7232365,0,1,0.45765954,0.54234046,0,0,0.6149515,0.3850485
1,1,0.47881937,0.5211806,1,1,0.44485235,0.5551476,1,1,0.41686764,0.5831323,1,1,0.35038453,0.64961547,1,0,0.6277293,0.37227073,1,0,0.61664855,0.38335142,1,1,0.24481836,0.75518167,1,1,0.13718037,0.8628197,1,0,0.51933646,0.4806635,1,1,0.43535912,0.5646408
1,1,0.2767884,0.7232116,1,1,0.14422221,0.8557778,1,1,0.18486449,0.8151355,1,1,0.16698511,0.83301485,1,1,0.39063364,0.60936636,1,1,0.4638495,0.53615046,1,1,0.22144337,0.7785566,1,1,0.11421274,0.88578725,1,1,0.27838412,0.72161585,0,1,0.36852282,0.6314772
1,1,0.2533549,0.74664515,1,1,0.2653336,0.73466647,1,1,0.21919775,0.78080225,1,1,0.21759851,0.78240144,1,1,0.2679079,0.73209214,1,1,0.4520151,0.54798484,0,1,0.19823068,0.8017694,1,1,0.15749049,0.84250957,1,1,0.20163251,0.79836744,1,1,0.3256536,0.6743464
1,1,0.2738024,0.72619754,1,1,0.17742896,0.82257104,1,1,0.24125451,0.7587455,1,1,0.21956286,0.7804371,1,1,0.22740304,0.772597,1,1,0.33737835,0.6626217,1,1,0.118436396,0.88156354,1,1,0.09056006,0.90944,1,1,0.19710165,0.80289835,0,1,0.3872113,0.6127887
0,0,0.6660685,0.3339315,0,0,0.6794354,0.32056466,0,0,0.6761974,0.3238026,0,0,0.5734893,0.42651066,0,0,0.651695,0.34830502,0,0,0.72378945,0.2762106,0,0,0.5637213,0.43627873,0,0,0.5071663,0.49283364,0,0,0.5495439,0.45045608,0,0,0.6429829,0.35701716
1,0,0.57172847,0.4282715,1,0,0.5700298,0.4299702,1,0,0.5446527,0.45534733,1,1,0.48732403,0.512676,1,1,0.4496649,0.55033517,1,0,0.5612532,0.43874678,1,1,0.38548154,0.61451846,1,1,0.32926026,0.67073977,1,1,0.3482104,0.6517896,1,0,0.5887216,0.4112784
1,0,0.5923144,0.40768558,1,1,0.49274287,0.5072571,0,0,0.5816773,0.41832265,1,0,0.5037805,0.4962195,1,0,0.5729184,0.42708158,0,0,0.69639623,0.3036038,0,1,0.40570182,0.5942982,0,1,0.2815183,0.71848166,0,1,0.4087236,0.5912764,0,0,0.5068304,0.49316955
0,0,0.8019491,0.19805092,1,0,0.6621056,0.3378944,0,0,0.75987226,0.24012782,0,0,0.708027,0.291973,1,0,0.66666806,0.333332,0,0,0.69803166,0.30196837,0,0,0.5663521,0.43364793,0,0,0.5569743,0.44302568,0,1,0.47560585,0.5243941,0,0,0.7031681,0.29683194
0,0,0.6383457,0.36165425,1,0,0.5552144,0.4447856,0,0,0.62412024,0.37587976,0,0,0.59952784,0.4004721,1,0,0.70289576,0.2971043,0,0,0.71252275,0.28747728,0,1,0.3542143,0.64578575,1,1,0.30613855,0.6938615,0,0,0.58168536,0.41831467,0,1,0.4590331,0.54096687
