Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.48,0.5581395348837209,25.0
1,1,0.5185185185185185,0.7,0.5957446808510638,20.0
1,macro avg,0.5925925925925926,0.59,0.5769421078673924,45.0
1,weighted avg,0.6008230452674896,0.5777777777777777,0.5748529330914288,45.0
2,0,0.8333333333333334,0.5555555555555556,0.6666666666666666,27.0
2,1,0.5555555555555556,0.8333333333333334,0.6666666666666666,18.0
2,macro avg,0.6944444444444444,0.6944444444444444,0.6666666666666666,45.0
2,weighted avg,0.7222222222222222,0.6666666666666666,0.6666666666666666,45.0
3,0,0.6666666666666666,0.56,0.6086956521739131,25.0
3,1,0.5416666666666666,0.65,0.5909090909090909,20.0
3,macro avg,0.6041666666666666,0.605,0.599802371541502,45.0
3,weighted avg,0.611111111111111,0.6,0.6007905138339922,45.0
4,0,0.7142857142857143,0.43478260869565216,0.5405405405405406,23.0
4,1,0.5806451612903226,0.8181818181818182,0.6792452830188679,22.0
4,macro avg,0.6474654377880185,0.6264822134387352,0.6098929117797043,45.0
4,weighted avg,0.6489503328213005,0.6222222222222222,0.6083517479743894,45.0
5,0,0.76,0.6333333333333333,0.6909090909090909,30.0
5,1,0.45,0.6,0.5142857142857142,15.0
5,macro avg,0.605,0.6166666666666667,0.6025974025974026,45.0
5,weighted avg,0.6566666666666667,0.6222222222222222,0.6320346320346321,45.0
6,0,0.6774193548387096,0.75,0.711864406779661,28.0
6,1,0.5,0.4117647058823529,0.45161290322580644,17.0
6,macro avg,0.5887096774193548,0.5808823529411764,0.5817386550027337,45.0
6,weighted avg,0.6103942652329748,0.6222222222222222,0.6135471721037604,45.0
7,0,0.6666666666666666,0.23076923076923078,0.34285714285714286,26.0
7,1,0.4444444444444444,0.8421052631578947,0.5818181818181818,19.0
7,macro avg,0.5555555555555556,0.5364372469635628,0.4623376623376623,45.0
7,weighted avg,0.5728395061728395,0.4888888888888889,0.4437518037518038,45.0
8,0,0.7142857142857143,0.2,0.3125,25.0
8,1,0.47368421052631576,0.9,0.6206896551724138,20.0
8,macro avg,0.5939849624060151,0.55,0.4665948275862069,45.0
8,weighted avg,0.6073517126148705,0.5111111111111111,0.4494731800766284,45.0
9,0,0.75,0.32142857142857145,0.45,28.0
9,1,0.42424242424242425,0.8235294117647058,0.56,17.0
9,macro avg,0.5871212121212122,0.5724789915966386,0.505,45.0
9,weighted avg,0.6269360269360269,0.5111111111111111,0.4915555555555556,45.0
10,0,0.6551724137931034,0.6785714285714286,0.6666666666666666,28.0
10,1,0.4375,0.4117647058823529,0.42424242424242425,17.0
10,macro avg,0.5463362068965517,0.5451680672268908,0.5454545454545454,45.0
10,weighted avg,0.57294061302682,0.5777777777777777,0.575084175084175,45.0
