Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5777777777777777,0.5957446808510638,0.5185185185185185,0.7,0.48,12,13,6,14
2,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.5555555555555556,15,12,3,15
3,0.6,0.5909090909090909,0.5416666666666666,0.65,0.56,14,11,7,13
4,0.6222222222222222,0.6792452830188679,0.5806451612903226,0.8181818181818182,0.43478260869565216,10,13,4,18
5,0.6222222222222222,0.5142857142857142,0.45,0.6,0.6333333333333333,19,11,6,9
6,0.6222222222222222,0.45161290322580644,0.5,0.4117647058823529,0.75,21,7,10,7
7,0.4888888888888889,0.5818181818181818,0.4444444444444444,0.8421052631578947,0.23076923076923078,6,20,3,16
8,0.5111111111111111,0.6206896551724138,0.47368421052631576,0.9,0.2,5,20,2,18
9,0.5111111111111111,0.56,0.42424242424242425,0.8235294117647058,0.32142857142857145,9,19,3,14
10,0.5777777777777777,0.42424242424242425,0.4375,0.4117647058823529,0.6785714285714286,19,9,10,7
