Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.20776309,0.79223686,1,1,0.2511342,0.7488658,1,1,0.22954094,0.77045906,1,1,0.22627708,0.77372295,0,0,0.6050641,0.3949359,0,0,0.6915925,0.30840752,0,0,0.57629985,0.42370015,0,1,0.45106655,0.54893345,0,1,0.3938626,0.6061374,1,0,0.67537177,0.32462823
1,1,0.4309305,0.5690695,1,1,0.36595726,0.6340428,1,1,0.33748358,0.6625164,1,1,0.29180685,0.7081931,0,0,0.59361166,0.40638828,0,0,0.5235565,0.4764435,0,0,0.5246673,0.4753327,0,1,0.43057266,0.5694274,0,1,0.40370935,0.59629065,0,0,0.60853237,0.39146757
0,1,0.26891083,0.7310892,0,1,0.38600782,0.61399215,0,1,0.35611686,0.6438831,0,1,0.24396382,0.7560362,0,1,0.2683226,0.73167735,0,1,0.44224277,0.55775726,0,1,0.15636103,0.843639,0,1,0.19642264,0.8035773,0,1,0.1662208,0.8337793,1,1,0.28336993,0.7166301
1,1,0.29447913,0.70552087,1,1,0.37059295,0.62940705,1,1,0.3956547,0.6043453,1,1,0.28020465,0.71979535,1,1,0.2576177,0.7423823,1,1,0.41982365,0.58017635,1,1,0.17263277,0.82736725,1,1,0.22936736,0.7706327,1,1,0.24802181,0.7519782,1,1,0.29592648,0.70407355
0,1,0.48547336,0.5145266,0,0,0.53288865,0.46711135,0,0,0.5629562,0.43704382,0,0,0.5077765,0.49222347,0,1,0.27576408,0.7242359,0,1,0.46339557,0.53660446,0,1,0.26838434,0.73161566,0,1,0.18879126,0.8112087,0,1,0.2702572,0.7297428,1,1,0.48079014,0.51920986
1,0,0.6245447,0.37545532,1,0,0.6957538,0.30424613,1,0,0.7490389,0.25096107,1,0,0.62890667,0.37109333,1,0,0.53979546,0.46020454,1,0,0.56547374,0.43452623,1,1,0.33585864,0.6641414,1,1,0.38389105,0.61610895,1,1,0.41735157,0.5826484,1,0,0.71898246,0.2810175
1,0,0.54739827,0.4526017,1,1,0.47762114,0.5223789,1,0,0.6714397,0.32856032,1,0,0.54619765,0.45380235,1,0,0.6833734,0.31662658,1,0,0.72598916,0.27401087,1,0,0.6392706,0.3607294,1,0,0.5438275,0.45617253,1,0,0.53163594,0.4683641,1,0,0.69396776,0.30603224
1,1,0.3109391,0.68906087,1,1,0.44405386,0.5559462,1,1,0.45330134,0.54669863,1,1,0.34225437,0.65774566,1,1,0.36192176,0.6380783,1,1,0.46606702,0.533933,1,1,0.30588266,0.69411737,1,1,0.2862033,0.71379673,1,1,0.3330315,0.66696846,1,1,0.40321386,0.59678614
0,1,0.3127247,0.6872753,0,1,0.21258552,0.78741443,0,1,0.30345747,0.69654256,0,1,0.21808225,0.7819178,0,1,0.31635502,0.68364495,0,1,0.32024544,0.6797546,0,1,0.26134765,0.73865235,0,1,0.16012304,0.83987695,0,1,0.2891892,0.7108108,0,1,0.3446854,0.65531456
1,1,0.24688467,0.7531153,1,1,0.19659498,0.803405,1,1,0.23289965,0.76710033,1,1,0.14803804,0.8519619,1,1,0.2899125,0.7100875,1,1,0.36239147,0.6376086,1,1,0.18161747,0.8183825,1,1,0.2025728,0.7974272,0,1,0.22239543,0.7776045,1,1,0.491393,0.50860703
1,1,0.15777288,0.8422271,1,1,0.14042398,0.85957605,1,1,0.1518237,0.8481763,1,1,0.12789263,0.8721074,1,1,0.17552242,0.82447755,1,1,0.17077976,0.8292202,1,1,0.11774423,0.8822558,1,1,0.106454864,0.89354515,1,1,0.14966606,0.8503339,1,1,0.18009865,0.8199014
1,1,0.074816376,0.92518365,0,1,0.07030756,0.9296924,0,1,0.07833915,0.9216609,1,1,0.080935925,0.91906404,0,1,0.179299,0.820701,0,1,0.3877448,0.6122552,1,1,0.20535976,0.79464024,1,1,0.09886624,0.9011337,0,1,0.17976855,0.82023144,1,0,0.5560822,0.44391778
1,1,0.19971636,0.8002836,1,1,0.24395277,0.75604725,1,1,0.25604832,0.7439517,1,1,0.21956205,0.780438,1,1,0.38763282,0.6123672,1,0,0.6106869,0.38931307,0,1,0.34790686,0.6520931,0,1,0.17830439,0.82169557,1,1,0.35675102,0.6432489,1,0,0.55923516,0.4407648
0,0,0.8349779,0.16502212,0,0,0.84139127,0.15860872,0,0,0.841228,0.15877195,0,0,0.7887569,0.21124305,0,0,0.80924815,0.1907518,1,0,0.8006832,0.19931678,1,0,0.6205055,0.37949443,1,0,0.6944566,0.30554336,0,0,0.614473,0.38552698,1,0,0.7087528,0.2912472
1,0,0.6348421,0.36515793,1,0,0.69230664,0.3076934,1,0,0.6011969,0.39880317,1,0,0.51403147,0.48596853,0,0,0.58456284,0.4154372,0,0,0.6632845,0.33671552,1,1,0.26856986,0.7314301,1,1,0.29006383,0.7099362,0,0,0.6204875,0.37951243,1,1,0.38106793,0.61893207
