Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.547945205479452,0.5925925925925926,0.4897959183673469,0.75,0.3902439024390244,16,25,8,24
2,0.5616438356164384,0.6363636363636364,0.56,0.7368421052631579,0.37142857142857144,13,22,10,28
3,0.5753424657534246,0.6172839506172839,0.5,0.8064516129032258,0.40476190476190477,17,25,6,25
4,0.547945205479452,0.6206896551724138,0.5,0.8181818181818182,0.325,13,27,6,27
5,0.5068493150684932,0.5384615384615384,0.4772727272727273,0.6176470588235294,0.41025641025641024,16,23,13,21
6,0.6164383561643836,0.5,0.5185185185185185,0.4827586206896552,0.7045454545454546,31,13,15,14
7,0.4246575342465753,0.5434782608695652,0.3968253968253968,0.8620689655172413,0.13636363636363635,6,38,4,25
8,0.5205479452054794,0.6236559139784946,0.4915254237288136,0.8529411764705882,0.23076923076923078,9,30,5,29
9,0.4383561643835616,0.5287356321839081,0.39655172413793105,0.7931034482758621,0.20454545454545456,9,35,6,23
10,0.6301369863013698,0.6493506493506493,0.5952380952380952,0.7142857142857143,0.5526315789473685,21,17,10,25
