Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.3902439024390244,0.49230769230769234,41.0
1,1,0.4897959183673469,0.75,0.5925925925925926,32.0
1,macro avg,0.5782312925170068,0.5701219512195121,0.5424501424501424,73.0
1,weighted avg,0.5891342838505265,0.547945205479452,0.5362681965421692,73.0
2,0,0.5652173913043478,0.37142857142857144,0.4482758620689655,35.0
2,1,0.56,0.7368421052631579,0.6363636363636364,38.0
2,macro avg,0.5626086956521739,0.5541353383458647,0.542319749216301,73.0
2,weighted avg,0.5625014889815366,0.5616438356164384,0.5461845664963284,73.0
3,0,0.7391304347826086,0.40476190476190477,0.5230769230769231,42.0
3,1,0.5,0.8064516129032258,0.6172839506172839,31.0
3,macro avg,0.6195652173913043,0.6056067588325653,0.5701804368471035,73.0
3,weighted avg,0.6375818939845146,0.5753424657534246,0.5630826471009119,73.0
4,0,0.6842105263157895,0.325,0.4406779661016949,40.0
4,1,0.5,0.8181818181818182,0.6206896551724138,33.0
4,macro avg,0.5921052631578947,0.5715909090909091,0.5306838106370544,73.0
4,weighted avg,0.6009372746935833,0.547945205479452,0.5220531132158555,73.0
5,0,0.5517241379310345,0.41025641025641024,0.47058823529411764,39.0
5,1,0.4772727272727273,0.6176470588235294,0.5384615384615384,34.0
5,macro avg,0.5144984326018809,0.5139517345399698,0.504524886877828,73.0
5,weighted avg,0.5170481384463435,0.5068493150684932,0.5022004586871629,73.0
6,0,0.6739130434782609,0.7045454545454546,0.6888888888888889,44.0
6,1,0.5185185185185185,0.4827586206896552,0.5,29.0
6,macro avg,0.5962157809983897,0.5936520376175549,0.5944444444444444,73.0
6,weighted avg,0.6121809719189112,0.6164383561643836,0.6138508371385084,73.0
7,0,0.6,0.13636363636363635,0.2222222222222222,44.0
7,1,0.3968253968253968,0.8620689655172413,0.5434782608695652,29.0
7,macro avg,0.4984126984126984,0.49921630094043884,0.3828502415458937,73.0
7,weighted avg,0.5192868014785823,0.4246575342465753,0.34984448415061875,73.0
8,0,0.6428571428571429,0.23076923076923078,0.33962264150943394,39.0
8,1,0.4915254237288136,0.8529411764705882,0.6236559139784946,34.0
8,macro avg,0.5671912832929782,0.5418552036199095,0.4816392777439643,73.0
8,weighted avg,0.5723738764138114,0.5205479452054794,0.4719121108785855,73.0
9,0,0.6,0.20454545454545456,0.3050847457627119,44.0
9,1,0.39655172413793105,0.7931034482758621,0.5287356321839081,29.0
9,macro avg,0.4982758620689655,0.49882445141065834,0.41691018897331,73.0
9,weighted avg,0.5191780821917809,0.4383561643835616,0.39393235817661176,73.0
10,0,0.6774193548387096,0.5526315789473685,0.6086956521739131,38.0
10,1,0.5952380952380952,0.7142857142857143,0.6493506493506493,35.0
10,macro avg,0.6363287250384024,0.6334586466165414,0.6290231507622812,73.0
10,weighted avg,0.6380173810575931,0.6301369863013698,0.6281877741079647,73.0
