Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.06315789473684211,0.1188118811881188,95.0
1,1,0.31007751937984496,1.0,0.47337278106508873,40.0
1,macro avg,0.6550387596899225,0.531578947368421,0.29609233112660377,135.0
1,weighted avg,0.7955785242606948,0.34074074074074073,0.22386696263314693,135.0
2,0,0.7777777777777778,0.15217391304347827,0.2545454545454545,92.0
2,1,0.3333333333333333,0.9069767441860465,0.4875,43.0
2,macro avg,0.5555555555555556,0.5295753286147624,0.3710227272727272,135.0
2,weighted avg,0.6362139917695473,0.3925925925925926,0.32874579124579123,135.0
3,0,0.6875,0.23655913978494625,0.352,93.0
3,1,0.3106796116504854,0.7619047619047619,0.4413793103448276,42.0
3,macro avg,0.4990898058252427,0.49923195084485406,0.3966896551724138,135.0
3,weighted avg,0.570266990291262,0.4,0.3798068965517241,135.0
4,0,0.9142857142857143,0.3404255319148936,0.49612403100775193,94.0
4,1,0.38,0.926829268292683,0.5390070921985816,41.0
4,macro avg,0.6471428571428571,0.6336274001037883,0.5175655616031667,135.0
4,weighted avg,0.7520211640211639,0.5185185185185185,0.5091477755175594,135.0
5,0,0.5,0.012195121951219513,0.023809523809523808,82.0
5,1,0.39097744360902253,0.9811320754716981,0.5591397849462365,53.0
5,macro avg,0.44548872180451127,0.4966635987114588,0.29147465437788017,135.0
5,weighted avg,0.45719855193539405,0.3925925925925926,0.23397621892245546,135.0
6,0,0.52,0.18055555555555555,0.26804123711340205,72.0
6,1,0.4636363636363636,0.8095238095238095,0.5895953757225434,63.0
6,macro avg,0.4918181818181818,0.49503968253968256,0.4288183064179727,135.0
6,weighted avg,0.49369696969696963,0.4740740740740741,0.4180998351310013,135.0
7,0,0.5142857142857142,0.2647058823529412,0.34951456310679613,68.0
7,1,0.5,0.746268656716418,0.5988023952095808,67.0
7,macro avg,0.5071428571428571,0.5054872695346796,0.47415847915818843,135.0
7,weighted avg,0.5071957671957671,0.5037037037037037,0.4732351908911411,135.0
8,0,0.4838709677419355,0.2054794520547945,0.28846153846153844,73.0
8,1,0.4423076923076923,0.7419354838709677,0.5542168674698795,62.0
8,macro avg,0.4630893300248139,0.4737074679628811,0.421339202965709,135.0
8,weighted avg,0.4647826486536164,0.45185185185185184,0.4105121340061099,135.0
9,0,0.5625,0.13432835820895522,0.21686746987951808,67.0
9,1,0.5126050420168067,0.8970588235294118,0.6524064171122995,68.0
9,macro avg,0.5375525210084033,0.5156935908691835,0.4346369434959088,135.0
9,weighted avg,0.5373677248677249,0.5185185185185185,0.43625005070788203,135.0
10,0,0.0,0.0,0.0,70.0
10,1,0.48148148148148145,1.0,0.65,65.0
10,macro avg,0.24074074074074073,0.5,0.325,135.0
10,weighted avg,0.23182441700960219,0.48148148148148145,0.31296296296296294,135.0
