Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.34074074074074073,0.47337278106508873,0.31007751937984496,1.0,0.06315789473684211,6,89,0,40
2,0.3925925925925926,0.4875,0.3333333333333333,0.9069767441860465,0.15217391304347827,14,78,4,39
3,0.4,0.4413793103448276,0.3106796116504854,0.7619047619047619,0.23655913978494625,22,71,10,32
4,0.5185185185185185,0.5390070921985816,0.38,0.926829268292683,0.3404255319148936,32,62,3,38
5,0.3925925925925926,0.5591397849462365,0.39097744360902253,0.9811320754716981,0.012195121951219513,1,81,1,52
6,0.4740740740740741,0.5895953757225434,0.4636363636363636,0.8095238095238095,0.18055555555555555,13,59,12,51
7,0.5037037037037037,0.5988023952095808,0.5,0.746268656716418,0.2647058823529412,18,50,17,50
8,0.45185185185185184,0.5542168674698795,0.4423076923076923,0.7419354838709677,0.2054794520547945,15,58,16,46
9,0.5185185185185185,0.6524064171122995,0.5126050420168067,0.8970588235294118,0.13432835820895522,9,58,7,61
10,0.48148148148148145,0.65,0.48148148148148145,1.0,0.0,0,70,0,65
