Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.25179157,0.74820846,0,1,0.42513734,0.5748627,0,1,0.4475769,0.5524231,0,0,0.61708176,0.3829182,0,1,0.19861397,0.80138606,0,1,0.3753145,0.6246855,0,0,0.529841,0.470159,0,0,0.6175296,0.3824705,0,1,0.3334761,0.66652393,0,1,0.115616344,0.8843837
0,1,0.42958772,0.5704123,0,1,0.453212,0.54678804,0,0,0.50574225,0.49425772,0,0,0.5429371,0.4570629,0,1,0.29421365,0.70578635,0,0,0.573529,0.42647102,0,0,0.64704317,0.35295686,0,1,0.48569003,0.51431,0,1,0.44083205,0.559168,1,1,0.2136344,0.78636557
0,1,0.28194198,0.71805805,0,1,0.36827448,0.6317255,0,1,0.38571012,0.6142898,0,0,0.5363193,0.4636807,0,1,0.19027166,0.8097283,0,1,0.4106992,0.5893009,0,0,0.6717334,0.32826656,0,1,0.47955978,0.52044016,0,1,0.417885,0.582115,0,1,0.18096374,0.81903625
0,0,0.52576137,0.47423866,0,1,0.4841006,0.5158994,0,0,0.5422385,0.4577615,0,0,0.68195593,0.31804407,0,1,0.28300425,0.7169958,0,0,0.5198064,0.48019361,0,0,0.7462235,0.2537765,0,0,0.60408044,0.3959195,0,0,0.53459144,0.4654086,0,1,0.25012574,0.7498743
0,1,0.41679865,0.58320135,0,1,0.4527983,0.54720175,0,0,0.51793426,0.4820658,0,0,0.5592575,0.44074246,0,1,0.21537514,0.7846249,0,1,0.32165328,0.67834675,0,1,0.3302779,0.6697221,0,1,0.3244648,0.6755352,0,1,0.3729142,0.6270858,0,1,0.27847552,0.7215245
0,0,0.54440534,0.45559466,0,0,0.6625201,0.33747992,0,0,0.5932646,0.40673542,0,0,0.63533896,0.364661,0,1,0.4223634,0.57763654,0,0,0.76695496,0.23304504,0,0,0.70964193,0.2903581,0,0,0.6176227,0.3823773,0,0,0.7467282,0.2532718,0,1,0.41845968,0.58154035
1,1,0.38335142,0.61664855,1,0,0.5728621,0.4271379,1,0,0.51892275,0.4810773,1,0,0.67418027,0.3258197,1,1,0.30619895,0.69380105,1,1,0.4694576,0.5305424,1,0,0.610591,0.38940904,1,0,0.5434316,0.45656842,0,1,0.39876506,0.601235,1,1,0.24044605,0.75955397
0,1,0.24892092,0.7510791,0,1,0.1964625,0.80353755,0,1,0.22435881,0.7756412,0,1,0.3409494,0.6590506,0,1,0.09826935,0.90173066,0,1,0.29864025,0.70135975,0,0,0.5553577,0.4446423,0,1,0.39668006,0.60331994,0,1,0.29752803,0.7024719,0,1,0.2520179,0.74798214
0,1,0.13739645,0.86260355,0,1,0.13467428,0.86532575,0,1,0.18478417,0.81521577,0,1,0.21867102,0.781329,0,1,0.055664215,0.94433576,0,1,0.23927881,0.7607212,0,1,0.29282314,0.7071769,0,1,0.1802778,0.8197222,0,1,0.16828234,0.83171767,0,1,0.13574825,0.86425173
0,1,0.2831616,0.7168384,0,1,0.36581734,0.63418263,0,1,0.35095808,0.64904195,0,0,0.51221746,0.48778257,0,1,0.20509681,0.7949032,0,1,0.39782754,0.60217243,0,1,0.40204704,0.59795296,0,1,0.45126393,0.5487361,0,1,0.40561494,0.594385,0,1,0.22527656,0.7747235
0,1,0.13687454,0.8631254,0,1,0.12406156,0.8759384,0,1,0.14688948,0.8531105,0,1,0.2120846,0.78791535,0,1,0.05817124,0.9418288,0,1,0.14674383,0.85325617,0,1,0.29518107,0.7048189,0,1,0.14068168,0.8593183,0,1,0.17703937,0.8229606,0,1,0.20037524,0.79962474
0,1,0.18945564,0.8105444,0,1,0.13457164,0.8654283,0,1,0.24744406,0.75255597,0,1,0.3523611,0.64763886,0,1,0.091130085,0.90887,0,1,0.20946763,0.7905324,0,1,0.3335433,0.6664567,0,1,0.30920804,0.690792,0,1,0.22484316,0.77515686,0,1,0.270059,0.72994095
0,1,0.12348551,0.87651443,0,1,0.11661636,0.8833836,0,1,0.17650208,0.82349795,0,1,0.23199254,0.7680075,0,1,0.058799505,0.94120044,0,1,0.20225596,0.79774404,0,1,0.2592246,0.7407754,0,1,0.15139757,0.8486024,0,1,0.12443183,0.8755682,0,1,0.20436408,0.79563594
0,1,0.31847307,0.6815269,0,0,0.5041346,0.4958654,0,0,0.5571029,0.44289708,0,0,0.6107552,0.3892448,0,1,0.33395946,0.66604054,0,1,0.4878653,0.5121347,0,1,0.4906536,0.50934637,0,0,0.5573863,0.44261375,0,0,0.6227611,0.37723896,0,1,0.27860498,0.721395
0,0,0.5253568,0.47464317,0,0,0.61169714,0.3883029,0,0,0.6814783,0.31852174,0,0,0.6837729,0.31622714,0,1,0.45576933,0.54423064,0,0,0.6973207,0.3026793,0,0,0.5182177,0.48178232,0,0,0.6226461,0.37735397,0,0,0.7150549,0.2849451,0,1,0.26011342,0.7398865
0,1,0.35875466,0.6412453,0,1,0.37528798,0.624712,0,1,0.39365667,0.6063433,0,1,0.46510357,0.53489643,0,1,0.21454962,0.78545034,1,1,0.4093372,0.59066284,1,1,0.3596874,0.6403127,1,1,0.32756022,0.6724398,1,1,0.31764203,0.68235797,1,1,0.2622669,0.73773307
0,1,0.35875466,0.6412453,0,1,0.37528798,0.624712,0,1,0.39365667,0.6063433,0,1,0.46510357,0.53489643,0,1,0.21454962,0.78545034,0,1,0.4093372,0.59066284,0,1,0.3596874,0.6403127,0,1,0.32756022,0.6724398,0,1,0.31764203,0.68235797,0,1,0.2622669,0.73773307
0,1,0.35875466,0.6412453,0,1,0.37528798,0.624712,0,1,0.39365667,0.6063433,0,1,0.46510357,0.53489643,0,1,0.21454962,0.78545034,0,1,0.4093372,0.59066284,0,1,0.3596874,0.6403127,0,1,0.32756022,0.6724398,0,1,0.31764203,0.68235797,0,1,0.2622669,0.73773307
0,1,0.35875466,0.6412453,0,1,0.37528798,0.624712,0,1,0.39365667,0.6063433,0,1,0.46510357,0.53489643,0,1,0.21454962,0.78545034,1,1,0.4093372,0.59066284,1,1,0.3596874,0.6403127,1,1,0.32756022,0.6724398,1,1,0.31764203,0.68235797,1,1,0.2622669,0.73773307
0,1,0.49251053,0.50748944,0,0,0.6684535,0.33154646,0,0,0.7104815,0.28951848,0,0,0.700512,0.299488,0,1,0.39658633,0.6034137,0,0,0.59855396,0.401446,0,0,0.6030287,0.39697126,0,0,0.6005891,0.39941087,0,0,0.6706501,0.32934985,0,1,0.27265778,0.7273422
0,1,0.3096813,0.6903187,0,0,0.5547157,0.4452843,0,0,0.53659624,0.4634038,0,0,0.5029921,0.4970079,1,1,0.2297306,0.7702694,1,1,0.39572483,0.60427517,1,1,0.35229602,0.647704,1,1,0.3955508,0.6044492,1,1,0.43852717,0.5614729,1,1,0.16785623,0.8321437
0,1,0.48140845,0.5185916,0,0,0.5904473,0.40955263,0,0,0.6466258,0.35337415,0,0,0.60550636,0.3944936,0,1,0.4001463,0.5998537,0,0,0.57680976,0.42319018,0,0,0.5967244,0.40327567,0,0,0.5816692,0.4183308,0,0,0.6263111,0.3736889,0,1,0.24162482,0.7583752
0,0,0.5772273,0.42277265,0,0,0.6123407,0.3876593,0,0,0.74319607,0.25680393,0,0,0.6017393,0.39826068,1,1,0.4357998,0.56420016,1,0,0.5305759,0.4694242,1,0,0.5783547,0.42164528,1,0,0.57087636,0.42912367,1,0,0.630597,0.369403,1,1,0.24656093,0.75343907
0,1,0.24115208,0.7588479,0,1,0.23880668,0.76119334,0,1,0.30365443,0.69634557,0,1,0.32082918,0.67917085,1,1,0.12780467,0.8721953,0,1,0.28144556,0.71855444,1,0,0.5069311,0.4930689,0,1,0.3279427,0.67205733,1,1,0.29351917,0.70648086,1,1,0.3241921,0.67580795
0,1,0.21057864,0.7894214,0,1,0.2526253,0.74737465,0,1,0.31893626,0.6810638,0,1,0.31618154,0.6838185,1,1,0.21629435,0.78370565,1,0,0.54713726,0.45286268,1,1,0.4756957,0.52430433,1,1,0.37389275,0.6261073,1,1,0.46857312,0.53142685,1,1,0.42341578,0.57658416
1,1,0.37218955,0.6278104,0,1,0.42118403,0.57881594,0,1,0.45930323,0.5406968,0,0,0.578751,0.42124897,1,1,0.2603903,0.7396097,0,1,0.25035688,0.74964315,0,1,0.37942067,0.62057936,0,1,0.36868587,0.63131416,1,1,0.21333797,0.786662,0,1,0.13657826,0.8634218
1,1,0.36495462,0.6350454,1,1,0.4633188,0.5366812,1,0,0.5073914,0.49260858,1,1,0.48330176,0.51669824,1,1,0.28250292,0.7174971,1,1,0.36292508,0.63707495,1,1,0.34293064,0.6570693,1,1,0.48482096,0.51517904,1,1,0.35178235,0.6482177,1,1,0.16265053,0.8373495
1,1,0.46661553,0.5333845,1,0,0.63154334,0.36845663,1,0,0.60700816,0.39299184,1,0,0.5111242,0.4888758,1,1,0.4196932,0.58030677,1,0,0.58063525,0.41936472,1,0,0.5469288,0.4530712,1,0,0.5630029,0.43699715,1,0,0.5222274,0.47777253,1,1,0.2836969,0.71630305
