Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.15,0.2608695652173913,20.0
1,1,0.711864406779661,1.0,0.8316831683168316,42.0
1,macro avg,0.8559322033898304,0.575,0.5462763667671114,62.0
1,weighted avg,0.804811372334609,0.7258064516129032,0.6475497479621735,62.0
2,0,0.4444444444444444,0.25,0.32,16.0
2,1,0.7735849056603774,0.8913043478260869,0.8282828282828283,46.0
2,macro avg,0.6090146750524109,0.5706521739130435,0.5741414141414142,62.0
2,weighted avg,0.6886454317982011,0.7258064516129032,0.6971130661453242,62.0
3,0,0.35714285714285715,0.23809523809523808,0.2857142857142857,21.0
3,1,0.6666666666666666,0.7804878048780488,0.7191011235955056,41.0
3,macro avg,0.5119047619047619,0.5092915214866435,0.5024077046548956,62.0
3,weighted avg,0.5618279569892473,0.5967741935483871,0.5723088075389634,62.0
4,0,0.5238095238095238,0.55,0.5365853658536586,20.0
4,1,0.7804878048780488,0.7619047619047619,0.7710843373493976,42.0
4,macro avg,0.6521486643437864,0.655952380952381,0.6538348516015281,62.0
4,weighted avg,0.697688359372073,0.6935483870967742,0.6954395078346431,62.0
5,0,0.0,0.0,0.0,22.0
5,1,0.6333333333333333,0.95,0.76,40.0
5,macro avg,0.31666666666666665,0.475,0.38,62.0
5,weighted avg,0.4086021505376344,0.6129032258064516,0.49032258064516127,62.0
6,0,0.25,0.09523809523809523,0.13793103448275862,21.0
6,1,0.6481481481481481,0.8536585365853658,0.7368421052631579,41.0
6,macro avg,0.44907407407407407,0.47444831591173053,0.4373865698729582,62.0
6,weighted avg,0.5132915173237753,0.5967741935483871,0.5339851296762484,62.0
7,0,0.5,0.25,0.3333333333333333,24.0
7,1,0.64,0.8421052631578947,0.7272727272727273,38.0
7,macro avg,0.5700000000000001,0.5460526315789473,0.5303030303030303,62.0
7,weighted avg,0.5858064516129032,0.6129032258064516,0.5747800586510264,62.0
8,0,0.4166666666666667,0.22727272727272727,0.29411764705882354,22.0
8,1,0.66,0.825,0.7333333333333333,40.0
8,macro avg,0.5383333333333333,0.5261363636363636,0.5137254901960784,62.0
8,weighted avg,0.5736559139784947,0.6129032258064516,0.5774826059456041,62.0
9,0,0.16666666666666666,0.04,0.06451612903225806,25.0
9,1,0.5714285714285714,0.8648648648648649,0.6881720430107527,37.0
9,macro avg,0.369047619047619,0.4524324324324325,0.3763440860215054,62.0
9,weighted avg,0.40821812596006146,0.532258064516129,0.4366978841484565,62.0
10,0,0.0,0.0,0.0,14.0
10,1,0.7741935483870968,1.0,0.8727272727272727,48.0
10,macro avg,0.3870967741935484,0.5,0.43636363636363634,62.0
10,weighted avg,0.5993756503642039,0.7741935483870968,0.6756598240469208,62.0
