Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.213528,0.786472,1,1,0.35635567,0.6436444,1,1,0.36234367,0.6376564,1,1,0.35352138,0.6464786,0,1,0.31141645,0.68858355,0,1,0.47863734,0.5213627,0,0,0.5966009,0.40339908,0,0,0.5043721,0.49562788,0,1,0.3172768,0.6827232,1,1,0.3672769,0.63272303
1,1,0.20309046,0.7969096,1,1,0.22853859,0.7714614,1,1,0.28088453,0.7191155,1,1,0.25803757,0.74196243,0,1,0.21863887,0.78136116,0,1,0.3833879,0.6166121,0,0,0.5117222,0.48827782,0,0,0.5004907,0.49950927,0,1,0.36948296,0.63051707,0,1,0.33534452,0.66465545
0,1,0.4594571,0.5405429,0,0,0.6475217,0.35247836,0,0,0.6352492,0.36475077,0,0,0.56063,0.43937004,0,1,0.4250074,0.5749926,0,0,0.6067941,0.39320588,0,0,0.5572153,0.44278473,0,0,0.50616664,0.4938333,0,1,0.38949215,0.6105078,1,1,0.26528654,0.7347135
1,1,0.39167532,0.60832465,1,0,0.525211,0.47478905,1,0,0.5726021,0.4273979,1,0,0.53384304,0.466157,1,1,0.28617916,0.7138208,1,0,0.5364199,0.4635801,1,1,0.49457046,0.50542957,1,1,0.4926631,0.5073369,1,1,0.47725505,0.52274495,1,1,0.21026973,0.78973025
0,1,0.31098187,0.68901813,0,1,0.36670074,0.6332993,0,1,0.367066,0.632934,0,0,0.5588117,0.4411883,0,1,0.06297031,0.93702966,0,1,0.2445694,0.7554306,0,1,0.31153747,0.6884625,0,1,0.27929464,0.72070533,0,1,0.21555091,0.78444904,1,1,0.14653203,0.853468
1,1,0.4495372,0.5504628,1,0,0.520632,0.47936797,1,0,0.53143996,0.46855998,1,0,0.63225067,0.36774936,1,1,0.17611654,0.8238834,1,1,0.3842969,0.61570317,1,1,0.45579463,0.54420537,1,1,0.3837411,0.6162589,1,1,0.46328056,0.53671944,1,1,0.30612496,0.6938751
0,1,0.07129906,0.9287009,0,1,0.06490898,0.935091,0,1,0.110108994,0.88989097,0,1,0.09894505,0.9010549,0,1,0.05896503,0.941035,0,1,0.09166008,0.9083399,0,1,0.13494426,0.86505574,0,1,0.13834646,0.8616535,0,1,0.13454705,0.86545295,0,1,0.12111899,0.878881
0,1,0.4449755,0.5550245,0,1,0.45958057,0.5404194,0,1,0.4756994,0.52430063,0,1,0.46414343,0.53585654,1,1,0.27198502,0.728015,1,1,0.36338544,0.63661456,1,1,0.3175867,0.68241334,1,1,0.3477515,0.65224844,1,1,0.3409424,0.6590576,1,1,0.20427042,0.7957296
1,1,0.4143777,0.58562225,1,1,0.33365807,0.66634196,1,1,0.27809033,0.7219097,1,1,0.47839588,0.5216041,1,1,0.099389195,0.9006108,1,1,0.27566242,0.7243376,1,1,0.41733098,0.582669,1,1,0.31855002,0.68145,1,1,0.22947545,0.7705245,1,1,0.22185571,0.7781443
1,1,0.30288035,0.69711965,1,1,0.42036185,0.5796382,1,1,0.38445413,0.6155459,1,1,0.36622804,0.63377196,1,1,0.22455585,0.77544415,1,1,0.39265478,0.60734516,1,1,0.30199036,0.69800967,1,1,0.2406534,0.7593466,1,1,0.3708642,0.6291357,1,1,0.18105721,0.8189428
1,1,0.28875154,0.71124846,1,1,0.34135,0.65865,1,1,0.2652341,0.7347659,1,1,0.396659,0.603341,1,1,0.1912129,0.8087871,1,1,0.28749588,0.71250415,1,1,0.3341402,0.66585976,1,1,0.4148065,0.5851936,1,1,0.39180112,0.6081988,1,1,0.20863779,0.7913622
1,1,0.3015112,0.6984888,1,1,0.45597425,0.5440257,1,1,0.42450124,0.57549876,1,0,0.52019095,0.47980905,1,1,0.15618691,0.84381306,1,1,0.39956602,0.600434,1,1,0.4082267,0.59177333,1,1,0.36592233,0.63407767,1,1,0.44684145,0.5531586,1,1,0.16853146,0.8314685
1,1,0.44582793,0.5541721,1,1,0.3465869,0.65341306,1,0,0.5060528,0.49394724,1,0,0.54467756,0.4553225,0,1,0.19744445,0.8025556,0,1,0.43213737,0.56786263,0,1,0.37131613,0.62868387,0,1,0.34758994,0.6524101,0,1,0.2906579,0.7093421,1,1,0.17094992,0.82905006
1,1,0.44582793,0.5541721,1,1,0.3465869,0.65341306,1,0,0.5060528,0.49394724,1,0,0.54467756,0.4553225,0,1,0.19744445,0.8025556,0,1,0.43213737,0.56786263,0,1,0.37131613,0.62868387,0,1,0.34758994,0.6524101,0,1,0.2906579,0.7093421,1,1,0.17094992,0.82905006
0,1,0.35295758,0.64704245,1,1,0.35444522,0.6455547,0,1,0.37413305,0.625867,0,0,0.528445,0.47155502,1,1,0.18210486,0.8178951,0,1,0.31492528,0.6850747,0,1,0.32875898,0.67124104,0,1,0.24292396,0.757076,1,1,0.32708952,0.6729105,0,1,0.19388492,0.8061151
0,1,0.35295758,0.64704245,0,1,0.35444522,0.6455547,0,1,0.37413305,0.625867,0,0,0.528445,0.47155502,0,1,0.18210486,0.8178951,0,1,0.31492528,0.6850747,0,1,0.32875898,0.67124104,0,1,0.24292396,0.757076,0,1,0.32708952,0.6729105,0,1,0.19388492,0.8061151
1,1,0.44582793,0.5541721,1,1,0.3465869,0.65341306,1,0,0.5060528,0.49394724,1,0,0.54467756,0.4553225,0,1,0.19744445,0.8025556,0,1,0.43213737,0.56786263,0,1,0.37131613,0.62868387,0,1,0.34758994,0.6524101,0,1,0.2906579,0.7093421,1,1,0.17094992,0.82905006
1,1,0.44582793,0.5541721,1,1,0.3465869,0.65341306,1,0,0.5060528,0.49394724,1,0,0.54467756,0.4553225,0,1,0.19744445,0.8025556,0,1,0.43213737,0.56786263,0,1,0.37131613,0.62868387,0,1,0.34758994,0.6524101,0,1,0.2906579,0.7093421,1,1,0.17094992,0.82905006
0,1,0.35295758,0.64704245,1,1,0.35444522,0.6455547,0,1,0.37413305,0.625867,0,0,0.528445,0.47155502,0,1,0.18210486,0.8178951,0,1,0.31492528,0.6850747,0,1,0.32875898,0.67124104,0,1,0.24292396,0.757076,1,1,0.32708952,0.6729105,0,1,0.19388492,0.8061151
0,1,0.35295758,0.64704245,1,1,0.35444522,0.6455547,0,1,0.37413305,0.625867,0,0,0.528445,0.47155502,0,1,0.18210486,0.8178951,0,1,0.31492528,0.6850747,0,1,0.32875898,0.67124104,0,1,0.24292396,0.757076,0,1,0.32708952,0.6729105,1,1,0.19388492,0.8061151
1,1,0.26963606,0.7303639,1,1,0.420015,0.57998496,1,1,0.4340479,0.56595206,1,1,0.3738677,0.6261323,1,1,0.20015159,0.79984844,1,1,0.25831875,0.7416813,1,1,0.41585875,0.58414125,1,1,0.3794087,0.62059134,1,1,0.27475476,0.7252452,1,1,0.12837777,0.87162226
1,1,0.22556302,0.77443695,1,1,0.36593297,0.63406706,1,1,0.4641517,0.53584826,1,1,0.37116823,0.62883174,1,1,0.30403706,0.6959629,1,0,0.5379121,0.46208793,1,1,0.49339592,0.5066041,1,1,0.4928882,0.5071117,1,1,0.45425725,0.5457428,1,1,0.21651295,0.7834871
1,1,0.22545871,0.77454126,1,1,0.38981348,0.6101866,1,1,0.39039916,0.6096009,1,1,0.29579744,0.7042026,1,1,0.14462118,0.85537887,1,1,0.2541521,0.7458479,1,1,0.38026202,0.6197379,1,1,0.30072153,0.6992785,1,1,0.22991842,0.7700816,1,1,0.1313312,0.8686688
1,1,0.15066905,0.8493309,1,1,0.25655732,0.74344265,1,1,0.32596418,0.6740358,1,1,0.18711089,0.81288916,1,1,0.20481752,0.79518247,1,1,0.4844737,0.5155263,1,1,0.49772462,0.5022754,1,1,0.36767268,0.6323273,1,1,0.37076566,0.6292343,1,1,0.18049961,0.8195003
1,1,0.118746,0.8812541,1,1,0.31647378,0.6835262,1,1,0.30254316,0.69745684,1,1,0.26010278,0.73989725,1,1,0.1860335,0.81396645,1,1,0.37734252,0.6226574,1,1,0.47551954,0.52448046,1,1,0.44524708,0.5547529,1,1,0.2295737,0.7704263,1,1,0.13657568,0.86342424
1,1,0.2829998,0.7170002,1,1,0.20573057,0.7942694,1,1,0.3068085,0.69319147,1,1,0.2903358,0.7096642,1,1,0.17312148,0.8268785,1,1,0.24568133,0.75431865,1,1,0.2943276,0.7056724,1,1,0.2629378,0.7370622,1,1,0.26306498,0.736935,1,1,0.20924166,0.7907583
