Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7258064516129032,0.8316831683168316,0.711864406779661,1.0,0.15,3,17,0,42
2,0.7258064516129032,0.8282828282828283,0.7735849056603774,0.8913043478260869,0.25,4,12,5,41
3,0.5967741935483871,0.7191011235955056,0.6666666666666666,0.7804878048780488,0.23809523809523808,5,16,9,32
4,0.6935483870967742,0.7710843373493976,0.7804878048780488,0.7619047619047619,0.55,11,9,10,32
5,0.6129032258064516,0.76,0.6333333333333333,0.95,0.0,0,22,2,38
6,0.5967741935483871,0.7368421052631579,0.6481481481481481,0.8536585365853658,0.09523809523809523,2,19,6,35
7,0.6129032258064516,0.7272727272727273,0.64,0.8421052631578947,0.25,6,18,6,32
8,0.6129032258064516,0.7333333333333333,0.66,0.825,0.22727272727272727,5,17,7,33
9,0.532258064516129,0.6881720430107527,0.5714285714285714,0.8648648648648649,0.04,1,24,5,32
10,0.7741935483870968,0.8727272727272727,0.7741935483870968,1.0,0.0,0,14,0,48
