Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.25925925925925924,0.3877551020408163,0.25333333333333335,0.8260869565217391,0.034482758620689655,2,56,4,19
2,81,0.2962962962962963,0.2716049382716049,0.42718446601941745,0.27848101265822783,0.9166666666666666,0.0,0,57,2,22
3,81,0.2962962962962963,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,57,0,24
4,81,0.2839506172839506,0.32098765432098764,0.4444444444444444,0.2894736842105263,0.9565217391304348,0.06896551724137931,4,54,1,22
5,81,0.37037037037037035,0.43209876543209874,0.5576923076923077,0.3918918918918919,0.9666666666666667,0.11764705882352941,6,45,1,29
6,81,0.4567901234567901,0.4567901234567901,0.6206896551724138,0.45569620253164556,0.972972972972973,0.022727272727272728,1,43,1,36
7,81,0.49382716049382713,0.49382716049382713,0.6611570247933884,0.49382716049382713,1.0,0.0,0,41,0,40
8,81,0.4444444444444444,0.5432098765432098,0.5316455696202531,0.4883720930232558,0.5833333333333334,0.5111111111111111,23,22,15,21
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.4444444444444444,0.6017699115044248,0.43037974683544306,1.0,0.0425531914893617,2,45,0,34
