Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.5,0.02127659574468085,0.04081632653061224,47.0
1,86,1,0.4523809523809524,0.9743589743589743,0.6178861788617886,39.0
1,86,macro avg,0.47619047619047616,0.4978177850518276,0.32935125269620047,86.0
1,86,weighted avg,0.4784053156146179,0.45348837209302323,0.30251079444823875,86.0
2,86,0,0.3333333333333333,0.021739130434782608,0.04081632653061224,46.0
2,86,1,0.4578313253012048,0.95,0.6178861788617886,40.0
2,86,macro avg,0.39558232931726905,0.4858695652173913,0.32935125269620047,86.0
2,86,weighted avg,0.3912393761090875,0.45348837209302323,0.3092209090102292,86.0
3,86,0,0.0,0.0,0.0,48.0
3,86,1,0.4418604651162791,1.0,0.6129032258064516,38.0
3,86,macro avg,0.22093023255813954,0.5,0.3064516129032258,86.0
3,86,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,86.0
4,86,0,0.75,0.06818181818181818,0.125,44.0
4,86,1,0.5,0.9761904761904762,0.6612903225806451,42.0
4,86,macro avg,0.625,0.5221861471861472,0.39314516129032256,86.0
4,86,weighted avg,0.627906976744186,0.5116279069767442,0.3869092273068267,86.0
5,86,0,0.4,0.03773584905660377,0.06896551724137931,53.0
5,86,1,0.37037037037037035,0.9090909090909091,0.5263157894736842,33.0
5,86,macro avg,0.3851851851851852,0.4734133790737564,0.29764065335753176,86.0
5,86,weighted avg,0.3886304909560724,0.37209302325581395,0.24446038914447304,86.0
6,86,0,0.6,0.05454545454545454,0.1,55.0
6,86,1,0.35802469135802467,0.9354838709677419,0.5178571428571429,31.0
6,86,macro avg,0.4790123456790123,0.4950146627565982,0.30892857142857144,86.0
6,86,weighted avg,0.5127763422337066,0.37209302325581395,0.2506229235880399,86.0
7,86,0,0.0,0.0,0.0,41.0
7,86,1,0.5232558139534884,1.0,0.6870229007633588,45.0
7,86,macro avg,0.2616279069767442,0.5,0.3435114503816794,86.0
7,86,weighted avg,0.2737966468361277,0.5232558139534884,0.359488727143618,86.0
8,86,0,0.4358974358974359,0.425,0.43037974683544306,40.0
8,86,1,0.5106382978723404,0.5217391304347826,0.5161290322580645,46.0
8,86,macro avg,0.47326786688488814,0.47336956521739126,0.4732543895467538,86.0
8,86,weighted avg,0.4758751062561058,0.47674418604651164,0.47624564368940336,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.6666666666666666,0.045454545454545456,0.0851063829787234,44.0
10,86,1,0.4939759036144578,0.9761904761904762,0.656,42.0
10,86,macro avg,0.5803212851405622,0.5108225108225108,0.3705531914893617,86.0
10,86,weighted avg,0.5823293172690762,0.5,0.3639148936170213,86.0
