Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.3333333333333333,0.034482758620689655,0.0625,58.0
1,81,1,0.25333333333333335,0.8260869565217391,0.3877551020408163,23.0
1,81,macro avg,0.29333333333333333,0.4302848575712144,0.22512755102040816,81.0
1,81,weighted avg,0.3106172839506173,0.25925925925925924,0.15485638699924412,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.27848101265822783,0.9166666666666666,0.42718446601941745,24.0
2,81,macro avg,0.13924050632911392,0.4583333333333333,0.21359223300970873,81.0
2,81,weighted avg,0.08251289263947492,0.2716049382716049,0.12657317511686442,81.0
3,81,0,0.0,0.0,0.0,57.0
3,81,1,0.2962962962962963,1.0,0.45714285714285713,24.0
3,81,macro avg,0.14814814814814814,0.5,0.22857142857142856,81.0
3,81,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973546,81.0
4,81,0,0.8,0.06896551724137931,0.12698412698412698,58.0
4,81,1,0.2894736842105263,0.9565217391304348,0.4444444444444444,23.0
4,81,macro avg,0.5447368421052632,0.512743628185907,0.2857142857142857,81.0
4,81,weighted avg,0.6550357374918779,0.32098765432098764,0.21712718009014303,81.0
5,81,0,0.8571428571428571,0.11764705882352941,0.20689655172413793,51.0
5,81,1,0.3918918918918919,0.9666666666666667,0.5576923076923077,30.0
5,81,macro avg,0.6245173745173744,0.542156862745098,0.3822944297082228,81.0
5,81,weighted avg,0.6848276848276849,0.43209876543209874,0.33682090578642304,81.0
6,81,0,0.5,0.022727272727272728,0.043478260869565216,44.0
6,81,1,0.45569620253164556,0.972972972972973,0.6206896551724138,37.0
6,81,macro avg,0.4778481012658228,0.49785012285012287,0.3320839580209895,81.0
6,81,weighted avg,0.4797624628848257,0.4567901234567901,0.3071427249338294,81.0
7,81,0,0.0,0.0,0.0,41.0
7,81,1,0.49382716049382713,1.0,0.6611570247933884,40.0
7,81,macro avg,0.24691358024691357,0.5,0.3305785123966942,81.0
7,81,weighted avg,0.2438652644413961,0.49382716049382713,0.3264972961942659,81.0
8,81,0,0.6052631578947368,0.5111111111111111,0.5542168674698795,45.0
8,81,1,0.4883720930232558,0.5833333333333334,0.5316455696202531,36.0
8,81,macro avg,0.5468176254589963,0.5472222222222223,0.5429312185450663,81.0
8,81,weighted avg,0.553311573507412,0.5432098765432098,0.5441851795367123,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,1.0,0.0425531914893617,0.08163265306122448,47.0
10,81,1,0.43037974683544306,1.0,0.6017699115044248,34.0
10,81,macro avg,0.7151898734177216,0.5212765957446809,0.34170128228282465,81.0
10,81,weighted avg,0.7609001406469761,0.4444444444444444,0.29996187265466656,81.0
