Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.45348837209302323,0.6178861788617886,0.4523809523809524,0.9743589743589743,0.02127659574468085,1,46,1,38
2,86,0.46511627906976744,0.45348837209302323,0.6178861788617886,0.4578313253012048,0.95,0.021739130434782608,1,45,2,38
3,86,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,48,0,38
4,86,0.4883720930232558,0.5116279069767442,0.6612903225806451,0.5,0.9761904761904762,0.06818181818181818,3,41,1,41
5,86,0.38372093023255816,0.37209302325581395,0.5263157894736842,0.37037037037037035,0.9090909090909091,0.03773584905660377,2,51,3,30
6,86,0.36046511627906974,0.37209302325581395,0.5178571428571429,0.35802469135802467,0.9354838709677419,0.05454545454545454,3,52,2,29
7,86,0.5232558139534884,0.5232558139534884,0.6870229007633588,0.5232558139534884,1.0,0.0,0,41,0,45
8,86,0.5348837209302325,0.47674418604651164,0.5161290322580645,0.5106382978723404,0.5217391304347826,0.425,17,23,22,24
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.5,0.656,0.4939759036144578,0.9761904761904762,0.045454545454545456,2,42,1,41
