Zone,Class,Precision,Recall,F1,Support
1,0,0.7037037037037037,0.3958333333333333,0.5066666666666667,48.0
1,1,0.546875,0.813953488372093,0.6542056074766355,43.0
1,macro avg,0.6252893518518519,0.6048934108527132,0.5804361370716511,91.0
1,weighted avg,0.6295978327228328,0.5934065934065934,0.5763828694669817,91.0
2,0,0.7272727272727273,0.1702127659574468,0.27586206896551724,47.0
2,1,0.5125,0.9318181818181818,0.6612903225806451,44.0
2,macro avg,0.6198863636363636,0.5510154738878142,0.4685761957730812,91.0
2,weighted avg,0.6234265734265734,0.5384615384615384,0.4622229828014032,91.0
3,0,0.7619047619047619,0.32,0.4507042253521127,50.0
3,1,0.5142857142857142,0.8780487804878049,0.6486486486486487,41.0
3,macro avg,0.638095238095238,0.5990243902439024,0.5496764370003807,91.0
3,weighted avg,0.6503401360544218,0.5714285714285714,0.5398879765076948,91.0
4,0,0.6428571428571429,0.2,0.3050847457627119,45.0
4,1,0.5324675324675324,0.8913043478260869,0.6666666666666666,46.0
4,macro avg,0.5876623376623377,0.5456521739130434,0.48587570621468923,91.0
4,weighted avg,0.5870558013415156,0.5494505494505495,0.4878624200658099,91.0
5,0,0.8461538461538461,0.4074074074074074,0.55,54.0
5,1,0.5076923076923077,0.8918918918918919,0.6470588235294118,37.0
5,macro avg,0.676923076923077,0.6496496496496497,0.598529411764706,91.0
5,weighted avg,0.7085376162299238,0.6043956043956044,0.5894634776987718,91.0
6,0,0.8636363636363636,0.3333333333333333,0.4810126582278481,57.0
6,1,0.4492753623188406,0.9117647058823529,0.6019417475728155,34.0
6,macro avg,0.6564558629776021,0.6225490196078431,0.5414772029003319,91.0
6,weighted avg,0.7088201653419045,0.5494505494505495,0.526194955345748,91.0
7,0,0.8260869565217391,0.4318181818181818,0.5671641791044776,44.0
7,1,0.6323529411764706,0.9148936170212766,0.7478260869565218,47.0
7,macro avg,0.7292199488491049,0.6733558994197292,0.6574951330304997,91.0
7,weighted avg,0.7260265310137434,0.6813186813186813,0.6604730765665223,91.0
8,0,0.7619047619047619,0.3902439024390244,0.5161290322580645,41.0
8,1,0.6428571428571429,0.9,0.75,50.0
8,macro avg,0.7023809523809523,0.6451219512195122,0.6330645161290323,91.0
8,weighted avg,0.6964939822082679,0.6703296703296703,0.6446295639844026,91.0
9,0,0.6111111111111112,0.5116279069767442,0.5569620253164557,43.0
9,1,0.6181818181818182,0.7083333333333334,0.6601941747572816,48.0
9,macro avg,0.6146464646464647,0.6099806201550388,0.6085781000368686,91.0
9,weighted avg,0.6148407148407148,0.6153846153846154,0.6114141480984298,91.0
10,0,0.5909090909090909,0.5531914893617021,0.5714285714285714,47.0
10,1,0.5531914893617021,0.5909090909090909,0.5714285714285714,44.0
10,macro avg,0.5720502901353965,0.5720502901353965,0.5714285714285714,91.0
10,weighted avg,0.5726720088422217,0.5714285714285714,0.5714285714285714,91.0
