Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.573170731707317,0.5205479452054794,0.38,0.8260869565217391,0.4745762711864407,28,31,4,19
2,0.4146341463414634,0.5,0.3333333333333333,1.0,0.1724137931034483,10,48,0,24
3,0.5121951219512195,0.5238095238095238,0.36666666666666664,0.9166666666666666,0.3448275862068966,20,38,2,22
4,0.45121951219512196,0.4943820224719101,0.3333333333333333,0.9565217391304348,0.2542372881355932,15,44,1,22
5,0.4634146341463415,0.5217391304347826,0.3870967741935484,0.8,0.2692307692307692,14,38,6,24
6,0.524390243902439,0.6285714285714286,0.4852941176470588,0.8918918918918919,0.2222222222222222,10,35,4,33
7,0.4878048780487805,0.6181818181818182,0.4857142857142857,0.85,0.14285714285714285,6,36,6,34
8,0.5121951219512195,0.6153846153846154,0.47058823529411764,0.8888888888888888,0.21739130434782608,10,36,4,32
9,0.5487804878048781,0.6407766990291263,0.5409836065573771,0.7857142857142857,0.3,12,28,9,33
10,0.43902439024390244,0.425,0.3695652173913043,0.5,0.3958333333333333,19,29,17,17
