Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.24158785,0.7584122,1,1,0.12064946,0.8793505,1,1,0.19267912,0.8073209,1,1,0.17265071,0.8273493,1,1,0.052930668,0.94706935,1,1,0.09835423,0.90164584,1,1,0.15140885,0.84859115,1,1,0.1274573,0.8725427,1,1,0.09896827,0.90103173,1,1,0.14691885,0.85308117
1,0,0.5801945,0.4198055,1,1,0.35090554,0.6490945,1,0,0.53914917,0.46085086,1,0,0.5355936,0.4644064,1,1,0.33246216,0.66753787,1,1,0.4982712,0.5017288,1,1,0.48727074,0.5127293,1,0,0.5106974,0.48930255,1,0,0.5329223,0.4670777,1,0,0.5770745,0.42292544
0,1,0.49265537,0.5073446,0,1,0.42448455,0.5755155,0,0,0.5183305,0.4816695,0,1,0.47472635,0.5252737,0,1,0.43527603,0.56472397,0,1,0.4933548,0.50664514,0,1,0.46394768,0.5360523,0,0,0.6004422,0.39955786,0,0,0.5266734,0.47332665,1,1,0.48794186,0.51205814
0,0,0.5562322,0.44376782,0,0,0.54238886,0.4576111,0,0,0.6293628,0.37063715,0,0,0.59072244,0.4092776,0,0,0.5646469,0.43535313,0,0,0.5661858,0.4338143,0,0,0.5361253,0.46387473,0,0,0.5081516,0.49184838,0,1,0.478476,0.5215241,1,1,0.4853431,0.5146569
0,1,0.2941919,0.70580804,0,1,0.13387997,0.86612004,0,1,0.31535402,0.684646,0,1,0.20345925,0.79654074,0,1,0.23617963,0.76382035,0,1,0.31039548,0.6896045,0,1,0.3882432,0.6117568,0,1,0.2807999,0.71920013,0,1,0.3889042,0.6110958,0,1,0.3906759,0.60932416
0,1,0.47860143,0.5213986,0,1,0.3099615,0.69003856,0,1,0.39099547,0.6090045,0,1,0.34050182,0.65949816,0,1,0.31930846,0.6806915,0,1,0.30662936,0.69337064,0,1,0.3861862,0.6138138,0,1,0.39930043,0.60069954,1,1,0.378154,0.621846,0,1,0.45206648,0.5479335
1,1,0.27559778,0.7244022,1,1,0.22076091,0.77923906,1,1,0.26935175,0.7306482,1,1,0.21410045,0.7858995,0,1,0.49935445,0.5006456,0,1,0.45373753,0.54626244,0,0,0.50380033,0.49619967,0,1,0.39035964,0.6096404,0,0,0.5259134,0.47408655,1,0,0.5281458,0.47185424
1,1,0.34072188,0.6592781,1,1,0.19526492,0.8047351,1,1,0.16935104,0.830649,1,1,0.21262468,0.7873753,0,1,0.3623663,0.6376337,0,1,0.26125163,0.73874843,0,1,0.3891132,0.61088675,0,1,0.3376506,0.6623494,0,1,0.36943725,0.6305627,0,0,0.6136041,0.3863958
1,0,0.5110525,0.48894748,1,1,0.27268,0.72731996,1,1,0.46906838,0.5309316,1,1,0.3344641,0.66553587,1,0,0.6363501,0.3636499,1,0,0.598752,0.40124798,1,0,0.50593925,0.4940608,1,0,0.57406867,0.4259314,1,0,0.68176323,0.31823677,1,0,0.71564823,0.28435183
1,1,0.49972504,0.50027496,1,1,0.29810897,0.70189106,1,1,0.34897882,0.6510211,1,1,0.2409167,0.7590833,1,0,0.6046044,0.39539564,1,1,0.43474507,0.5652549,1,1,0.33708814,0.66291183,1,0,0.50677335,0.49322665,1,0,0.5203407,0.47965935,1,0,0.64716226,0.3528377
1,1,0.36302513,0.6369749,1,1,0.3088306,0.6911694,1,1,0.3846454,0.6153546,1,1,0.27976587,0.72023416,1,1,0.2943443,0.7056557,1,1,0.41329873,0.5867013,1,1,0.29149795,0.70850205,1,1,0.33975258,0.66024745,0,1,0.42504948,0.5749506,1,1,0.3930402,0.6069598
1,1,0.4484024,0.5515976,1,1,0.33636877,0.6636312,1,1,0.38964483,0.6103552,1,1,0.33278874,0.6672113,1,1,0.32891604,0.6710839,1,1,0.44003567,0.55996436,1,1,0.26179022,0.7382098,1,1,0.27107963,0.72892034,1,1,0.3754721,0.62452793,1,1,0.34548458,0.65451545
0,0,0.5286755,0.4713245,0,1,0.39440307,0.60559696,0,1,0.36343434,0.6365656,0,1,0.4876374,0.5123626,0,1,0.35582682,0.6441732,0,1,0.40799746,0.5920026,0,1,0.34046933,0.6595307,0,1,0.31959632,0.6804037,0,1,0.3563125,0.6436875,0,1,0.46974996,0.53025
1,1,0.39565915,0.60434085,1,1,0.29252404,0.70747596,1,1,0.3300793,0.66992074,1,1,0.38314775,0.6168522,1,1,0.29537606,0.7046239,1,1,0.43643337,0.5635666,1,1,0.3120799,0.6879201,1,1,0.35795054,0.64204943,1,1,0.4268688,0.57313114,1,1,0.3417007,0.6582993
0,1,0.28997558,0.7100245,0,1,0.12768988,0.87231016,0,1,0.23898429,0.7610157,0,1,0.23694731,0.76305264,0,1,0.19609083,0.8039092,0,1,0.1659905,0.8340095,0,1,0.15490425,0.84509575,0,1,0.17383534,0.8261646,0,1,0.2648,0.73520005,0,1,0.28895992,0.71104
1,1,0.25461826,0.7453817,1,1,0.12930317,0.8706968,1,1,0.27803937,0.72196066,1,1,0.21772671,0.78227335,1,1,0.23892635,0.76107365,1,1,0.33808354,0.6619165,1,1,0.2724791,0.72752094,1,1,0.32497177,0.6750282,1,1,0.44288442,0.55711555,1,1,0.3863152,0.6136848
