Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.6542056074766355,0.546875,0.813953488372093,0.3958333333333333,19,29,8,35
2,0.5384615384615384,0.6612903225806451,0.5125,0.9318181818181818,0.1702127659574468,8,39,3,41
3,0.5714285714285714,0.6486486486486487,0.5142857142857142,0.8780487804878049,0.32,16,34,5,36
4,0.5494505494505495,0.6666666666666666,0.5324675324675324,0.8913043478260869,0.2,9,36,5,41
5,0.6043956043956044,0.6470588235294118,0.5076923076923077,0.8918918918918919,0.4074074074074074,22,32,4,33
6,0.5494505494505495,0.6019417475728155,0.4492753623188406,0.9117647058823529,0.3333333333333333,19,38,3,31
7,0.6813186813186813,0.7478260869565218,0.6323529411764706,0.9148936170212766,0.4318181818181818,19,25,4,43
8,0.6703296703296703,0.75,0.6428571428571429,0.9,0.3902439024390244,16,25,5,45
9,0.6153846153846154,0.6601941747572816,0.6181818181818182,0.7083333333333334,0.5116279069767442,22,21,14,34
10,0.5714285714285714,0.5714285714285714,0.5531914893617021,0.5909090909090909,0.5531914893617021,26,21,18,26
